timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764562256.7115526,2025-11-30T21:10:56.711558,24.375,26.2,4,127.52734375,604.64453125,3.37799396500195,2083.48046875,3796.86328125,1.1435546875,1.33056640625,1.67578125,46.2,0x0,8,18,0.0,100.0,0.0,0.0
1764562258.527535,2025-11-30T21:10:58.527539,20.475,24.4,4,160.74609375,638.93359375,4.253099546603538,2056.59375,3796.86328125,1.1435546875,1.33056640625,1.67578125,46.7,0x0,8,18,7.7,100.0,7.7,7.7
1764562260.24697,2025-11-30T21:11:00.246976,19.6,27.6,4,196.765625,674.89453125,5.201662145047773,2001.34375,3796.86328125,1.1435546875,1.33056640625,1.67578125,46.2,0x0,8,18,0.0,100.0,0.0,0.0
1764562262.1319764,2025-11-30T21:11:02.131981,25.775,25.0,4,232.26953125,711.07421875,6.132014810745301,1976.109375,3796.86328125,1.1318359375,1.32470703125,1.671875,46.2,0x0,8,18,0.0,100.0,0.0,0.0
1764562263.9107292,2025-11-30T21:11:03.910734,25.1,25.0,4,266.1796875,744.91015625,7.033149279267323,1937.36328125,3796.86328125,1.1318359375,1.32470703125,1.671875,45.7,0x0,8,18,0.0,100.0,7.7,0.0
1764562265.6692748,2025-11-30T21:11:05.669279,25.7,25.6,4,299.78125,779.96484375,7.92944834191875,1916.9453125,3796.86328125,1.12109375,1.31884765625,1.66796875,45.2,0x0,8,18,0.0,100.0,0.0,0.0
1764562267.3686438,2025-11-30T21:11:07.368649,20.8,25.0,4,333.69921875,812.59375,8.811446948910335,1880.53125,3796.86328125,1.12109375,1.31884765625,1.66796875,46.2,0x0,8,18,7.1,100.0,0.0,0.0
1764562269.1619234,2025-11-30T21:11:09.161927,25.0,25.0,4,367.671875,848.09765625,9.707746011561765,1846.05078125,3796.86328125,1.12109375,1.31884765625,1.66796875,46.2,0x0,8,18,0.0,100.0,0.0,0.0
1764562270.9626403,2025-11-30T21:11:10.962645,22.725,26.2,4,402.99609375,883.9921875,10.638098677259292,1808.68359375,3796.86328125,1.111328125,1.3134765625,1.6640625,46.7,0x0,8,18,100.0,90.9,100.0,100.0
1764562272.9165475,2025-11-30T21:11:12.916552,23.725,26.2,4,413.046875,892.9921875,10.878634399077363,1787.2890625,3796.86328125,1.111328125,1.3134765625,1.6640625,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562274.4211915,2025-11-30T21:11:14.421196,24.85,25.0,4,413.73046875,893.9921875,10.89694721280004,1787.16796875,3796.86328125,1.111328125,1.3134765625,1.6640625,47.2,0x0,8,17,0.0,92.3,0.0,7.7
1764562276.078463,2025-11-30T21:11:16.078469,24.875,25.0,4,414.41015625,894.9921875,10.914745621642865,1787.75,3796.86328125,1.10205078125,1.30810546875,1.66015625,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562277.715171,2025-11-30T21:11:17.715176,24.85,25.5,4,415.078125,895.9921875,10.932441149509721,1784.00390625,3796.86328125,1.10205078125,1.30810546875,1.66015625,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562279.3060699,2025-11-30T21:11:19.306076,26.925,25.5,4,416.46484375,896.8046875,10.969066776955074,1784.53125,3796.86328125,1.10205078125,1.30810546875,1.66015625,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562280.9426324,2025-11-30T21:11:20.942637,23.025,24.4,4,418.1640625,898.7734375,11.013922882478031,1786.29296875,3796.86328125,1.09375,1.302734375,1.65625,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562282.599877,2025-11-30T21:11:22.599883,25.85,24.0,4,419.00390625,900.03125,11.035733649383692,1788.0390625,3796.86328125,1.09375,1.302734375,1.65625,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562284.2364788,2025-11-30T21:11:24.236484,25.95,24.0,4,419.83984375,900.18359375,11.057853059217262,1789.2578125,3796.86328125,1.09375,1.302734375,1.65625,46.7,0x0,8,17,7.7,100.0,0.0,0.0
1764562285.8582866,2025-11-30T21:11:25.858291,22.775,32.7,4,420.66015625,901.35546875,11.07956094514695,1799.25390625,3796.86328125,1.16650390625,1.314453125,1.658203125,47.2,0x0,8,17,0.0,100.0,0.0,7.7
1764562287.4922903,2025-11-30T21:11:27.492295,28.1,27.5,4,421.4765625,902.55078125,11.100857307172758,1782.21484375,3796.86328125,1.16650390625,1.314453125,1.658203125,46.7,0x0,8,17,8.3,100.0,15.4,8.3
1764562289.1299796,2025-11-30T21:11:29.129984,23.85,25.0,4,422.3046875,902.765625,11.122873836030358,1784.2578125,3796.86328125,1.16650390625,1.314453125,1.658203125,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562290.7720718,2025-11-30T21:11:30.772077,25.75,25.0,4,423.16015625,903.765625,11.145404769767808,1783.9140625,3796.86328125,1.15283203125,1.30908203125,1.654296875,45.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562292.3984466,2025-11-30T21:11:32.398453,25.95,26.1,4,423.97265625,905.01171875,11.166598250817646,1790.92578125,3796.86328125,1.15283203125,1.30908203125,1.654296875,45.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562294.0153053,2025-11-30T21:11:34.015310,24.825,25.0,4,424.8046875,905.2890625,11.188614779675246,1791.8125,3796.86328125,1.15283203125,1.30908203125,1.654296875,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562295.6319113,2025-11-30T21:11:35.631916,24.85,26.1,4,425.63671875,906.2890625,11.210425546580904,1794.4453125,3796.86328125,1.15283203125,1.30908203125,1.654296875,45.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562297.2738569,2025-11-30T21:11:37.273861,25.95,25.5,4,426.46484375,907.59765625,11.232544956414474,1796.66015625,3796.86328125,1.14013671875,1.3037109375,1.650390625,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562298.9007456,2025-11-30T21:11:38.900751,26.925,24.4,4,427.296875,907.59765625,11.254355723320133,1796.99609375,3796.86328125,1.14013671875,1.3037109375,1.650390625,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562300.5271065,2025-11-30T21:11:40.527112,25.95,25.0,4,428.125,908.9453125,11.276063609249823,1798.30078125,3796.86328125,1.14013671875,1.3037109375,1.650390625,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562302.1534655,2025-11-30T21:11:42.153470,24.85,56.3,4,428.95703125,909.9453125,11.297874376155482,1801.03125,3796.86328125,1.12890625,1.29833984375,1.646484375,45.7,0x0,8,17,16.7,100.0,33.3,21.4
1764562303.8443496,2025-11-30T21:11:43.844355,22.8,25.0,4,429.78125,910.33984375,11.319788024037111,1773.8984375,3796.86328125,1.12890625,1.29833984375,1.646484375,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562305.4706867,2025-11-30T21:11:45.470691,24.85,26.1,4,430.60546875,911.33984375,11.3414959099668,1773.5859375,3796.86328125,1.12890625,1.29833984375,1.646484375,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562307.0776968,2025-11-30T21:11:47.077701,28.125,35.4,4,431.4296875,912.78125,11.36299803394455,1774.7890625,3796.86328125,1.1181640625,1.29296875,1.642578125,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562308.6885648,2025-11-30T21:11:48.688569,24.85,25.0,4,432.24609375,912.78125,11.384603038898268,1777.42578125,3796.86328125,1.1181640625,1.29296875,1.642578125,45.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562310.3099382,2025-11-30T21:11:50.309943,23.85,24.0,4,433.0703125,913.78125,11.406310924827958,1779.4453125,3796.86328125,1.1181640625,1.29296875,1.642578125,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562311.9669478,2025-11-30T21:11:51.966953,22.925,25.0,4,433.91015625,915.27734375,11.428327453685556,1780.54296875,3796.86328125,1.1083984375,1.2880859375,1.638671875,45.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562313.5780444,2025-11-30T21:11:53.578049,23.925,23.9,4,434.734375,915.27734375,11.450241101567187,1782.56640625,3796.86328125,1.1083984375,1.2880859375,1.638671875,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562315.2200036,2025-11-30T21:11:55.220009,27.15,24.4,4,435.54296875,916.27734375,11.471331701641056,1783.78125,3796.86328125,1.1083984375,1.2880859375,1.638671875,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562316.8264775,2025-11-30T21:11:56.826487,25.525,25.0,4,436.36328125,917.8359375,11.493142468546713,1793.51171875,3796.86328125,1.099609375,1.283203125,1.634765625,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562318.4751446,2025-11-30T21:11:58.475151,23.85,26.1,4,437.1953125,917.8359375,11.514953235452372,1767.26953125,3796.86328125,1.099609375,1.283203125,1.634765625,45.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562320.1077251,2025-11-30T21:12:00.107730,24.85,26.1,4,438.01171875,918.8359375,11.536352478454152,1771.08984375,3796.86328125,1.099609375,1.283203125,1.634765625,45.7,0x0,8,17,0.0,100.0,0.0,0.0
