timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1766853832.2676027,2025-12-27T09:43:52.267618,23.6,42.9,4,159.44921875,652.53125,4.225218802115644,1653.0390625,3796.86328125,3.20654296875,2.90478515625,2.22021484375,48.7,0x0,8,16,44.4,42.9,100.0,36.7
1766853834.1875653,2025-12-27T09:43:54.187575,23.525,74.3,4,185.90234375,678.80078125,4.899397837647647,1607.91015625,3796.86328125,3.20654296875,2.90478515625,2.22021484375,48.7,0x0,8,16,91.7,58.3,36.4,30.8
1766853835.7452135,2025-12-27T09:43:55.745223,0.0,27.5,4,203.3046875,695.80078125,5.354543275339327,1599.1171875,3796.86328125,3.20654296875,2.90478515625,2.22021484375,48.2,0x0,8,16,60.0,30.0,33.3,66.7
1766853837.07908,2025-12-27T09:43:57.079096,0.0,21.1,4,204.40625,696.80078125,5.383555710562893,1589.73046875,3796.86328125,3.3505859375,2.93994140625,2.2353515625,47.7,0x0,8,16,25.0,12.5,20.0,22.2
1766853839.1219482,2025-12-27T09:43:59.121961,21.675,36.4,4,229.1328125,721.76171875,6.049092744113408,1563.19140625,3796.86328125,3.3505859375,2.93994140625,2.2353515625,48.7,0x0,8,16,92.9,100.0,91.7,100.0
1766853841.1095479,2025-12-27T09:44:01.109559,24.15,50.0,4,253.71875,746.59375,6.685514461464387,1561.25,3796.86328125,3.3505859375,2.93994140625,2.2353515625,49.6,0x0,8,16,100.0,43.7,61.1,5.9
1766853842.738219,2025-12-27T09:44:02.738226,23.175,43.7,4,281.33203125,775.3359375,7.422553773314116,1527.97265625,3796.86328125,3.40283203125,2.9580078125,2.2451171875,49.6,0x0,8,16,100.0,18.2,36.4,18.2
1766853844.451548,2025-12-27T09:44:04.451558,25.7,39.6,4,309.62890625,803.2734375,8.154860560269219,1509.66796875,3796.86328125,3.40283203125,2.9580078125,2.2451171875,49.1,0x0,8,16,90.9,66.7,50.0,80.0
1766853845.9734776,2025-12-27T09:44:05.973491,24.5,42.2,4,334.0859375,828.83203125,8.813401687453768,1480.8828125,3796.86328125,3.40283203125,2.9580078125,2.2451171875,48.7,0x0,8,16,100.0,10.0,33.3,25.0
1766853847.6500285,2025-12-27T09:44:07.650035,27.3,50.0,4,361.8359375,856.4609375,9.53295123338858,1457.0859375,3796.86328125,3.3701171875,2.958984375,2.24951171875,49.6,0x0,8,16,93.3,42.9,50.0,78.6
1766853849.2347794,2025-12-27T09:44:09.234787,24.325,38.6,4,385.37890625,880.16796875,10.165977878532546,1436.0390625,3796.86328125,3.3701171875,2.958984375,2.24951171875,49.6,0x0,8,16,40.0,7.7,100.0,7.1
