timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570182.3708415,2025-11-30T23:23:02.370846,26.725,27.1,4,125.1953125,602.62890625,3.3148250457563138,2222.875,3796.86328125,1.90673828125,2.11572265625,1.2265625,48.7,0x0,8,15,42.9,0.0,23.1,100.0
1764570184.0246563,2025-11-30T23:23:04.024671,27.2,33.3,4,156.78125,634.921875,4.138901663276739,2186.1484375,3796.86328125,1.833984375,2.09716796875,1.22509765625,48.2,0x0,8,15,9.1,0.0,0.0,100.0
1764570185.7659845,2025-11-30T23:23:05.765993,20.6,24.5,4,194.30859375,671.8828125,5.13046850967647,2122.58203125,3796.86328125,1.833984375,2.09716796875,1.22509765625,48.2,0x0,8,15,0.0,0.0,0.0,100.0
1764570187.726777,2025-11-30T23:23:07.726784,25.25,26.2,4,226.21484375,704.71484375,5.980368252165388,2088.4140625,3796.86328125,1.76708984375,2.07861328125,1.2236328125,48.7,0x0,8,15,0.0,0.0,0.0,100.0
1764570189.4551148,2025-11-30T23:23:09.455121,20.625,26.4,4,259.15625,737.8984375,6.841584902011015,2055.84375,3796.86328125,1.76708984375,2.07861328125,1.2236328125,47.7,0x0,8,15,0.0,0.0,0.0,100.0
1764570191.307514,2025-11-30T23:23:11.307523,22.675,24.4,4,293.421875,772.953125,7.75846015985646,2032.10546875,3796.86328125,1.76708984375,2.07861328125,1.2236328125,47.7,0x0,8,15,7.1,0.0,0.0,100.0
1764570193.0732024,2025-11-30T23:23:13.073209,23.975,32.7,4,327.57421875,807.58203125,8.651672793228785,1999.6640625,3796.86328125,1.70556640625,2.060546875,1.22216796875,47.7,0x0,8,15,13.3,0.0,12.5,100.0
1764570194.9733813,2025-11-30T23:23:14.973388,23.5,25.0,4,362.45703125,842.2890625,9.558980120309013,1963.89453125,3796.86328125,1.70556640625,2.060546875,1.22216796875,47.7,0x0,8,15,7.7,0.0,7.7,100.0
1764570196.8038743,2025-11-30T23:23:16.803887,22.375,26.8,4,396.00390625,876.98046875,10.44252194194015,1969.37109375,3796.86328125,1.70556640625,2.060546875,1.22216796875,46.7,0x0,8,15,7.7,7.7,0.0,100.0
1764570198.4517977,2025-11-30T23:23:18.451804,28.075,26.1,4,426.94921875,907.98046875,11.267112964340425,1939.09375,3796.86328125,1.64892578125,2.04248046875,1.220703125,47.2,0x0,8,15,100.0,75.0,81.2,100.0
