timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570660.2449946,2025-11-30T23:31:00.244999,27.1,35.1,4,125.33203125,603.62109375,3.3190431657710877,2257.73046875,3796.86328125,2.7841796875,1.958984375,1.43994140625,48.2,0x0,8,15,7.7,66.7,23.1,100.0
1764570661.9580388,2025-11-30T23:31:01.958043,30.675,35.8,4,158.66015625,636.91015625,4.194766033228498,2220.640625,3796.86328125,2.7841796875,1.958984375,1.43994140625,48.2,0x0,8,15,0.0,0.0,0.0,100.0
1764570663.701059,2025-11-30T23:31:03.701073,22.2,30.0,4,191.62890625,668.87109375,5.059892160160988,2167.91796875,3796.86328125,2.9619140625,2.009765625,1.45947265625,49.1,0x0,8,15,6.2,0.0,0.0,100.0
1764570665.5067837,2025-11-30T23:31:05.506793,26.375,35.7,4,226.05078125,704.703125,5.969771511640468,2132.3515625,3796.86328125,2.9619140625,2.009765625,1.45947265625,47.7,0x0,8,15,0.0,0.0,0.0,100.0
1764570667.2302973,2025-11-30T23:31:07.230302,28.95,24.2,4,259.69140625,738.88671875,6.860515001589511,2104.2578125,3796.86328125,2.9619140625,2.009765625,1.45947265625,47.2,0x0,8,15,0.0,0.0,0.0,100.0
1764570669.0924892,2025-11-30T23:31:09.092494,28.975,34.9,4,294.79296875,774.94140625,7.785106332632714,2069.8828125,3796.86328125,2.884765625,2.00927734375,1.46240234375,47.7,0x0,8,15,7.1,0.0,7.1,100.0
1764570670.968385,2025-11-30T23:31:10.968391,18.15,32.7,4,330.515625,810.5703125,8.734080454980827,2030.22265625,3796.86328125,2.884765625,2.00927734375,1.46240234375,48.2,0x0,8,15,14.3,0.0,18.7,100.0
1764570672.8393958,2025-11-30T23:31:12.839399,20.925,26.5,4,361.68359375,841.27734375,9.526469731902464,2011.734375,3796.86328125,2.884765625,2.00927734375,1.46240234375,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570674.5125523,2025-11-30T23:31:14.512557,24.85,30.8,4,362.390625,842.27734375,9.544782545625141,2014.05859375,3796.86328125,2.8134765625,2.0087890625,1.46533203125,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570676.1744869,2025-11-30T23:31:16.174492,23.9,24.0,4,363.08984375,843.27734375,9.563095359347818,2015.15625,3796.86328125,2.8134765625,2.0087890625,1.46533203125,48.2,0x0,8,14,16.7,0.0,7.7,100.0
1764570677.8389997,2025-11-30T23:31:17.839010,24.675,26.1,4,363.765625,843.27734375,9.580996649166613,2015.6328125,3796.86328125,2.8134765625,2.0087890625,1.46533203125,47.2,0x0,8,14,8.3,0.0,8.3,100.0
1764570679.5242875,2025-11-30T23:31:19.524294,18.55,88.2,4,364.3828125,844.27734375,9.597457605321827,1999.98046875,3796.86328125,2.82861328125,2.025390625,1.4736328125,49.1,0x0,8,14,0.0,0.0,0.0,100.0
1764570681.1959276,2025-11-30T23:31:21.195932,28.125,28.6,4,365.21875,846.16015625,9.619165491251517,2005.3046875,3796.86328125,2.82861328125,2.025390625,1.4736328125,48.7,0x0,8,14,0.0,8.3,18.2,100.0
1764570682.8179626,2025-11-30T23:31:22.817971,24.85,25.0,4,366.0390625,846.16015625,9.640976258157176,2007.50390625,3796.86328125,2.82861328125,2.025390625,1.4736328125,47.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570684.4658165,2025-11-30T23:31:24.465822,24.875,24.4,4,366.859375,847.16015625,9.662684144086864,2013.765625,3796.86328125,2.76220703125,2.02490234375,1.4765625,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570686.116185,2025-11-30T23:31:26.116190,22.775,31.9,4,367.70703125,848.16015625,9.684906434896403,2014.63671875,3796.86328125,2.76220703125,2.02490234375,1.4765625,49.1,0x0,8,14,7.7,0.0,0.0,100.0
1764570687.737288,2025-11-30T23:31:27.737294,23.85,28.3,4,368.51953125,848.16015625,9.706202796922213,2014.0546875,3796.86328125,2.76220703125,2.02490234375,1.4765625,48.2,0x0,8,14,0.0,15.4,8.3,100.0
1764570689.3746974,2025-11-30T23:31:29.374702,27.125,27.5,4,370.8671875,850.90625,9.767931382504267,1987.13671875,3796.86328125,2.70068359375,2.0244140625,1.4794921875,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570691.0593035,2025-11-30T23:31:31.059308,25.95,32.7,4,371.7109375,852.12109375,9.790256554289776,1987.81640625,3796.86328125,2.70068359375,2.0244140625,1.4794921875,48.7,0x0,8,14,8.3,0.0,7.7,100.0
1764570692.6963341,2025-11-30T23:31:32.696339,25.925,26.4,4,372.53515625,852.3671875,9.812067321195435,1990.2890625,3796.86328125,2.70068359375,2.0244140625,1.4794921875,48.2,0x0,8,14,15.4,0.0,21.4,100.0
1764570694.319266,2025-11-30T23:31:34.319273,28.1,30.6,4,373.34765625,853.3671875,9.833466564197215,1991.11328125,3796.86328125,2.64453125,2.02392578125,1.482421875,47.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570695.9833684,2025-11-30T23:31:35.983374,24.85,24.5,4,374.19140625,854.64453125,9.855791735982725,1993.05078125,3796.86328125,2.64453125,2.02392578125,1.482421875,48.7,0x0,8,14,7.7,0.0,0.0,100.0
1764570697.6376517,2025-11-30T23:31:37.637660,24.825,25.0,4,375.02734375,854.953125,9.877808264840324,2012.796875,3796.86328125,2.64453125,2.02392578125,1.482421875,47.7,0x0,8,14,0.0,0.0,15.4,100.0
1764570699.2867825,2025-11-30T23:31:39.286787,24.7,25.0,4,375.84765625,855.953125,9.899310388818073,2011.2109375,3796.86328125,2.5927734375,2.0234375,1.4853515625,48.2,0x0,8,14,18.2,0.0,16.7,100.0
1764570700.894129,2025-11-30T23:31:40.894134,25.95,26.1,4,376.65625,857.30078125,9.92040098889194,2011.6484375,3796.86328125,2.5927734375,2.0234375,1.4853515625,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570702.5330777,2025-11-30T23:31:42.533083,24.85,32.7,4,377.4921875,857.30078125,9.94272616067745,2013.5234375,3796.86328125,2.5927734375,2.0234375,1.4853515625,47.7,0x0,8,14,33.3,8.3,23.1,100.0
1764570704.180993,2025-11-30T23:31:44.180999,26.575,43.8,4,378.3046875,858.30078125,9.96412540367923,2007.0625,3796.86328125,2.544921875,2.02294921875,1.48828125,48.7,0x0,8,14,60.0,41.7,100.0,92.9
1764570705.8771179,2025-11-30T23:31:45.877123,24.825,26.1,4,379.1484375,859.6953125,9.98614193253683,1985.74609375,3796.86328125,2.544921875,2.02294921875,1.48828125,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570707.5450711,2025-11-30T23:31:47.545077,24.875,34.0,4,379.9765625,860.6953125,10.008158461394428,1987.625,3796.86328125,2.544921875,2.02294921875,1.48828125,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570709.194287,2025-11-30T23:31:49.194292,26.875,25.0,4,380.8125,861.13671875,10.029969228300088,1987.50390625,3796.86328125,2.5009765625,2.0224609375,1.4912109375,48.2,0x0,8,14,0.0,15.4,0.0,100.0
1764570710.7988875,2025-11-30T23:31:50.798900,26.775,25.0,4,381.62109375,862.13671875,10.051162709349926,1987.75,3796.86328125,2.5009765625,2.0224609375,1.4912109375,48.2,0x0,8,14,0.0,23.1,0.0,100.0
1764570712.4089549,2025-11-30T23:31:52.408960,27.825,30.6,4,382.4453125,863.13671875,10.072870595279614,2009.16796875,3796.86328125,2.5009765625,2.0224609375,1.4912109375,48.7,0x0,8,14,7.7,0.0,0.0,100.0
1764570714.0962825,2025-11-30T23:31:54.096287,24.875,32.6,4,383.2578125,863.6328125,10.094475600233334,2010.3203125,3796.86328125,2.46044921875,2.02197265625,1.494140625,49.1,0x0,8,14,0.0,0.0,0.0,100.0
1764570715.7463288,2025-11-30T23:31:55.746335,24.725,23.9,4,384.09765625,864.6328125,10.116697891042874,2011.90625,3796.86328125,2.46044921875,2.02197265625,1.494140625,49.1,0x0,8,14,8.3,9.1,0.0,100.0
1764570717.3981872,2025-11-30T23:31:57.398193,26.85,25.0,4,384.921875,865.6328125,10.138097134044651,2009.8203125,3796.86328125,2.46044921875,2.02197265625,1.494140625,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570719.0445569,2025-11-30T23:31:59.044562,24.85,36.5,4,385.7421875,866.19140625,10.160010781926282,2008.05078125,3796.86328125,2.42333984375,2.021484375,1.4970703125,47.7,0x0,8,14,9.1,25.0,8.3,100.0
1764570720.7090793,2025-11-30T23:32:00.709085,22.9,24.4,4,386.52734375,867.19140625,10.18068985809627,1978.3984375,3796.86328125,2.42333984375,2.021484375,1.4970703125,48.2,0x0,8,14,18.2,0.0,0.0,100.0
1764570722.3627813,2025-11-30T23:32:02.362787,24.875,25.0,4,387.36328125,868.19140625,10.202397744025959,1976.4296875,3796.86328125,2.42333984375,2.021484375,1.4970703125,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570724.002287,2025-11-30T23:32:04.002294,25.8,29.2,4,388.1875,868.8203125,10.224208510931618,1979.2109375,3796.86328125,2.5498046875,2.0546875,1.5107421875,47.7,0x0,8,14,16.7,8.3,8.3,100.0
1764570725.6767106,2025-11-30T23:32:05.676716,25.825,25.5,4,389.01953125,869.8203125,10.246225039789216,1978.4140625,3796.86328125,2.5498046875,2.0546875,1.5107421875,47.7,0x0,8,14,23.1,7.7,0.0,100.0
1764570727.33311,2025-11-30T23:32:07.333116,27.825,27.7,4,389.83984375,870.8203125,10.267932925718906,1979.5078125,3796.86328125,2.5498046875,2.0546875,1.5107421875,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570729.0009952,2025-11-30T23:32:09.001000,22.8,25.0,4,390.65625,870.8203125,10.289435049696657,1997.33203125,3796.86328125,2.50537109375,2.0537109375,1.513671875,47.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570730.6410177,2025-11-30T23:32:10.641023,23.875,26.5,4,391.48828125,872.52734375,10.311040054650375,1997.2578125,3796.86328125,2.50537109375,2.0537109375,1.513671875,48.7,0x0,8,14,0.0,15.4,0.0,100.0
1764570732.2887502,2025-11-30T23:32:12.288767,23.8,23.4,4,392.3125,873.52734375,10.332953702532004,1998.5390625,3796.86328125,2.50537109375,2.0537109375,1.513671875,47.7,0x0,8,14,7.7,0.0,0.0,100.0
1764570733.9224577,2025-11-30T23:32:13.922463,25.95,23.9,4,393.12109375,873.52734375,10.354352945533781,1997.49609375,3796.86328125,2.384765625,2.0361328125,1.5107421875,47.7,0x0,8,14,20.0,9.1,23.1,100.0
1764570735.5755444,2025-11-30T23:32:15.575550,26.85,49.0,4,393.9296875,874.52734375,10.37554642658362,1993.4921875,3796.86328125,2.384765625,2.0361328125,1.5107421875,47.7,0x0,8,14,26.0,23.5,40.0,100.0
