timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764797371.6816916,2025-12-03T14:29:31.681695,45.725,25.0,4,127.9765625,605.60546875,3.3848869903919456,1908.890625,3796.86328125,1.48828125,1.419921875,1.49267578125,48.7,0x0,8,14,7.1,0.0,100.0,0.0
1764797373.6049147,2025-12-03T14:29:33.604936,29.9,26.3,4,165.41015625,642.7890625,4.377276884599438,1848.2890625,3796.86328125,1.48828125,1.419921875,1.49267578125,49.1,0x0,8,14,0.0,0.0,100.0,7.1
1764797375.4742293,2025-12-03T14:29:35.474235,28.1,25.0,4,183.69140625,661.30859375,4.837977894993503,1840.6484375,3796.86328125,1.48828125,1.419921875,1.49267578125,49.6,0x0,8,13,0.0,0.0,100.0,7.7
1764797377.0976944,2025-12-03T14:29:37.097701,28.975,29.2,4,183.71484375,661.30859375,4.838595180849324,1840.03125,3796.86328125,1.44873046875,1.41259765625,1.48974609375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797378.7916613,2025-12-03T14:29:38.791666,23.8,26.5,4,183.7265625,661.30859375,4.839006704753205,1844.2109375,3796.86328125,1.44873046875,1.41259765625,1.48974609375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797380.4383907,2025-12-03T14:29:40.438396,26.85,25.0,4,183.73046875,661.30859375,4.839006704753205,1848.4921875,3796.86328125,1.44873046875,1.41259765625,1.48974609375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797382.086421,2025-12-03T14:29:42.086429,24.8,29.2,4,183.734375,661.30859375,4.839109585729174,1846.27734375,3796.86328125,1.41259765625,1.4052734375,1.48681640625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797383.7656858,2025-12-03T14:29:43.765692,22.875,26.5,4,183.73828125,661.30859375,4.839212466705145,1851.94921875,3796.86328125,1.41259765625,1.4052734375,1.48681640625,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797385.4492998,2025-12-03T14:29:45.449305,26.85,32.0,4,183.7421875,661.30859375,4.839315347681114,1856.2265625,3796.86328125,1.41259765625,1.4052734375,1.48681640625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797387.122776,2025-12-03T14:29:47.122816,26.875,30.6,4,183.7421875,661.30859375,4.839418228657085,1855.54296875,3796.86328125,1.37939453125,1.3984375,1.48388671875,48.7,0x0,8,13,45.5,0.0,100.0,0.0
