timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764563296.897222,2025-11-30T21:28:16.897232,27.375,69.5,4,128.4375,608.6328125,3.4676032950718985,2027.5078125,3796.86328125,1.49951171875,1.53564453125,1.63232421875,47.2,0x0,8,19,50.0,61.1,100.0,80.0
1764563299.504722,2025-11-30T21:28:19.504733,29.9,38.0,4,167.22265625,644.90234375,4.42511653842553,1988.26953125,3796.86328125,1.49951171875,1.53564453125,1.63232421875,46.2,0x0,8,19,27.3,45.5,100.0,16.7
1764563301.1461346,2025-11-30T21:28:21.146145,23.275,34.1,4,197.9453125,676.109375,5.236024391021783,1964.91015625,3796.86328125,1.49951171875,1.53564453125,1.63232421875,46.7,0x0,8,19,16.7,18.2,100.0,9.1
1764563302.87841,2025-11-30T21:28:22.878418,33.8,74.7,4,230.4765625,709.04296875,6.118228759965309,1922.921875,3796.86328125,1.5400390625,1.54345703125,1.634765625,47.7,0x0,8,19,95.5,63.6,100.0,47.6
1764563305.3872147,2025-11-30T21:28:25.387223,24.925,40.9,4,267.19921875,745.87890625,7.055062927148952,1816.45703125,3796.86328125,1.5400390625,1.54345703125,1.634765625,47.2,0x0,8,19,38.5,0.0,100.0,50.0
1764563307.1385283,2025-11-30T21:28:27.138537,24.35,45.1,4,298.16015625,777.93359375,7.881402926140718,1790.1875,3796.86328125,1.6572265625,1.56787109375,1.642578125,48.7,0x0,8,19,95.0,100.0,100.0,95.0
1764563309.3606415,2025-11-30T21:28:29.360650,20.35,48.8,4,328.8515625,808.5625,8.672351869398774,1777.5546875,3796.86328125,1.6572265625,1.56787109375,1.642578125,48.2,0x0,8,19,16.7,100.0,25.0,41.7
1764563311.0439184,2025-11-30T21:28:31.043926,25.625,36.7,4,358.703125,838.26953125,9.469679433166975,1748.7421875,3796.86328125,1.6572265625,1.56787109375,1.642578125,48.2,0x0,8,19,100.0,21.4,100.0,30.8
1764563312.9684412,2025-11-30T21:28:32.968450,38.15,40.9,4,391.89453125,872.06640625,10.336143012787076,1680.2890625,3796.86328125,1.84521484375,1.6083984375,1.6552734375,47.7,0x0,8,19,0.0,0.0,100.0,0.0
1764563314.7486765,2025-11-30T21:28:34.748681,29.45,38.9,4,425.3359375,905.9609375,11.215260952451498,1643.09765625,3796.86328125,1.84521484375,1.6083984375,1.6552734375,46.7,0x0,8,19,7.7,0.0,100.0,7.1
1764563316.6483538,2025-11-30T21:28:36.648360,24.125,35.1,4,461.15625,941.96875,12.156827644529768,1610.9921875,3796.86328125,1.77734375,1.59814453125,1.6513671875,46.7,0x0,8,19,0.0,0.0,100.0,0.0
1764563318.4121573,2025-11-30T21:28:38.412162,28.675,29.8,4,495.8125,979.1015625,13.098600098559976,1577.6875,3796.86328125,1.77734375,1.59814453125,1.6513671875,47.7,0x0,8,19,8.3,0.0,100.0,14.3
1764563320.3196304,2025-11-30T21:28:40.319637,25.6,26.7,4,531.87890625,1014.375,14.021133810083777,1538.38671875,3796.86328125,1.77734375,1.59814453125,1.6513671875,47.2,0x0,8,19,0.0,7.7,100.0,7.7
1764563322.0592308,2025-11-30T21:28:42.059237,24.65,27.9,4,566.10546875,1049.8125,14.933893828890419,1517.890625,3796.86328125,1.71484375,1.587890625,1.6474609375,46.7,0x0,8,19,7.7,7.7,100.0,7.7
1764563323.9420254,2025-11-30T21:28:43.942030,25.5,26.2,4,599.7890625,1083.8125,15.83543982131632,1488.84375,3796.86328125,1.71484375,1.587890625,1.6474609375,46.2,0x0,8,19,0.0,0.0,100.0,0.0
1764563325.655682,2025-11-30T21:28:45.655686,25.9,34.1,4,634.38671875,1119.42578125,16.729063978592524,1456.29296875,3796.86328125,1.71484375,1.587890625,1.6474609375,47.2,0x0,8,19,15.4,16.7,100.0,10.0
1764563327.527279,2025-11-30T21:28:47.527285,19.65,27.1,4,669.46875,1153.42578125,17.651391928164387,1428.76953125,3796.86328125,1.6572265625,1.578125,1.6435546875,45.7,0x0,8,19,0.0,0.0,100.0,13.3
1764563329.3597088,2025-11-30T21:28:49.359714,27.675,62.0,4,689.15234375,1175.23828125,18.15098194747515,1406.16015625,3796.86328125,1.6572265625,1.578125,1.6435546875,47.7,0x0,8,18,60.0,72.7,100.0,75.0
1764563330.9819562,2025-11-30T21:28:50.981964,15.65,83.3,4,689.546875,1175.23828125,18.161167164096184,1411.38671875,3796.86328125,1.6572265625,1.578125,1.6435546875,48.2,0x0,8,18,100.0,58.3,36.4,33.3
1764563332.6746347,2025-11-30T21:28:52.674641,30.75,62.7,4,690.125,1176.23828125,18.17649642951573,1410.3359375,3796.86328125,1.76513671875,1.60205078125,1.65087890625,48.2,0x0,8,18,92.9,42.9,53.8,50.0
1764563334.4278803,2025-11-30T21:28:54.427899,24.2,59.6,4,690.734375,1176.23828125,18.192545861767062,1408.43359375,3796.86328125,1.76513671875,1.60205078125,1.65087890625,48.7,0x0,8,18,100.0,72.7,71.4,91.7
1764563336.147893,2025-11-30T21:28:56.147906,27.6,56.6,4,691.31640625,1177.23828125,18.207875127186608,1471.1328125,3796.86328125,1.76513671875,1.60205078125,1.65087890625,47.7,0x0,8,18,100.0,63.6,33.3,46.2
1764563337.8507304,2025-11-30T21:28:57.850741,24.575,58.0,4,692.609375,1178.08203125,18.242031611208674,1471.453125,3796.86328125,1.7841796875,1.60888671875,1.65283203125,48.7,0x0,8,18,100.0,46.2,38.5,66.7
1764563339.567431,2025-11-30T21:28:59.567437,26.125,65.3,4,694.18359375,1180.05078125,18.283492644524625,1473.078125,3796.86328125,1.7841796875,1.60888671875,1.65283203125,48.7,0x0,8,18,100.0,41.7,33.3,45.5
1764563341.2974777,2025-11-30T21:29:01.297492,25.2,82.0,4,694.88671875,1181.171875,18.3018054582473,1481.29296875,3796.86328125,1.7841796875,1.60888671875,1.65283203125,49.1,0x0,8,18,100.0,66.7,66.7,69.2
1764563343.0073342,2025-11-30T21:29:03.007344,14.775,85.7,4,695.375,1181.30859375,18.31466558024356,1476.3671875,3796.86328125,2.1220703125,1.68212890625,1.67626953125,49.6,0x0,8,18,100.0,30.8,30.8,50.0
1764563344.7573907,2025-11-30T21:29:04.757396,26.9,82.0,4,696.09375,1181.4609375,18.333698560798027,1476.05078125,3796.86328125,2.1220703125,1.68212890625,1.67626953125,49.1,0x0,8,18,0.0,100.0,41.7,50.0
1764563346.4383812,2025-11-30T21:29:06.438392,28.25,54.2,4,696.80078125,1182.6328125,18.352422898424585,1476.3203125,3796.86328125,2.1220703125,1.68212890625,1.67626953125,49.6,0x0,8,18,27.3,100.0,40.0,57.1
1764563348.130295,2025-11-30T21:29:08.130306,26.825,54.0,4,697.5390625,1183.828125,18.37186740288293,1475.99609375,3796.86328125,2.2724609375,1.720703125,1.68896484375,49.6,0x0,8,18,50.0,100.0,38.5,53.8
1764563349.8812718,2025-11-30T21:29:09.881287,23.5,71.4,4,698.27734375,1183.828125,18.391209026365306,1472.5390625,3796.86328125,2.2724609375,1.720703125,1.68896484375,49.6,0x0,8,18,46.2,100.0,46.2,35.7
1764563351.631965,2025-11-30T21:29:11.631973,24.775,53.1,4,699.03125,1185.04296875,18.410962173751567,1472.44140625,3796.86328125,2.5712890625,1.7919921875,1.71240234375,50.6,0x0,8,18,58.3,100.0,33.3,53.8
1764563353.347132,2025-11-30T21:29:13.347141,24.475,100.0,4,699.66796875,1185.2890625,18.42752601088275,1425.203125,3796.86328125,2.5712890625,1.7919921875,1.71240234375,51.1,0x0,8,18,71.4,100.0,100.0,57.1
1764563354.954909,2025-11-30T21:29:14.954917,29.225,63.8,4,700.3125,1186.2890625,18.444912895821695,1430.3828125,3796.86328125,2.5712890625,1.7919921875,1.71240234375,49.6,0x0,8,18,27.3,100.0,41.7,30.8
1764563356.6846154,2025-11-30T21:29:16.684625,25.375,51.0,4,701.03125,1186.56640625,18.46374011442422,1433.28125,3796.86328125,2.60595703125,1.8125,1.7197265625,51.1,0x0,8,18,36.4,100.0,23.1,71.4
1764563358.4005044,2025-11-30T21:29:18.400513,28.2,54.0,4,701.7578125,1187.56640625,18.4830817379066,1432.69921875,3796.86328125,2.60595703125,1.8125,1.7197265625,50.1,0x0,8,18,46.2,100.0,50.0,42.9
1764563360.135547,2025-11-30T21:29:20.135554,26.3,56.8,4,702.48046875,1188.875,18.502217599437035,1433.23046875,3796.86328125,2.60595703125,1.8125,1.7197265625,50.6,0x0,8,18,61.5,100.0,50.0,33.3
1764563361.8302493,2025-11-30T21:29:21.830261,29.175,60.5,4,703.20703125,1188.875,18.521250579991502,1434.05859375,3796.86328125,2.8779296875,1.88232421875,1.7431640625,51.1,0x0,8,18,66.7,100.0,50.0,46.2
1764563363.534833,2025-11-30T21:29:23.534841,29.1,57.7,4,703.94921875,1190.22265625,18.540592203473878,1432.3671875,3796.86328125,2.8779296875,1.88232421875,1.7431640625,51.1,0x0,8,18,38.5,100.0,41.7,33.3
1764563365.2855856,2025-11-30T21:29:25.285599,22.35,65.3,4,704.6953125,1190.22265625,18.560242469884166,1427.95703125,3796.86328125,2.8779296875,1.88232421875,1.7431640625,49.6,0x0,8,18,75.0,100.0,69.2,84.6
