timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764559224.981529,2025-11-30T20:20:24.981541,77.9,97.8,4,124.6015625,602.29296875,3.281697371493945,2241.203125,3796.86328125,1.09814453125,1.34716796875,1.06005859375,45.2,0x0,8,14,95.7,82.6,100.0,100.0
1764559227.1635933,2025-11-30T20:20:27.163604,98.0,68.3,4,151.69140625,629.78515625,3.9951769398465222,2150.53515625,3796.86328125,1.09814453125,1.34716796875,1.06005859375,45.7,0x0,8,14,92.9,60.0,100.0,53.3
1764559228.9571095,2025-11-30T20:20:28.957145,109.5,75.0,4,184.26953125,662.53125,4.875529451222587,2089.03515625,3796.86328125,1.57080078125,1.44140625,1.09228515625,44.8,0x0,8,14,21.4,28.6,100.0,30.8
1764559230.6573677,2025-11-30T20:20:30.657379,146.3,96.1,4,219.8046875,697.578125,5.797754519818477,2052.96875,3796.86328125,1.57080078125,1.44140625,1.09228515625,45.2,0x0,8,14,58.8,100.0,56.3,68.8
1764559232.8412833,2025-11-30T20:20:32.841296,105.9,40.0,4,255.703125,734.3203125,6.750638119253455,2002.76953125,3796.86328125,1.57080078125,1.44140625,1.09228515625,46.2,0x0,8,14,33.3,100.0,0.0,16.7
1764559234.4596922,2025-11-30T20:20:34.459702,102.8,40.4,4,288.3671875,767.2578125,7.609385625675799,1978.40234375,3796.86328125,1.60546875,1.45068359375,1.09716796875,45.7,0x0,8,14,16.7,100.0,0.0,23.1
1764559236.0653386,2025-11-30T20:20:36.065346,107.1,41.5,4,319.7734375,800.4453125,8.535725933310493,1940.78125,3796.86328125,1.60546875,1.45068359375,1.09716796875,46.2,0x0,8,14,90.5,71.4,70.0,100.0
1764559238.332939,2025-11-30T20:20:38.332951,95.6,37.7,4,363.640625,844.15234375,9.612581108789431,1888.15234375,3796.86328125,1.71728515625,1.4765625,1.107421875,45.7,0x0,8,14,0.0,8.3,38.5,100.0
1764559240.0915446,2025-11-30T20:20:40.091557,113.0,34.9,4,398.625,879.84375,10.516287601710705,1858.35546875,3796.86328125,1.71728515625,1.4765625,1.107421875,46.7,0x0,8,14,0.0,14.3,28.6,93.7
1764559241.8540485,2025-11-30T20:20:41.854059,101.9,72.6,4,439.01953125,920.8515625,11.639439216376182,1813.7109375,3796.86328125,1.71728515625,1.4765625,1.107421875,46.7,0x0,8,14,100.0,54.5,45.5,100.0
