timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764563595.4313178,2025-11-30T21:33:15.431329,74.55,71.3,4,132.47265625,612.03125,3.559990411493039,1906.2109375,3796.86328125,2.62451171875,2.69921875,2.1484375,49.6,0x0,8,20,38.5,100.0,64.3,42.9
1764563598.4806428,2025-11-30T21:33:18.480658,31.625,43.7,4,172.84765625,650.9140625,4.576557335053503,1883.3359375,3796.86328125,3.05517578125,2.78759765625,2.18017578125,49.6,0x0,8,20,9.1,100.0,16.7,36.4
1764563600.1583424,2025-11-30T21:33:20.158352,24.75,38.8,4,204.609375,682.12109375,5.403514619901091,1845.51171875,3796.86328125,3.05517578125,2.78759765625,2.18017578125,49.1,0x0,8,20,13.3,100.0,20.0,37.5
1764563601.9089844,2025-11-30T21:33:21.909004,22.3,67.0,4,238.8046875,718.0546875,6.35917600568726,1823.69140625,3796.86328125,3.2109375,2.82470703125,2.19580078125,49.6,0x0,8,20,20.0,100.0,14.3,7.1
1764563604.6628625,2025-11-30T21:33:24.662938,20.5,58.5,4,282.6640625,762.38671875,7.480064238881395,1774.80078125,3796.86328125,3.2109375,2.82470703125,2.19580078125,48.7,0x0,8,20,0.0,0.0,14.3,100.0
1764563606.822955,2025-11-30T21:33:26.822962,25.25,26.8,4,322.75390625,802.57421875,8.524614787905724,1734.62109375,3796.86328125,3.03369140625,2.7939453125,2.18896484375,47.7,0x0,8,20,0.0,0.0,0.0,100.0
1764563608.7464037,2025-11-30T21:33:28.746408,17.65,24.6,4,361.05859375,841.28125,9.530379208989329,1698.5546875,3796.86328125,3.03369140625,2.7939453125,2.18896484375,49.1,0x0,8,20,0.0,0.0,9.1,100.0
1764563610.8380663,2025-11-30T21:33:30.838071,24.15,28.8,4,398.33203125,879.97265625,10.536143630072932,1673.125,3796.86328125,3.03369140625,2.7939453125,2.18896484375,47.2,0x0,8,20,0.0,0.0,0.0,100.0
1764563612.8191729,2025-11-30T21:33:32.819181,34.025,25.0,4,436.57421875,918.98046875,11.52410964231371,1627.64453125,3796.86328125,2.87060546875,2.76416015625,2.18212890625,46.7,0x0,8,20,0.0,0.0,0.0,100.0
1764563614.8034062,2025-11-30T21:33:34.803413,23.8,24.0,4,473.71484375,957.11328125,12.508783463323446,1584.9375,3796.86328125,2.87060546875,2.76416015625,2.18212890625,47.7,0x0,8,20,18.7,6.7,0.0,100.0
1764563616.8639016,2025-11-30T21:33:36.863923,8.9,100.0,4,490.37109375,973.11328125,12.915163318405304,1570.58984375,3796.86328125,3.52197265625,2.9013671875,2.2294921875,50.1,0x0,8,19,100.0,100.0,100.0,100.0
1764563618.2849288,2025-11-30T21:33:38.284935,23.675,66.7,4,490.80859375,973.11328125,12.927097511617836,1582.2421875,3796.86328125,3.52197265625,2.9013671875,2.2294921875,49.6,0x0,8,19,23.1,50.0,100.0,61.5
1764563619.933783,2025-11-30T21:33:39.933790,27.125,56.3,4,491.41015625,974.11328125,12.94283830094126,1587.55859375,3796.86328125,3.52197265625,2.9013671875,2.2294921875,49.1,0x0,8,19,40.0,27.3,100.0,75.0
1764563621.643868,2025-11-30T21:33:41.643896,26.375,66.7,4,492.0,974.11328125,12.95847620928871,1588.76953125,3796.86328125,3.52197265625,2.9013671875,2.2294921875,49.1,0x0,8,19,76.9,53.8,100.0,61.5
1764563623.3523173,2025-11-30T21:33:43.352327,23.475,59.2,4,492.58984375,975.11328125,12.973908355684225,1590.21484375,3796.86328125,3.80078125,2.9697265625,2.25537109375,50.1,0x0,8,19,45.5,36.4,100.0,61.5
1764563625.074118,2025-11-30T21:33:45.074130,28.85,59.2,4,493.87109375,975.921875,13.007756196778386,1597.19140625,3796.86328125,3.80078125,2.9697265625,2.25537109375,50.6,0x0,8,19,30.0,53.8,100.0,38.5
1764563626.8305163,2025-11-30T21:33:46.830524,27.75,60.0,4,495.484375,977.890625,13.050143158878063,1589.6015625,3796.86328125,4.13720703125,3.0537109375,2.28662109375,50.6,0x0,8,19,42.9,57.1,100.0,41.7
1764563628.6171978,2025-11-30T21:33:48.617204,29.125,52.0,4,496.234375,979.01171875,13.06989630626432,1655.7578125,3796.86328125,4.13720703125,3.0537109375,2.28662109375,50.6,0x0,8,19,41.7,53.8,100.0,46.2
1764563630.3479614,2025-11-30T21:33:50.347971,26.6,51.1,4,496.98046875,979.1484375,13.089546572674607,1651.44921875,3796.86328125,4.13720703125,3.0537109375,2.28662109375,49.1,0x0,8,19,41.7,41.7,100.0,33.3
1764563632.071681,2025-11-30T21:33:52.071688,25.975,68.2,4,497.71484375,980.30078125,13.109093958108925,1646.16796875,3796.86328125,4.20654296875,3.08642578125,2.30126953125,50.1,0x0,8,19,0.0,100.0,66.7,54.5
1764563633.823997,2025-11-30T21:33:53.824007,26.275,54.0,4,498.4453125,980.47265625,13.128332700615331,1642.64453125,3796.86328125,4.20654296875,3.08642578125,2.30126953125,50.1,0x0,8,19,36.4,100.0,53.8,38.5
1764563635.5485432,2025-11-30T21:33:55.548562,25.45,54.2,4,499.1875,981.66796875,13.147777205073677,1639.48828125,3796.86328125,4.20654296875,3.08642578125,2.30126953125,51.1,0x0,8,19,46.2,100.0,50.0,33.3
1764563637.306065,2025-11-30T21:33:57.306076,26.25,59.6,4,499.9296875,982.8828125,13.167324590507995,1634.4453125,3796.86328125,4.5107421875,3.16845703125,2.33203125,50.6,0x0,8,19,33.3,100.0,36.4,50.0
1764563638.9981833,2025-11-30T21:33:58.998204,27.675,59.3,4,500.66015625,982.8828125,13.186563333014403,1631.84375,3796.86328125,4.5107421875,3.16845703125,2.33203125,50.6,0x0,8,19,25.0,100.0,46.2,25.0
1764563640.723726,2025-11-30T21:34:00.723732,23.1,57.1,4,501.38671875,984.12890625,13.20569919454484,1627.9140625,3796.86328125,4.5107421875,3.16845703125,2.33203125,51.1,0x0,8,19,50.0,100.0,76.9,42.9
1764563642.469809,2025-11-30T21:34:02.469821,21.975,51.0,4,502.125,984.40625,13.225143699003187,1620.77734375,3796.86328125,4.71044921875,3.232421875,2.357421875,51.1,0x0,8,19,42.9,100.0,41.7,50.0
1764563644.2250407,2025-11-30T21:34:04.225052,27.65,56.0,4,502.87890625,985.40625,13.244999727365414,1614.76953125,3796.86328125,4.71044921875,3.232421875,2.357421875,51.1,0x0,8,19,30.8,100.0,66.7,61.5
1764563645.963501,2025-11-30T21:34:05.963510,24.525,57.1,4,503.625,986.71484375,13.264649993775702,1612.859375,3796.86328125,4.71044921875,3.232421875,2.357421875,50.6,0x0,8,19,46.2,100.0,30.8,25.0
