timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764797565.7283752,2025-12-03T14:32:45.728380,49.55,24.4,4,127.64453125,605.6015625,3.3842697045361256,1923.23828125,3796.86328125,1.4169921875,1.4619140625,1.49267578125,49.1,0x0,8,14,0.0,0.0,0.0,100.0
1764797567.6695542,2025-12-03T14:32:47.669558,23.4,25.5,4,165.28515625,642.7890625,4.382009409494062,1874.55078125,3796.86328125,1.38330078125,1.4541015625,1.48974609375,49.6,0x0,8,14,0.0,0.0,0.0,100.0
1764797569.5866554,2025-12-03T14:32:49.586662,25.925,26.1,4,189.0234375,666.30859375,4.978410427192677,1853.25390625,3796.86328125,1.38330078125,1.4541015625,1.48974609375,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797571.2145352,2025-12-03T14:32:51.214541,22.025,25.0,4,189.0546875,666.30859375,4.979233475000437,1857.51171875,3796.86328125,1.38330078125,1.4541015625,1.48974609375,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797572.8999894,2025-12-03T14:32:52.899994,25.775,25.0,4,189.0703125,666.30859375,4.979644998904317,1860.6171875,3796.86328125,1.3525390625,1.4462890625,1.48681640625,49.6,0x0,8,13,8.3,7.7,14.3,100.0
1764797574.555168,2025-12-03T14:32:54.555173,24.8,25.0,4,189.07421875,666.30859375,4.979747879880287,1861.453125,3796.86328125,1.3525390625,1.4462890625,1.48681640625,48.7,0x0,8,13,0.0,0.0,7.7,100.0
1764797576.219243,2025-12-03T14:32:56.219250,24.675,26.5,4,189.07421875,666.30859375,4.979747879880287,1864.19140625,3796.86328125,1.3525390625,1.4462890625,1.48681640625,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797577.873701,2025-12-03T14:32:57.873707,22.85,25.0,4,189.0859375,666.30859375,4.980056522808198,1872.45703125,3796.86328125,1.32421875,1.4384765625,1.48388671875,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797579.5386457,2025-12-03T14:32:59.538652,24.725,25.0,4,189.09765625,666.30859375,4.980365165736108,1863.1171875,3796.86328125,1.32421875,1.4384765625,1.48388671875,49.6,0x0,8,13,0.0,0.0,7.7,100.0
1764797581.1924748,2025-12-03T14:33:01.192480,24.775,26.1,4,189.10546875,666.30859375,4.980570927688048,1867.33203125,3796.86328125,1.32421875,1.4384765625,1.48388671875,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797582.8732042,2025-12-03T14:33:02.873209,23.8,25.0,4,189.10546875,666.30859375,4.980570927688048,1869.25390625,3796.86328125,1.2978515625,1.43115234375,1.48095703125,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797584.5313385,2025-12-03T14:33:04.531343,26.875,25.0,4,189.11328125,666.30859375,4.980776689639989,1863.984375,3796.86328125,1.2978515625,1.43115234375,1.48095703125,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797586.2050614,2025-12-03T14:33:06.205066,24.8,26.5,4,189.11328125,666.30859375,4.980776689639989,1868.1796875,3796.86328125,1.2978515625,1.43115234375,1.48095703125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797587.8561127,2025-12-03T14:33:07.856119,26.075,25.0,4,189.11328125,666.30859375,4.980776689639989,1806.38671875,3796.86328125,1.3544921875,1.44091796875,1.48388671875,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797589.5150542,2025-12-03T14:33:09.515063,27.975,25.5,4,189.11328125,666.30859375,4.980776689639989,1806.71484375,3796.86328125,1.3544921875,1.44091796875,1.48388671875,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797591.18325,2025-12-03T14:33:11.183256,24.45,26.2,4,189.1171875,666.30859375,4.980879570615959,1815.4921875,3796.86328125,1.3544921875,1.44091796875,1.48388671875,50.1,0x0,8,13,0.0,7.7,41.7,100.0
1764797592.710928,2025-12-03T14:33:12.710934,24.775,25.0,4,189.1171875,666.30859375,4.980879570615959,1817.0078125,3796.86328125,1.32568359375,1.43359375,1.48095703125,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797594.4121087,2025-12-03T14:33:14.412115,23.75,24.5,4,189.12109375,666.30859375,4.980982451591929,1816.0234375,3796.86328125,1.32568359375,1.43359375,1.48095703125,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797596.0669975,2025-12-03T14:33:16.067004,23.275,48.9,4,189.125,666.30859375,4.981085332567899,1838.6953125,3796.86328125,1.32568359375,1.43359375,1.48095703125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797597.7135873,2025-12-03T14:33:17.713594,22.85,25.0,4,189.125,666.30859375,4.981085332567899,1846.09765625,3796.86328125,1.6201171875,1.4931640625,1.5,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797599.3926163,2025-12-03T14:33:19.392622,24.6,55.3,4,189.125,666.30859375,4.981085332567899,1846.1640625,3796.86328125,1.6201171875,1.4931640625,1.5,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797601.0482137,2025-12-03T14:33:21.048218,24.8,47.1,4,189.13671875,666.30859375,4.981393975495809,1853.2421875,3796.86328125,1.6201171875,1.4931640625,1.5,50.1,0x0,8,13,8.3,0.0,46.2,100.0
