timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765942828.2471817,2025-12-16T20:40:28.247193,22.275,67.7,4,160.11328125,652.3203125,4.216988324038037,1503.9921875,3796.86328125,0.4072265625,0.54248046875,0.64697265625,46.2,0x0,8,14,50.0,90.9,40.0,50.0
1765942830.0562816,2025-12-16T20:40:30.057508,22.0,83.4,4,170.96484375,662.64453125,4.502791675282949,1421.26171875,3796.86328125,0.935546875,0.64990234375,0.68115234375,46.7,0x0,8,13,1.9,100.0,42.0,28.8
1765942842.7347512,2025-12-16T20:40:42.734765,24.375,45.0,4,171.140625,663.64453125,4.508038605057423,1453.6171875,3796.86328125,1.89794921875,0.90283203125,0.765625,0.0,0x0,8,13,100.0,100.0,100.0,98.2
1765942865.3215303,2025-12-16T20:41:05.321536,38.925,42.1,4,171.26171875,663.64453125,4.510816391408615,1518.37109375,3796.86328125,2.19091796875,1.021484375,0.8076171875,47.7,0x0,8,13,100.0,26.3,28.6,12.1
1765942880.3891585,2025-12-16T20:41:20.389164,20.1,100.0,4,171.328125,663.64453125,4.512359606048167,1524.53515625,3796.86328125,2.39599609375,1.10400390625,0.8369140625,49.1,0x0,8,13,100.0,29.9,22.6,16.5
1765942888.0727904,2025-12-16T20:41:28.072795,22.75,100.0,4,171.37109375,663.64453125,4.513491296783838,1557.53125,3796.86328125,2.716796875,1.21630859375,0.87646484375,50.1,0x0,8,13,93.7,80.0,76.5,92.9
1765942892.1596234,2025-12-16T20:41:32.159637,13.85,42.2,4,171.390625,663.64453125,4.514108582639658,1559.5,3796.86328125,2.6591796875,1.2294921875,0.8828125,0.0,0x0,8,13,10.8,26.9,100.0,32.4
1765942912.6263084,2025-12-16T20:41:52.626321,31.45,43.6,4,171.48828125,663.64453125,4.516680607038911,1562.17578125,3796.86328125,2.49072265625,1.30810546875,0.91943359375,49.6,0x0,8,13,100.0,100.0,100.0,100.0
1765942924.8261464,2025-12-16T20:42:04.826156,27.25,42.1,4,171.5234375,663.64453125,4.518018059726522,1524.890625,3796.86328125,2.63623046875,1.38037109375,0.947265625,49.6,unknown,8,13,33.5,16.1,100.0,25.7
1765942952.635234,2025-12-16T20:42:32.635241,25.25,44.3,4,171.64453125,663.64453125,4.521207369981594,1540.5,3796.86328125,2.67626953125,1.50634765625,1.00390625,51.1,unknown,8,13,7.0,35.0,99.6,25.9
1765942975.5182533,2025-12-16T20:42:55.518260,31.425,43.1,4,171.7578125,663.64453125,4.523779394380846,1505.9921875,3796.86328125,2.89208984375,1.63525390625,1.0576171875,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1765942984.9392498,2025-12-16T20:43:04.939256,24.8,39.5,4,171.7734375,663.64453125,4.524088037308757,1516.453125,3796.86328125,2.8203125,1.6416015625,1.06298828125,51.6,0x0,8,13,100.0,30.6,24.3,10.8
1765942993.2739656,2025-12-16T20:43:13.273970,31.05,42.8,4,171.80078125,663.64453125,4.524808204140548,1534.21484375,3796.86328125,2.98876953125,1.71923828125,1.09521484375,50.1,0x0,8,13,100.0,28.3,28.6,9.4
