timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764562160.9903169,2025-11-30T21:09:20.990321,24.7,57.6,4,127.06640625,605.640625,3.3979528743401475,2050.54296875,3796.86328125,1.44970703125,1.40869140625,1.736328125,46.7,0x0,8,18,11.1,100.0,0.0,5.6
1764562163.0993004,2025-11-30T21:09:23.099306,26.3,25.0,4,165.33203125,642.9296875,4.3754250270319766,2004.53515625,3796.86328125,1.44970703125,1.40869140625,1.736328125,46.2,0x0,8,18,0.0,100.0,0.0,0.0
1764562164.7815955,2025-11-30T21:09:24.781601,24.85,26.5,4,189.5390625,666.67578125,4.992299358948639,1988.546875,3796.86328125,1.44970703125,1.40869140625,1.736328125,45.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562166.4184513,2025-11-30T21:09:26.418458,24.8,40.4,4,190.25390625,667.67578125,5.011332339503106,1993.97265625,3796.86328125,1.654296875,1.4521484375,1.74853515625,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562168.1254978,2025-11-30T21:09:28.125503,24.85,25.0,4,190.9765625,668.67578125,5.029953796153692,1984.9375,3796.86328125,1.654296875,1.4521484375,1.74853515625,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562169.74178,2025-11-30T21:09:29.741785,24.85,24.0,4,191.66796875,668.67578125,5.0483694908523375,1987.3203125,3796.86328125,1.654296875,1.4521484375,1.74853515625,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562171.3733556,2025-11-30T21:09:31.373362,24.85,25.5,4,193.01171875,670.47265625,5.08386342756202,1990.9296875,3796.86328125,1.6015625,1.4443359375,1.744140625,45.7,0x0,8,17,7.7,100.0,0.0,0.0
1764562173.0098965,2025-11-30T21:09:33.009902,25.85,25.0,4,194.73046875,672.44140625,5.129028176012889,1992.5,3796.86328125,1.6015625,1.4443359375,1.744140625,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562174.6517644,2025-11-30T21:09:34.651769,24.875,25.5,4,195.57421875,672.5625,5.151147585846458,1992.66796875,3796.86328125,1.6015625,1.4443359375,1.744140625,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562176.2478318,2025-11-30T21:09:36.247837,22.8,26.1,4,196.41796875,673.8515625,5.173575638607938,1994.71484375,3796.86328125,1.55322265625,1.4365234375,1.73974609375,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562177.8950305,2025-11-30T21:09:37.895036,23.85,25.0,4,197.28125,675.0234375,5.196312334297328,2008.75390625,3796.86328125,1.55322265625,1.4365234375,1.73974609375,46.2,0x0,8,17,30.8,100.0,7.7,8.3
1764562179.5413568,2025-11-30T21:09:39.541362,21.975,45.2,4,198.07421875,675.21875,5.216785648515376,2011.52734375,3796.86328125,1.55322265625,1.4365234375,1.73974609375,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562181.0547318,2025-11-30T21:09:41.054737,26.925,25.0,4,198.86328125,676.21875,5.237670486637304,1993.30859375,3796.86328125,1.5087890625,1.42919921875,1.7353515625,46.2,0x0,8,17,0.0,0.0,0.0,0.0
