timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764795788.8135567,2025-12-03T14:03:08.813562,51.725,55.6,4,128.0859375,605.59765625,3.3878705386950787,1845.62109375,3796.86328125,1.4140625,1.56982421875,1.55078125,51.6,0x0,8,14,7.7,100.0,0.0,0.0
1764795790.6704686,2025-12-03T14:03:10.670473,27.9,39.5,4,164.0390625,641.53515625,4.34579530595259,1786.64453125,3796.86328125,1.46142578125,1.5771484375,1.55322265625,50.6,0x0,8,14,21.1,100.0,0.0,16.7
1764795792.7171743,2025-12-03T14:03:12.717228,24.775,24.5,4,198.984375,676.65234375,5.257012110119681,1769.71875,3796.86328125,1.46142578125,1.5771484375,1.55322265625,51.1,0x0,8,14,0.0,100.0,50.0,0.0
1764795794.4658952,2025-12-03T14:03:14.465901,23.875,25.0,4,231.69140625,710.5859375,6.1118501394551625,1760.4140625,3796.86328125,1.46142578125,1.5771484375,1.55322265625,50.6,0x0,8,14,14.3,100.0,0.0,0.0
1764795796.128953,2025-12-03T14:03:16.128958,22.85,24.5,4,262.08203125,740.421875,6.923375277907236,1747.83203125,3796.86328125,1.7451171875,1.63427734375,1.57177734375,51.1,0x0,8,14,100.0,7.7,15.4,7.7
1764795798.0405183,2025-12-03T14:03:18.040523,20.15,33.3,4,296.828125,776.4765625,7.848172370902379,1718.08984375,3796.86328125,1.7451171875,1.63427734375,1.57177734375,51.1,0x0,8,14,100.0,0.0,0.0,0.0
1764795800.0116353,2025-12-03T14:03:20.011642,24.9,31.8,4,333.7734375,813.10546875,8.840356503157931,1698.38671875,3796.86328125,1.7451171875,1.63427734375,1.57177734375,51.1,0x0,8,14,0.0,100.0,6.3,0.0
1764795802.0748262,2025-12-03T14:03:22.074830,25.875,36.1,4,372.11328125,852.609375,9.819783394393193,1665.77734375,3796.86328125,1.68505859375,1.62353515625,1.568359375,51.1,0x0,8,14,7.7,100.0,15.4,15.4
1764795803.8178189,2025-12-03T14:03:23.817824,24.825,28.0,4,404.2109375,884.50390625,10.684086473517922,1630.21875,3796.86328125,1.68505859375,1.62353515625,1.568359375,50.6,0x0,8,14,58.3,100.0,47.8,60.9
1764795805.8809185,2025-12-03T14:03:25.880923,20.825,31.1,4,442.0,923.51171875,11.673184176494372,1592.85546875,3796.86328125,1.6298828125,1.61279296875,1.56494140625,51.6,0x0,8,14,0.0,100.0,25.0,0.0
1764795807.9447832,2025-12-03T14:03:27.944788,26.45,26.4,4,479.48828125,960.64453125,12.64942175747456,1559.5390625,3796.86328125,1.6298828125,1.61279296875,1.56494140625,50.6,0x0,8,14,0.0,100.0,0.0,0.0
1764795809.7437801,2025-12-03T14:03:29.743786,24.85,24.4,4,489.2734375,969.64453125,12.88625376415771,1547.83984375,3796.86328125,1.6298828125,1.61279296875,1.56494140625,51.6,0x0,8,13,8.3,100.0,16.7,0.0
1764795811.3895576,2025-12-03T14:03:31.389562,26.875,23.4,4,489.29296875,969.64453125,12.886768169037557,1548.41796875,3796.86328125,1.5791015625,1.6025390625,1.5615234375,51.1,0x0,8,13,0.0,100.0,7.7,0.0
1764795813.0933437,2025-12-03T14:03:33.093349,24.7,36.7,4,489.3046875,969.64453125,12.88707681196547,1548.81640625,3796.86328125,1.5791015625,1.6025390625,1.5615234375,50.1,0x0,8,13,7.7,100.0,0.0,14.3
1764795814.7676837,2025-12-03T14:03:34.767689,24.375,27.1,4,489.30859375,969.64453125,12.887179692941439,1551.0859375,3796.86328125,1.5791015625,1.6025390625,1.5615234375,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764795816.4537575,2025-12-03T14:03:36.453762,22.85,35.4,4,489.3359375,969.64453125,12.88789985977323,1550.765625,3796.86328125,1.53271484375,1.59228515625,1.55810546875,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764795818.138192,2025-12-03T14:03:38.138197,24.8,33.3,4,489.375,970.64453125,12.888928669532932,1553.56640625,3796.86328125,1.53271484375,1.59228515625,1.55810546875,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764795819.783963,2025-12-03T14:03:39.783970,23.525,25.0,4,489.48828125,970.64453125,12.891912217836063,1554.125,3796.86328125,1.53271484375,1.59228515625,1.55810546875,51.1,0x0,8,13,0.0,100.0,8.3,0.0
1764795821.457803,2025-12-03T14:03:41.457807,25.9,25.0,4,489.58984375,970.64453125,12.894690004187256,1553.71484375,3796.86328125,1.48974609375,1.58203125,1.5546875,52.1,0x0,8,13,14.3,100.0,0.0,7.7
1764795823.1360135,2025-12-03T14:03:43.136018,24.8,39.6,4,489.6875,970.64453125,12.897159147610537,1554.46875,3796.86328125,1.48974609375,1.58203125,1.5546875,52.1,0x0,8,13,15.4,100.0,7.7,0.0
1764795824.825997,2025-12-03T14:03:44.826010,24.75,26.5,4,489.78515625,970.64453125,12.89973117200979,1555.1875,3796.86328125,1.48974609375,1.58203125,1.5546875,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764795826.4941258,2025-12-03T14:03:46.494132,26.875,26.5,4,489.87890625,970.64453125,12.902303196409044,1556.328125,3796.86328125,1.4501953125,1.572265625,1.55126953125,52.1,0x0,8,13,15.4,100.0,0.0,14.3
1764795828.2027278,2025-12-03T14:03:48.202734,27.725,25.0,4,489.94921875,970.64453125,12.904155053976504,1558.42578125,3796.86328125,1.4501953125,1.572265625,1.55126953125,51.6,0x0,8,13,8.3,100.0,9.1,15.4
1764795829.8902571,2025-12-03T14:03:49.890263,26.125,25.0,4,490.015625,970.64453125,12.905801149592024,1562.30078125,3796.86328125,1.4501953125,1.572265625,1.55126953125,51.1,0x0,8,13,0.0,100.0,16.7,15.4
1764795831.5737774,2025-12-03T14:03:51.573782,27.75,54.3,4,490.12109375,970.64453125,12.908578935943218,1562.10546875,3796.86328125,1.4140625,1.5625,1.5478515625,51.1,0x0,8,13,0.0,100.0,0.0,8.3
1764795833.278163,2025-12-03T14:03:53.278169,22.775,32.0,4,490.2109375,970.64453125,12.91094519839053,1562.3828125,3796.86328125,1.4140625,1.5625,1.5478515625,51.1,0x0,8,13,7.1,100.0,0.0,7.1
