timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764561030.17474,2025-11-30T20:50:30.174745,62.375,42.9,4,127.4765625,605.6328125,3.376656512314338,2067.06640625,3796.86328125,1.1376953125,1.9296875,2.1494140625,47.7,0x0,8,17,92.3,100.0,83.3,100.0
1764561032.8912003,2025-11-30T20:50:32.891213,23.625,64.5,4,167.3671875,646.921875,4.497956269412354,1914.640625,3796.86328125,1.1376953125,1.9296875,2.1494140625,48.7,0x0,8,17,38.5,42.9,38.5,100.0
1764561035.2371137,2025-11-30T20:50:35.237121,24.325,39.7,4,206.04296875,684.12890625,5.4473419156643486,1880.54296875,3796.86328125,1.52734375,1.99755859375,2.17041015625,47.2,0x0,8,17,27.3,8.3,16.7,100.0
1764561037.1252592,2025-11-30T20:50:37.125269,28.425,47.5,4,239.25390625,719.0625,6.4101020887924545,1848.28515625,3796.86328125,1.52734375,1.99755859375,2.17041015625,48.7,0x0,8,17,81.8,90.9,90.9,80.0
1764561039.2579007,2025-11-30T20:50:39.257910,26.95,43.9,4,268.578125,746.8984375,7.094569221921467,1841.25,3796.86328125,1.52734375,1.99755859375,2.17041015625,47.7,0x0,8,17,15.4,100.0,15.4,9.1
1764561041.0645711,2025-11-30T20:50:41.064599,25.825,39.3,4,301.0078125,780.953125,7.966382612292013,1811.08203125,3796.86328125,1.7255859375,2.03125,2.1806640625,48.7,0x0,8,17,33.3,9.1,20.0,100.0
1764561042.9123416,2025-11-30T20:50:42.912350,27.025,38.0,4,333.87109375,813.58203125,8.814121854285558,1774.1328125,3796.86328125,1.7255859375,2.03125,2.1806640625,49.1,0x0,8,17,7.1,6.7,35.3,100.0
1764561044.776884,2025-11-30T20:50:44.776893,29.475,44.2,4,366.421875,847.0859375,9.676264432914916,1746.01171875,3796.86328125,1.828125,2.04736328125,2.185546875,47.7,0x0,8,17,9.1,0.0,41.7,100.0
1764561046.5771885,2025-11-30T20:50:46.577200,21.05,100.0,4,395.578125,875.98046875,10.421945746746132,1717.25390625,3796.86328125,1.828125,2.04736328125,2.185546875,48.7,0x0,8,17,50.0,63.6,44.4,100.0
1764561048.4660923,2025-11-30T20:50:48.466098,24.85,39.2,4,425.1953125,905.98046875,11.217935857826722,1694.50390625,3796.86328125,1.828125,2.04736328125,2.185546875,48.7,0x0,8,17,14.3,46.7,53.3,100.0
1764561050.142211,2025-11-30T20:50:50.142222,28.25,37.7,4,456.04296875,936.98828125,12.046333476337889,1675.01171875,3796.86328125,2.00244140625,2.080078125,2.1953125,47.2,0x0,8,17,30.8,33.3,0.0,100.0
1764561051.9409454,2025-11-30T20:50:51.940958,25.125,40.4,4,489.01953125,971.12109375,12.905183863736205,1645.1484375,3796.86328125,2.00244140625,2.080078125,2.1953125,48.7,0x0,8,17,57.1,55.0,57.1,100.0
1764561053.9725184,2025-11-30T20:50:53.972526,28.05,40.0,4,524.12890625,1007.39453125,13.829878075755378,1608.93359375,3796.86328125,2.00244140625,2.080078125,2.1953125,48.2,0x0,8,17,9.1,41.7,0.0,100.0
1764561055.6847887,2025-11-30T20:50:55.684801,25.9,35.6,4,554.73046875,1037.39453125,14.632555450274024,1581.18359375,3796.86328125,2.001953125,2.07861328125,2.19384765625,48.7,0x0,8,17,25.0,0.0,100.0,25.0
1764561057.4463365,2025-11-30T20:50:57.446347,23.725,37.3,4,586.921875,1070.83203125,15.478751477628016,1611.82421875,3796.86328125,2.001953125,2.07861328125,2.19384765625,49.6,0x0,8,17,45.0,38.9,100.0,23.5
1764561059.610012,2025-11-30T20:50:59.610020,25.525,39.6,4,623.0,1107.4453125,16.421141217514045,1567.2109375,3796.86328125,2.001953125,2.07861328125,2.19384765625,48.2,0x0,8,17,53.8,13.3,93.3,35.7
1764561061.3386226,2025-11-30T20:51:01.338632,26.625,42.6,4,653.84765625,1138.4453125,17.2430573345391,1535.77734375,3796.86328125,2.322265625,2.14404296875,2.21435546875,49.1,0x0,8,17,28.6,15.4,100.0,21.4
1764561063.0582132,2025-11-30T20:51:03.058228,27.425,88.0,4,687.11328125,1173.2578125,18.09686655411488,1504.39453125,3796.86328125,2.322265625,2.14404296875,2.21435546875,49.1,0x0,8,16,100.0,100.0,100.0,92.3
1764561064.8249633,2025-11-30T20:51:04.824977,23.6,41.7,4,688.67578125,1174.2578125,18.138430468406796,1511.25390625,3796.86328125,2.376953125,2.15869140625,2.21875,50.1,0x0,8,16,16.7,100.0,16.7,8.3
1764561066.5364273,2025-11-30T20:51:06.536439,26.4,36.7,4,689.37109375,1175.2578125,18.156640401153503,1518.75390625,3796.86328125,2.376953125,2.15869140625,2.21875,50.1,0x0,8,16,23.1,100.0,15.4,8.3
1764561068.2832754,2025-11-30T20:51:08.283287,22.325,52.9,4,690.03515625,1175.2578125,18.174130167068416,1524.24609375,3796.86328125,2.376953125,2.15869140625,2.21875,49.6,0x0,8,16,100.0,100.0,75.0,58.3
1764561069.9523554,2025-11-30T20:51:09.952368,18.1,65.9,4,690.31640625,1176.2578125,18.181537597338263,1501.05859375,3796.86328125,2.90771484375,2.2724609375,2.25537109375,49.1,0x0,8,16,100.0,30.8,25.0,0.0
1764561071.619912,2025-11-30T20:51:11.619919,24.725,35.4,4,690.96484375,1176.2578125,18.198718720325267,1510.30078125,3796.86328125,2.90771484375,2.2724609375,2.25537109375,49.1,0x0,8,16,100.0,16.7,18.2,9.1
1764561073.3665612,2025-11-30T20:51:13.366569,26.675,40.0,4,692.375,1178.09375,18.23596163362644,1518.87109375,3796.86328125,2.90771484375,2.2724609375,2.25537109375,50.1,0x0,8,16,100.0,53.8,9.1,23.1
1764561075.135549,2025-11-30T20:51:15.135567,27.725,38.8,4,694.00390625,1180.0625,18.27876011963,1511.8984375,3796.86328125,2.99560546875,2.30126953125,2.26513671875,49.1,0x0,8,16,100.0,21.4,25.0,15.4
1764561076.8764594,2025-11-30T20:51:16.876467,26.625,36.2,4,694.79296875,1180.3203125,18.299644957751926,1514.671875,3796.86328125,2.99560546875,2.30126953125,2.26513671875,48.7,0x0,8,16,100.0,16.7,33.3,7.7
1764561078.6143887,2025-11-30T20:51:18.614400,22.85,36.7,4,695.59375,1181.47265625,18.320529795873856,1519.40234375,3796.86328125,2.99560546875,2.30126953125,2.26513671875,49.1,0x0,8,16,100.0,21.4,33.3,0.0
1764561080.3797092,2025-11-30T20:51:20.379720,26.85,38.3,4,696.36328125,1182.64453125,18.341003110091904,1513.3984375,3796.86328125,3.236328125,2.36279296875,2.28564453125,49.1,0x0,8,16,100.0,15.4,38.5,8.3
1764561082.1133177,2025-11-30T20:51:22.113326,23.225,36.2,4,697.15234375,1182.83984375,18.36178506723786,1525.2265625,3796.86328125,3.236328125,2.36279296875,2.28564453125,49.1,0x0,8,16,100.0,15.4,38.5,7.7
1764561083.8459482,2025-11-30T20:51:23.845961,24.8,42.9,4,697.953125,1184.0546875,18.38277278633576,1533.22265625,3796.86328125,3.236328125,2.36279296875,2.28564453125,49.1,0x0,8,16,100.0,9.1,28.6,15.4
1764561085.545696,2025-11-30T20:51:25.545701,20.65,43.1,4,698.70703125,1184.0546875,18.402628814697987,1528.6484375,3796.86328125,3.13720703125,2.3564453125,2.28369140625,49.6,0x0,8,16,100.0,38.5,16.7,7.7
1764561087.2475338,2025-11-30T20:51:27.247546,26.85,35.4,4,699.48046875,1185.30078125,18.422896366964096,1530.6015625,3796.86328125,3.13720703125,2.3564453125,2.28369140625,50.1,0x0,8,16,100.0,16.7,30.8,7.1
1764561088.9816368,2025-11-30T20:51:28.981643,25.725,37.5,4,700.2734375,1186.578125,18.443884086061992,1530.02734375,3796.86328125,3.13720703125,2.3564453125,2.28369140625,49.1,0x0,8,16,100.0,8.3,8.3,30.8
1764561090.7021425,2025-11-30T20:51:30.702156,23.35,39.2,4,701.01953125,1186.578125,18.46353435247228,1523.38671875,3796.86328125,3.0458984375,2.35009765625,2.28173828125,49.6,0x0,8,16,100.0,9.1,15.4,28.6
1764561092.4178839,2025-11-30T20:51:32.417892,24.7,36.2,4,701.796875,1187.88671875,18.48400766669033,1526.91796875,3796.86328125,3.0458984375,2.35009765625,2.28173828125,49.1,0x0,8,16,100.0,21.4,23.1,15.4
1764561094.1716769,2025-11-30T20:51:34.171689,26.875,39.2,4,702.59765625,1188.88671875,18.50520114774017,1526.42578125,3796.86328125,3.0458984375,2.35009765625,2.28173828125,50.1,0x0,8,16,100.0,15.4,26.7,23.1
1764561095.951881,2025-11-30T20:51:35.951894,26.75,42.3,4,703.375,1189.234375,18.525468700006275,1518.69140625,3796.86328125,2.9619140625,2.34423828125,2.27978515625,49.6,0x0,8,16,100.0,23.1,18.2,9.1
1764561097.7057045,2025-11-30T20:51:37.705712,26.825,40.0,4,704.15625,1190.234375,18.546044895200296,1518.5625,3796.86328125,2.9619140625,2.34423828125,2.27978515625,49.1,0x0,8,16,100.0,30.8,15.4,23.1
1764561099.3111713,2025-11-30T20:51:39.311185,28.25,46.0,4,704.8984375,1190.234375,18.56569516161058,1520.0234375,3796.86328125,2.9619140625,2.34423828125,2.27978515625,50.1,0x0,8,16,100.0,18.2,30.8,18.2
1764561101.06968,2025-11-30T20:51:41.069699,23.275,70.2,4,705.671875,1191.62890625,18.58616847582863,1521.50390625,3796.86328125,3.20556640625,2.4052734375,2.2998046875,49.6,0x0,8,16,100.0,23.1,15.4,8.3
1764561102.803242,2025-11-30T20:51:42.803250,21.925,42.9,4,706.453125,1192.62890625,18.606641790046677,1519.25,3796.86328125,3.20556640625,2.4052734375,2.2998046875,50.1,0x0,8,16,100.0,28.6,8.3,9.1
1764561104.5222206,2025-11-30T20:51:44.522236,22.5,36.7,4,707.22265625,1193.0703125,18.626909342312786,1517.703125,3796.86328125,3.20556640625,2.4052734375,2.2998046875,50.6,0x0,8,16,92.9,16.7,15.4,15.4
1764561106.2507212,2025-11-30T20:51:46.250730,26.75,71.4,4,707.9765625,1194.0703125,18.646662489699043,1512.37890625,3796.86328125,3.349609375,2.44873046875,2.314453125,49.6,0x0,8,16,100.0,41.7,0.0,8.3
1764561107.961592,2025-11-30T20:51:47.961600,26.4,36.0,4,708.75390625,1195.0703125,18.66713580391709,1509.8046875,3796.86328125,3.349609375,2.44873046875,2.314453125,50.6,0x0,8,16,100.0,27.3,8.3,14.3
1764561109.6689792,2025-11-30T20:51:49.668988,24.775,37.3,4,709.53515625,1195.56640625,18.68781488008708,1510.0390625,3796.86328125,3.349609375,2.44873046875,2.314453125,50.6,0x0,8,16,100.0,28.6,25.0,0.0
1764561111.3811936,2025-11-30T20:51:51.381209,22.825,61.7,4,710.3046875,1196.56640625,18.708185313329157,1508.83203125,3796.86328125,3.1611328125,2.42431640625,2.30712890625,50.1,0x0,8,16,100.0,45.5,41.7,0.0
1764561113.1394117,2025-11-30T20:51:53.139423,22.825,37.3,4,711.08203125,1196.56640625,18.728555746571235,1508.5390625,3796.86328125,3.1611328125,2.42431640625,2.30712890625,50.1,0x0,8,16,100.0,20.0,8.3,8.3
1764561114.8280141,2025-11-30T20:51:54.828028,22.575,46.2,4,711.85546875,1198.125,18.749029060789283,1506.62109375,3796.86328125,3.228515625,2.45068359375,2.31640625,50.1,0x0,8,16,100.0,25.0,25.0,0.0
1764561116.5631595,2025-11-30T20:51:56.563166,24.75,42.6,4,712.640625,1199.125,18.7696052559833,1506.74609375,3796.86328125,3.228515625,2.45068359375,2.31640625,49.6,0x0,8,16,100.0,75.0,60.0,50.0
1764561118.2076623,2025-11-30T20:51:58.207673,23.75,36.5,4,713.36328125,1199.125,18.788638236537768,1499.86328125,3796.86328125,3.228515625,2.45068359375,2.31640625,49.6,0x0,8,16,100.0,8.3,8.3,8.3
1764561119.9757705,2025-11-30T20:51:59.975781,22.725,37.5,4,714.16015625,1200.125,18.809523074659694,1503.8125,3796.86328125,3.29052734375,2.4765625,2.32568359375,50.1,0x0,8,16,100.0,8.3,8.3,23.1
1764561121.711953,2025-11-30T20:52:01.711960,25.725,36.2,4,714.94921875,1201.75390625,18.830407912781624,1502.82421875,3796.86328125,3.29052734375,2.4765625,2.32568359375,50.6,0x0,8,16,100.0,69.2,83.3,46.2
1764561123.4570568,2025-11-30T20:52:03.457063,25.625,35.4,4,715.7109375,1201.75390625,18.850675465047733,1497.796875,3796.86328125,3.29052734375,2.4765625,2.32568359375,50.1,0x0,8,16,100.0,9.1,8.3,25.0
1764561125.2006354,2025-11-30T20:52:05.200643,24.775,34.0,4,716.5,1202.75390625,18.87135454121772,1497.76953125,3796.86328125,3.34765625,2.501953125,2.3349609375,50.6,0x0,8,16,100.0,15.4,28.6,18.2
1764561126.9431293,2025-11-30T20:52:06.943137,26.6,35.4,4,717.29296875,1203.75390625,18.892342260315615,1502.125,3796.86328125,3.34765625,2.501953125,2.3349609375,50.6,0x0,8,16,100.0,83.3,57.1,66.7
