timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764815185.1970856,2025-12-03T19:26:25.197102,31.65,88.6,4,131.66015625,608.84375,3.4676032950718985,1724.828125,3796.86328125,1.3798828125,1.50634765625,1.3408203125,50.1,0x0,8,17,38.5,28.6,100.0,15.4
1764815187.3015819,2025-12-03T19:26:27.301592,27.575,100.0,4,157.328125,634.78515625,4.1436341881713625,1679.25390625,3796.86328125,1.509765625,1.53125,1.35009765625,50.6,0x0,8,17,87.5,88.2,100.0,87.5
1764815188.8860211,2025-12-03T19:26:28.886037,10.775,95.5,4,170.35546875,647.01171875,4.486742243031614,1614.1328125,3796.86328125,1.509765625,1.53125,1.35009765625,50.6,0x0,8,16,88.9,100.0,100.0,100.0
1764815190.2737865,2025-12-03T19:26:30.273807,22.35,89.1,4,170.4375,648.01171875,4.488902743526986,1583.1875,3796.86328125,1.509765625,1.53125,1.35009765625,50.6,0x0,8,16,88.9,90.0,90.0,88.9
1764815191.875325,2025-12-03T19:26:31.875337,17.775,86.0,4,170.52734375,648.01171875,4.491269005974298,1608.9296875,3796.86328125,1.94970703125,1.6220703125,1.380859375,50.6,0x0,8,16,100.0,77.8,60.0,100.0
1764815193.3624516,2025-12-03T19:26:33.362473,11.525,100.0,4,170.58984375,648.01171875,4.49291510158982,1576.15234375,3796.86328125,1.94970703125,1.6220703125,1.380859375,50.6,0x0,8,16,100.0,100.0,100.0,100.0
1764815194.7915215,2025-12-03T19:26:34.791550,21.65,88.4,4,170.6484375,648.01171875,4.4944583162293705,1567.484375,3796.86328125,1.94970703125,1.6220703125,1.380859375,50.1,0x0,8,16,100.0,100.0,100.0,100.0
1764815196.478727,2025-12-03T19:26:36.478737,12.05,91.5,4,170.68359375,648.01171875,4.495384245013102,1589.47265625,3796.86328125,2.5947265625,1.76123046875,1.42724609375,52.1,0x0,8,16,100.0,100.0,100.0,100.0
1764815197.907178,2025-12-03T19:26:37.907188,16.125,95.0,4,170.7421875,648.01171875,4.496927459652653,1594.6953125,3796.86328125,2.5947265625,1.76123046875,1.42724609375,51.6,0x0,8,16,91.7,100.0,90.9,100.0
1764815199.3079038,2025-12-03T19:26:39.307926,21.6,95.7,4,170.7890625,648.01171875,4.498162031364295,1590.578125,3796.86328125,2.5947265625,1.76123046875,1.42724609375,52.1,0x0,8,16,100.0,91.7,100.0,100.0
