timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1766860869.3208804,2025-12-27T11:41:09.320904,28.25,94.5,4,161.61328125,654.546875,4.3104042502188795,1477.44140625,3796.86328125,2.13818359375,2.23046875,1.5849609375,47.2,0x0,8,19,77.5,78.6,88.1,100.0
1766860871.6790903,2025-12-27T11:41:11.679101,26.775,42.9,4,180.92578125,673.81640625,4.765343925958619,1427.8515625,3796.86328125,2.13818359375,2.23046875,1.5849609375,47.7,0x0,8,18,100.0,23.1,25.0,26.7
1766860873.391584,2025-12-27T11:41:13.391599,25.15,51.0,4,181.61328125,673.81640625,4.783553858705325,1454.69140625,3796.86328125,2.36767578125,2.27685546875,1.603515625,46.7,0x0,8,18,100.0,33.3,27.3,23.1
1766860875.134672,2025-12-27T11:41:15.134678,23.675,42.3,4,182.3125,674.81640625,4.802072434379942,1451.8046875,3796.86328125,2.36767578125,2.27685546875,1.603515625,48.2,0x0,8,18,100.0,53.8,84.6,25.0
1766860876.8538826,2025-12-27T11:41:16.853902,25.15,46.9,4,182.6875,674.81640625,4.81164036514516,1452.56640625,3796.86328125,2.36767578125,2.27685546875,1.603515625,48.2,0x0,8,18,100.0,35.7,41.7,0.0
1766860878.566483,2025-12-27T11:41:18.566494,23.25,42.9,4,183.1484375,675.2734375,4.8239860822615706,1459.2734375,3796.86328125,2.337890625,2.27197265625,1.60595703125,46.7,0x0,8,18,100.0,16.7,58.3,14.3
1766860880.2971103,2025-12-27T11:41:20.297116,23.6,42.3,4,183.953125,676.46484375,4.844973801359469,1465.171875,3796.86328125,2.337890625,2.27197265625,1.60595703125,47.7,0x0,8,18,100.0,16.7,8.3,33.3
1766860882.0434985,2025-12-27T11:41:22.043511,26.325,43.8,4,184.33203125,676.46484375,4.855159017980508,1466.3515625,3796.86328125,2.337890625,2.27197265625,1.60595703125,47.2,0x0,8,18,100.0,30.8,30.8,15.4
1766860883.7903545,2025-12-27T11:41:23.790367,22.45,43.1,4,184.78515625,677.1796875,4.866887449241099,1469.19921875,3796.86328125,2.79150390625,2.3671875,1.640625,48.7,0x0,8,18,100.0,15.4,38.5,16.7
1766860885.5593708,2025-12-27T11:41:25.559381,9.725,26.3,4,185.4140625,678.1796875,4.883348405396313,1471.48828125,3796.86328125,2.79150390625,2.3671875,1.640625,46.7,0x0,8,18,10.0,11.1,11.1,20.0
