timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764817932.8863153,2025-12-03T20:12:12.886323,26.125,35.6,4,127.7734375,605.625,3.383138013800454,1707.76171875,3796.86328125,1.34912109375,1.23388671875,1.19677734375,48.7,0x0,8,18,100.0,35.7,23.1,0.0
1764817934.9651272,2025-12-03T20:12:14.965154,21.05,91.1,4,154.7265625,632.578125,4.076555791838864,1665.4453125,3796.86328125,1.34912109375,1.23388671875,1.19677734375,50.1,0x0,8,18,88.9,82.4,94.7,94.7
1764817936.4975557,2025-12-03T20:12:16.497568,26.4,81.2,4,168.14453125,645.8046875,4.428923134536424,1592.86328125,3796.86328125,1.34912109375,1.23388671875,1.19677734375,49.6,0x0,8,17,100.0,100.0,100.0,91.7
1764817938.292434,2025-12-03T20:12:18.292442,23.65,44.9,4,168.6328125,645.8046875,4.441577494580744,1574.05078125,3796.86328125,1.7216796875,1.3134765625,1.22265625,50.1,0x0,8,17,41.7,25.0,100.0,30.0
1764817940.0564198,2025-12-03T20:12:20.056433,21.75,92.0,4,168.90625,645.8046875,4.448573400946711,1568.80078125,3796.86328125,1.7216796875,1.3134765625,1.22265625,50.1,0x0,8,17,100.0,85.7,100.0,71.4
1764817941.6704056,2025-12-03T20:12:21.670436,8.9,100.0,4,169.05078125,646.8046875,4.452379997057604,1512.34375,3796.86328125,1.7216796875,1.3134765625,1.22265625,51.1,0x0,8,17,92.9,100.0,100.0,100.0
1764817943.2446392,2025-12-03T20:12:23.244657,25.975,44.2,4,169.12890625,646.8046875,4.454643378528946,1494.046875,3796.86328125,1.744140625,1.3251953125,1.22705078125,50.1,0x0,8,17,57.1,8.3,100.0,50.0
1764817944.8334095,2025-12-03T20:12:24.833418,24.5,69.8,4,169.34375,646.8046875,4.460096070255361,1495.5078125,3796.86328125,1.744140625,1.3251953125,1.22705078125,51.1,0x0,8,17,91.7,83.3,100.0,91.7
1764817946.5800412,2025-12-03T20:12:26.580054,22.25,51.9,4,169.4921875,646.8046875,4.464108428318194,1486.23046875,3796.86328125,1.744140625,1.3251953125,1.22705078125,50.6,0x0,8,17,100.0,54.5,100.0,50.0
1764817948.3227699,2025-12-03T20:12:28.322868,21.825,72.9,4,169.69140625,646.8046875,4.469252477116699,1502.98828125,3796.86328125,1.7646484375,1.33642578125,1.2314453125,51.6,0x0,8,17,100.0,100.0,90.9,100.0
1764817949.9620812,2025-12-03T20:12:29.962090,22.775,58.3,4,169.859375,646.8046875,4.473676359083413,1505.1640625,3796.86328125,1.7646484375,1.33642578125,1.2314453125,50.6,0x0,8,17,45.5,54.5,100.0,100.0
1764817951.694575,2025-12-03T20:12:31.694598,10.725,100.0,4,169.98828125,646.8046875,4.477071431290426,1526.5078125,3796.86328125,1.7646484375,1.33642578125,1.2314453125,51.6,0x0,8,17,100.0,90.9,100.0,100.0
1764817953.2490764,2025-12-03T20:12:33.249090,24.275,52.2,4,170.1015625,647.8046875,4.480054979593558,1568.09765625,3796.86328125,1.78369140625,1.34765625,1.23583984375,51.1,0x0,8,17,100.0,38.5,36.4,38.5
1764817954.965496,2025-12-03T20:12:34.965510,24.125,51.2,4,170.30078125,647.8046875,4.4854047903440035,1569.62890625,3796.86328125,1.78369140625,1.34765625,1.23583984375,50.6,0x0,8,17,92.3,41.7,45.5,66.7
1764817956.701734,2025-12-03T20:12:36.701745,27.5,75.5,4,170.4921875,647.8046875,4.490548839142507,1572.61328125,3796.86328125,1.78369140625,1.34765625,1.23583984375,51.1,0x0,8,17,100.0,90.0,100.0,100.0
1764817958.4112616,2025-12-03T20:12:38.411280,23.625,34.7,4,170.65625,647.8046875,4.494766959157282,1554.04296875,3796.86328125,2.04150390625,1.40869140625,1.25634765625,52.1,0x0,8,17,38.5,38.5,38.5,100.0
1764817960.1121285,2025-12-03T20:12:40.112139,22.775,28.6,4,170.921875,647.8046875,4.501865746499218,1558.36328125,3796.86328125,2.04150390625,1.40869140625,1.25634765625,50.6,0x0,8,17,25.0,25.0,27.3,100.0
1764817961.7675,2025-12-03T20:12:41.767508,24.1,98.1,4,171.19140625,648.8046875,4.508964533841154,1562.62109375,3796.86328125,2.04150390625,1.40869140625,1.25634765625,51.6,0x0,8,17,92.9,100.0,100.0,100.0
1764817963.5140507,2025-12-03T20:12:43.514057,25.375,41.7,4,171.453125,648.8046875,4.51596044020712,1545.75390625,3796.86328125,1.9580078125,1.40185546875,1.2548828125,51.6,0x0,8,17,0.0,0.0,0.0,100.0
1764817965.1762984,2025-12-03T20:12:45.176305,26.75,24.4,4,171.7734375,648.8046875,4.524088037308757,1552.46484375,3796.86328125,1.9580078125,1.40185546875,1.2548828125,51.1,0x0,8,17,8.3,16.7,16.7,100.0
1764817966.8001964,2025-12-03T20:12:46.800202,26.85,46.8,4,172.0546875,649.8046875,4.531598348554574,1565.33203125,3796.86328125,1.9580078125,1.40185546875,1.2548828125,50.1,0x0,8,17,100.0,41.7,30.8,100.0
1764817968.544377,2025-12-03T20:12:48.544383,26.75,28.6,4,172.35546875,649.8046875,4.5396230646802405,1540.84375,3796.86328125,1.880859375,1.39501953125,1.25341796875,51.6,0x0,8,17,25.0,10.0,16.7,100.0
1764817970.2072306,2025-12-03T20:12:50.207242,21.95,26.5,4,172.6328125,649.8046875,4.546721852022177,1552.10546875,3796.86328125,1.880859375,1.39501953125,1.25341796875,50.1,0x0,8,17,0.0,8.3,0.0,100.0
1764817971.8576803,2025-12-03T20:12:51.857686,26.85,62.0,4,173.40625,650.453125,4.567092285264255,1560.01953125,3796.86328125,1.880859375,1.39501953125,1.25341796875,51.6,0x0,8,17,25.0,8.3,15.4,100.0
