timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570576.309913,2025-11-30T23:29:36.309917,24.375,30.0,4,126.05078125,604.65234375,3.3471296722109223,2199.17578125,3796.86328125,1.66357421875,1.6875,1.31494140625,47.7,0x0,8,15,0.0,0.0,0.0,100.0
1764570578.272542,2025-11-30T23:29:38.272551,26.5,26.0,4,161.29296875,638.921875,4.264107811032339,2165.41015625,3796.86328125,2.01123046875,1.75927734375,1.34033203125,48.2,0x0,8,15,25.0,0.0,18.7,100.0
1764570579.9820573,2025-11-30T23:29:39.982062,23.0,27.6,4,194.98828125,672.8828125,5.148369799495265,2136.18359375,3796.86328125,2.01123046875,1.75927734375,1.34033203125,48.2,0x0,8,15,15.4,0.0,8.3,100.0
1764570581.6320305,2025-11-30T23:29:41.632038,31.425,28.3,4,226.2734375,704.71484375,5.975429965318823,2109.87109375,3796.86328125,2.01123046875,1.75927734375,1.34033203125,48.7,0x0,8,15,0.0,0.0,12.5,100.0
1764570583.380542,2025-11-30T23:29:43.380546,27.425,28.6,4,258.84375,737.8984375,6.841584902011015,2068.6015625,3796.86328125,1.93017578125,1.74658203125,1.33837890625,48.2,0x0,8,15,0.0,0.0,0.0,100.0
1764570585.174798,2025-11-30T23:29:45.174803,21.375,31.1,4,291.91796875,771.39453125,7.721937413387078,2047.11328125,3796.86328125,1.93017578125,1.74658203125,1.33837890625,47.7,0x0,8,15,7.1,0.0,0.0,100.0
1764570586.980866,2025-11-30T23:29:46.980872,25.8,31.0,4,325.77734375,805.58203125,8.620088333605969,2031.89453125,3796.86328125,1.93017578125,1.74658203125,1.33837890625,46.7,0x0,8,15,6.2,6.2,17.6,100.0
1764570588.8230104,2025-11-30T23:29:48.823020,20.775,27.3,4,361.03125,841.2890625,9.53264259046067,1993.328125,3796.86328125,1.85546875,1.73388671875,1.33642578125,47.7,0x0,8,15,0.0,0.0,0.0,100.0
1764570590.5066056,2025-11-30T23:29:50.506611,22.8,27.7,4,367.48828125,848.0859375,9.679145100242078,1994.9609375,3796.86328125,1.85546875,1.73388671875,1.33642578125,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570592.1836288,2025-11-30T23:29:52.183634,24.85,27.7,4,368.203125,848.0859375,9.697869437868635,1996.99609375,3796.86328125,1.85546875,1.73388671875,1.33642578125,48.2,0x0,8,14,16.7,0.0,8.3,100.0
1764570593.842084,2025-11-30T23:29:53.842096,24.8,26.1,4,368.88671875,849.0859375,9.7158736086634,1997.96875,3796.86328125,1.8671875,1.73876953125,1.34033203125,47.2,0x0,8,14,8.3,0.0,7.7,100.0
1764570595.5016396,2025-11-30T23:29:55.501645,26.925,27.1,4,369.55859375,850.0859375,9.733672017506228,1999.09375,3796.86328125,1.8671875,1.73876953125,1.34033203125,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570597.1450145,2025-11-30T23:29:57.145020,24.85,29.2,4,370.98828125,850.91015625,9.771326454711279,1997.26171875,3796.86328125,1.8671875,1.73876953125,1.34033203125,48.2,0x0,8,14,8.3,0.0,9.1,100.0
1764570598.80828,2025-11-30T23:29:58.808286,26.9,25.0,4,372.6875,853.0,9.81587391730633,1994.39453125,3796.86328125,1.8779296875,1.7431640625,1.34423828125,49.1,0x0,8,14,0.0,0.0,0.0,100.0
1764570600.4625516,2025-11-30T23:30:00.462557,24.85,24.4,4,373.5078125,854.13671875,9.837581803236018,1994.5546875,3796.86328125,1.8779296875,1.7431640625,1.34423828125,48.2,0x0,8,14,8.3,0.0,8.3,100.0
1764570602.1107674,2025-11-30T23:30:02.110772,24.85,32.6,4,374.33984375,854.2890625,9.859392570141678,1992.80859375,3796.86328125,1.8779296875,1.7431640625,1.34423828125,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570603.7222927,2025-11-30T23:30:03.722299,28.8,25.5,4,375.15234375,855.4609375,9.880997575095396,1991.671875,3796.86328125,1.8076171875,1.73046875,1.34228515625,48.2,0x0,8,14,0.0,15.4,16.7,100.0
