timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570355.9199877,2025-11-30T23:25:55.919991,26.525,27.1,4,125.37890625,603.609375,3.3262448340889943,2240.7734375,3796.86328125,1.5185546875,1.794921875,1.2490234375,47.7,0x0,8,15,100.0,0.0,6.2,41.2
1764570357.6751819,2025-11-30T23:25:57.675187,23.675,39.7,4,158.5625,636.7734375,4.192091127853275,2206.33984375,3796.86328125,1.55712890625,1.79833984375,1.25341796875,47.2,0x0,8,15,100.0,0.0,0.0,0.0
1764570359.45621,2025-11-30T23:25:59.456216,25.825,30.6,4,183.95703125,661.51953125,4.84538532526335,2155.109375,3796.86328125,1.55712890625,1.79833984375,1.25341796875,49.1,0x0,8,14,100.0,0.0,0.0,0.0
1764570361.132612,2025-11-30T23:26:01.132617,23.85,30.6,4,184.6484375,662.51953125,4.863492377034086,2154.234375,3796.86328125,1.55712890625,1.79833984375,1.25341796875,48.2,0x0,8,14,100.0,7.7,0.0,0.0
1764570362.7655408,2025-11-30T23:26:02.765546,26.875,24.0,4,185.3203125,662.51953125,4.881085023924971,2152.265625,3796.86328125,1.51220703125,1.78466796875,1.251953125,48.2,0x0,8,14,100.0,9.1,8.3,16.7
1764570364.3930519,2025-11-30T23:26:04.393058,30.2,51.1,4,185.95703125,663.51953125,4.897751742032126,2164.87890625,3796.86328125,1.51220703125,1.78466796875,1.251953125,47.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570366.027318,2025-11-30T23:26:06.027324,22.925,29.8,4,187.40234375,665.46875,4.936126346068969,2162.50390625,3796.86328125,1.51220703125,1.78466796875,1.251953125,48.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570367.69185,2025-11-30T23:26:07.691855,24.825,25.5,4,188.22265625,665.46875,4.957731351022689,2162.99609375,3796.86328125,1.51220703125,1.78466796875,1.251953125,48.2,0x0,8,14,100.0,0.0,8.3,25.0
1764570369.3397648,2025-11-30T23:26:09.339778,25.475,60.8,4,189.8828125,667.55859375,5.001455765809977,2149.7109375,3796.86328125,1.470703125,1.771484375,1.25048828125,49.1,0x0,8,14,100.0,0.0,0.0,0.0
1764570370.96152,2025-11-30T23:26:10.961525,22.925,28.9,4,190.68359375,667.6953125,5.022340603931905,2148.27734375,3796.86328125,1.470703125,1.771484375,1.25048828125,47.7,0x0,8,14,100.0,0.0,7.7,0.0
1764570372.5796473,2025-11-30T23:26:12.579652,26.925,34.0,4,191.48046875,668.84765625,5.043328323029804,2151.8984375,3796.86328125,1.470703125,1.771484375,1.25048828125,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570374.19952,2025-11-30T23:26:14.199527,25.575,35.4,4,192.2734375,670.01953125,5.064316042127702,2149.69140625,3796.86328125,1.4326171875,1.75830078125,1.2490234375,48.2,0x0,8,14,93.3,16.7,61.5,100.0
