timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764823326.16901,2025-12-03T21:42:06.169019,26.05,58.2,4,158.43359375,652.08203125,4.2216223112029265,1957.375,3796.859375,2.8056640625,2.31103515625,1.45556640625,51.1,0x0,8,12,84.6,71.4,100.0,53.8
1764823328.6578183,2025-12-03T21:42:08.657830,26.2,50.0,4,180.37890625,672.9296875,4.751254120387326,1875.1171875,3796.859375,2.8056640625,2.31103515625,1.45556640625,53.0,0x0,8,11,100.0,53.8,58.3,57.1
1764823330.401453,2025-12-03T21:42:10.401460,22.375,54.2,4,181.03515625,673.06640625,4.768229498886827,1876.375,3796.859375,2.8056640625,2.31103515625,1.45556640625,53.0,0x0,8,11,100.0,41.7,50.0,41.7
1764823332.097566,2025-12-03T21:42:12.097597,22.55,75.5,4,181.296875,674.06640625,4.775019650286627,1879.46875,3796.859375,3.1416015625,2.38916015625,1.4853515625,52.5,0x0,8,11,100.0,36.4,30.0,41.7
1764823333.7939494,2025-12-03T21:42:13.793958,25.3,53.7,4,181.6015625,674.23046875,4.783044374668209,1883.03515625,3796.859375,3.1416015625,2.38916015625,1.4853515625,52.1,0x0,8,11,100.0,0.0,0.0,25.0
1764823335.5361853,2025-12-03T21:42:15.536199,24.625,37.5,4,181.83984375,674.23046875,4.789423001740748,1893.20703125,3796.859375,3.1416015625,2.38916015625,1.4853515625,52.5,0x0,8,11,100.0,21.4,30.8,38.5
1764823337.293833,2025-12-03T21:42:17.293844,23.7,39.6,4,182.01953125,674.23046875,4.793949769340614,1918.390625,3796.859375,3.37060546875,2.44921875,1.509765625,52.5,0x0,8,11,100.0,23.1,15.4,30.8
1764823339.0836067,2025-12-03T21:42:19.083624,22.775,40.4,4,182.16796875,674.23046875,4.797962131531405,1920.875,3796.859375,3.37060546875,2.44921875,1.509765625,52.5,0x0,8,11,100.0,16.7,8.3,27.3
1764823340.8299446,2025-12-03T21:42:20.829961,24.45,58.0,4,182.34375,674.23046875,4.802591780213087,1940.1328125,3796.859375,3.37060546875,2.44921875,1.509765625,52.5,0x0,8,11,100.0,0.0,35.7,23.1
1764823342.5809152,2025-12-03T21:42:22.580927,25.625,43.8,4,182.51171875,675.23046875,4.807015666731139,1951.51171875,3796.859375,3.3408203125,2.45849609375,1.51806640625,53.0,0x0,8,11,100.0,38.5,35.7,0.0
1764823344.2908318,2025-12-03T21:42:24.290843,24.75,40.0,4,182.69140625,675.4765625,4.811645315412821,1971.09765625,3796.859375,3.3408203125,2.45849609375,1.51806640625,53.0,0x0,8,11,100.0,41.7,23.1,25.0
1764823345.993893,2025-12-03T21:42:25.993901,23.725,45.3,4,182.85546875,675.4765625,4.815966320849057,1980.2734375,3796.859375,3.3408203125,2.45849609375,1.51806640625,52.5,0x0,8,11,100.0,33.3,57.1,30.8
1764823347.738854,2025-12-03T21:42:27.738874,27.65,37.0,4,183.28515625,675.65625,4.827386120930539,1985.98046875,3796.859375,3.47412109375,2.5009765625,1.537109375,52.5,0x0,8,11,100.0,27.3,15.4,16.7
