timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765944107.9629464,2025-12-16T21:01:47.962951,21.75,34.9,4,157.60546875,650.11328125,4.150938737465239,1567.796875,3796.86328125,1.06494140625,1.50439453125,1.7421875,46.7,0x0,8,14,23.1,38.5,33.3,91.7
1765944109.4166002,2025-12-16T21:01:49.416611,24.575,93.6,4,172.9921875,665.9609375,4.558141640354857,1537.2890625,3796.86328125,1.06494140625,1.50439453125,1.7421875,48.2,0x0,8,14,75.0,95.8,100.0,59.1
1765944111.1429179,2025-12-16T21:01:51.142932,26.675,84.3,4,180.609375,672.9609375,4.757010566905042,1494.18359375,3796.86328125,1.46044921875,1.5791015625,1.76513671875,48.7,0x0,8,13,91.7,90.9,91.7,100.0
1765944112.854815,2025-12-16T21:01:52.854830,19.975,63.5,4,181.125,673.1015625,4.770487974757124,1452.625,3796.86328125,1.46044921875,1.5791015625,1.76513671875,49.1,0x0,8,13,41.7,100.0,0.0,27.3
1765944114.5911102,2025-12-16T21:01:54.591118,24.15,46.0,4,181.5,674.1015625,4.780261667474282,1451.01171875,3796.86328125,1.46044921875,1.5791015625,1.76513671875,48.7,0x0,8,13,46.2,100.0,30.8,45.5
1765944116.3548012,2025-12-16T21:01:56.354806,23.375,44.7,4,181.91796875,674.34765625,4.791269931903082,1451.1953125,3796.86328125,1.904296875,1.66943359375,1.79345703125,49.1,0x0,8,13,18.2,100.0,14.3,36.4
1765944118.1347547,2025-12-16T21:01:58.134766,26.35,49.0,4,182.078125,674.34765625,4.795590932893826,1452.02734375,3796.86328125,1.904296875,1.66943359375,1.79345703125,50.1,0x0,8,13,53.8,100.0,7.7,23.1
1765944119.9046834,2025-12-16T21:01:59.904690,26.25,47.1,4,182.2421875,674.34765625,4.7998090529086,1454.859375,3796.86328125,1.904296875,1.66943359375,1.79345703125,49.6,0x0,8,13,33.3,100.0,27.3,16.7
1765944121.6649253,2025-12-16T21:02:01.664937,27.6,51.9,4,182.39453125,674.34765625,4.803821410971433,1461.48046875,3796.86328125,1.912109375,1.67529296875,1.794921875,49.1,0x0,8,13,53.8,100.0,36.4,16.7
1765944123.4606833,2025-12-16T21:02:03.460696,25.725,82.4,4,182.55078125,675.34765625,4.8079366500102365,1430.18359375,3796.86328125,1.912109375,1.67529296875,1.794921875,50.1,0x0,8,13,100.0,100.0,100.0,100.0
