timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764799464.5563402,2025-12-03T15:04:24.556344,27.0,25.3,4,127.14453125,604.60546875,3.3600926751831537,1855.875,3796.86328125,2.43896484375,1.78759765625,1.71923828125,50.6,0x0,8,14,100.0,0.0,18.2,45.5
1764799466.2835472,2025-12-03T15:04:26.283559,26.85,26.4,4,158.37109375,635.453125,4.215547990374456,1817.546875,3796.86328125,2.43896484375,1.78759765625,1.71923828125,51.1,0x0,8,14,100.0,0.0,0.0,14.3
1764799468.158202,2025-12-03T15:04:28.158227,28.25,27.7,4,192.1015625,670.4140625,5.0690485670223255,1756.30078125,3796.86328125,2.43896484375,1.78759765625,1.71923828125,51.6,0x0,8,14,100.0,0.0,0.0,0.0
1764799469.8760858,2025-12-03T15:04:29.876095,25.55,28.6,4,222.8984375,701.24609375,5.884997587441113,1724.703125,3796.86328125,2.884765625,1.89111328125,1.75341796875,50.6,0x0,8,14,100.0,0.0,14.3,0.0
1764799471.5835073,2025-12-03T15:04:31.583511,26.575,31.0,4,254.3828125,732.98828125,6.728621590395855,1700.7578125,3796.86328125,2.884765625,1.89111328125,1.75341796875,50.6,0x0,8,14,100.0,0.0,18.8,0.0
1764799473.2760665,2025-12-03T15:04:33.276071,23.575,36.6,4,286.71484375,765.92578125,7.578521332884772,1655.859375,3796.86328125,2.7333984375,1.8759765625,1.7490234375,51.6,0x0,8,14,100.0,0.0,0.0,0.0
1764799474.9310725,2025-12-03T15:04:34.931077,21.675,34.0,4,317.953125,797.11328125,8.393441543543858,1625.41796875,3796.86328125,2.7333984375,1.8759765625,1.7490234375,51.1,0x0,8,14,100.0,7.7,0.0,0.0
1764799476.8517563,2025-12-03T15:04:36.851761,20.975,31.6,4,354.42578125,833.8203125,9.352395120561072,1591.7890625,3796.86328125,2.7333984375,1.8759765625,1.7490234375,51.1,0x0,8,14,100.0,0.0,30.8,54.5
1764799478.6701,2025-12-03T15:04:38.670107,25.8,31.2,4,366.7109375,846.6171875,9.65836314309612,1631.05078125,3796.86328125,2.59423828125,1.861328125,1.74462890625,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764799480.3331425,2025-12-03T15:04:40.333148,24.825,27.1,4,366.875,846.6171875,9.662581263110894,1633.328125,3796.86328125,2.59423828125,1.861328125,1.74462890625,51.1,0x0,8,13,100.0,0.0,0.0,0.0
