timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764569991.276573,2025-11-30T23:19:51.276585,31.2,70.5,4,131.546875,609.64453125,3.482212393659651,2132.296875,3796.86328125,1.99267578125,1.76171875,0.90380859375,47.7,0x0,8,15,47.8,69.6,100.0,56.5
1764569993.864551,2025-11-30T23:19:53.864558,22.825,36.2,4,164.20703125,642.42578125,4.359889999660493,2078.60546875,3796.86328125,2.31396484375,1.83251953125,0.931640625,48.7,0x0,8,15,21.4,38.5,100.0,7.1
1764569995.7500288,2025-11-30T23:19:55.750036,26.05,38.3,4,197.34375,675.38671875,5.199193001624491,2053.89453125,3796.86328125,2.31396484375,1.83251953125,0.931640625,48.2,0x0,8,15,33.3,30.8,100.0,35.7
1764569997.4433446,2025-11-30T23:19:57.443363,30.05,61.2,4,228.3203125,707.21875,6.0261502864720775,2011.19140625,3796.86328125,2.529296875,1.88525390625,0.95361328125,50.1,0x0,8,15,35.7,50.0,100.0,21.4
1764569999.641681,2025-11-30T23:19:59.641689,31.625,93.7,4,265.80859375,745.40234375,7.078828432598043,1955.20703125,3796.86328125,2.529296875,1.88525390625,0.95361328125,49.6,0x0,8,15,15.4,0.0,100.0,8.3
1764570001.8358474,2025-11-30T23:20:01.835852,23.425,26.9,4,302.78125,782.45703125,7.9905596416449844,1959.25,3796.86328125,2.529296875,1.88525390625,0.95361328125,47.2,0x0,8,15,0.0,0.0,100.0,0.0
1764570003.5917072,2025-11-30T23:20:03.591734,26.3,29.8,4,335.94140625,817.0859375,8.8734841774203,1923.53515625,3796.86328125,2.40673828125,1.8701171875,0.9541015625,48.2,0x0,8,15,7.7,0.0,100.0,0.0
1764570005.483155,2025-11-30T23:20:05.483160,22.825,34.6,4,370.9921875,852.58984375,9.788713339650226,1902.50390625,3796.86328125,2.40673828125,1.8701171875,0.9541015625,47.2,0x0,8,15,14.3,7.1,100.0,0.0
1764570007.3169715,2025-11-30T23:20:07.316978,20.05,27.7,4,405.05859375,887.484375,10.69406592818702,1875.2421875,3796.86328125,2.40673828125,1.8701171875,0.9541015625,48.2,0x0,8,15,0.0,0.0,100.0,0.0
1764570009.2005522,2025-11-30T23:20:09.200557,26.725,30.6,4,441.07421875,924.4921875,11.691599871193018,1848.75390625,3796.86328125,2.3740234375,1.87255859375,0.9599609375,48.7,0x0,8,15,38.5,46.2,100.0,57.1
1764570011.3609898,2025-11-30T23:20:11.360995,29.075,25.9,4,477.640625,961.625,12.613619177836968,1824.6640625,3796.86328125,2.3740234375,1.87255859375,0.9599609375,48.7,0x0,8,15,6.7,0.0,100.0,0.0
1764570013.224239,2025-11-30T23:20:13.224244,23.975,25.6,4,510.8671875,994.8984375,13.482140376976472,1794.68359375,3796.86328125,2.34375,1.875,0.9658203125,47.2,0x0,8,15,0.0,0.0,100.0,0.0
1764570014.9957821,2025-11-30T23:20:14.995788,34.575,32.1,4,544.515625,1028.8984375,14.361978483472685,1769.23046875,3796.86328125,2.34375,1.875,0.9658203125,48.7,0x0,8,15,0.0,6.3,100.0,6.2
1764570016.8213933,2025-11-30T23:20:16.821405,16.2,25.0,4,579.3203125,1064.3359375,15.2768990027747,1736.875,3796.86328125,2.34375,1.875,0.9658203125,47.7,0x0,8,15,0.0,0.0,100.0,0.0
1764570018.7118359,2025-11-30T23:20:18.711840,21.05,45.2,4,614.3671875,1100.94921875,16.216099432405656,1657.21875,3796.86328125,2.4765625,1.91064453125,0.982421875,49.1,0x0,8,15,47.1,52.9,88.2,43.8
1764570020.745189,2025-11-30T23:20:20.745194,22.05,25.6,4,649.40625,1134.94921875,17.12947673706812,1640.5078125,3796.86328125,2.4765625,1.91064453125,0.982421875,49.1,0x0,8,15,0.0,100.0,0.0,0.0
1764570022.7958753,2025-11-30T23:20:22.795884,27.95,26.0,4,686.40234375,1172.76171875,18.07814221648832,1668.8515625,3796.86328125,2.5986328125,1.94580078125,0.9990234375,47.7,0x0,8,14,8.3,100.0,15.4,7.7
1764570024.3929682,2025-11-30T23:20:24.392974,26.45,25.5,4,688.875,1174.76171875,18.1435745172053,1674.828125,3796.86328125,2.5986328125,1.94580078125,0.9990234375,48.7,0x0,8,14,0.0,100.0,8.3,0.0
1764570026.0576093,2025-11-30T23:20:26.057614,25.95,35.3,4,689.5703125,1175.76171875,18.161990211903948,1676.36328125,3796.86328125,2.5986328125,1.94580078125,0.9990234375,47.7,0x0,8,14,0.0,100.0,0.0,0.0
1764570027.700496,2025-11-30T23:20:27.700501,23.85,26.5,4,690.25,1175.76171875,18.179788620746773,1676.6484375,3796.86328125,2.7109375,1.97998046875,1.015625,48.7,0x0,8,14,9.1,91.7,0.0,9.1
1764570029.3751938,2025-11-30T23:20:29.375198,24.875,24.5,4,690.92578125,1176.76171875,18.197484148613626,1678.91015625,3796.86328125,2.7109375,1.97998046875,1.015625,49.1,0x0,8,14,0.0,100.0,0.0,0.0
1764570031.024699,2025-11-30T23:20:31.024706,25.825,33.3,4,691.60546875,1177.76171875,18.215591200384363,1677.6171875,3796.86328125,2.7109375,1.97998046875,1.015625,48.7,0x0,8,14,8.3,100.0,8.3,0.0
1764570032.702673,2025-11-30T23:20:32.702678,23.8,24.5,4,693.265625,1179.8515625,18.259212734195682,1670.23828125,3796.86328125,2.65380859375,1.98046875,1.02099609375,48.2,0x0,8,14,14.3,100.0,15.4,0.0
1764570034.3656378,2025-11-30T23:20:34.365643,24.875,27.7,4,694.109375,1179.98828125,18.28153790598119,1673.0703125,3796.86328125,2.65380859375,1.98046875,1.02099609375,48.7,0x0,8,14,0.0,100.0,0.0,0.0
1764570036.0393407,2025-11-30T23:20:36.039346,26.925,32.7,4,694.94921875,1181.140625,18.30376019679073,1676.54296875,3796.86328125,2.65380859375,1.98046875,1.02099609375,48.2,0x0,8,14,0.0,100.0,0.0,0.0
1764570037.6771636,2025-11-30T23:20:37.677180,21.5,88.9,4,695.68359375,1181.3125,18.32310182027311,1667.0625,3796.86328125,3.001953125,2.06396484375,1.05322265625,49.1,0x0,8,14,75.0,100.0,66.7,75.0
1764570039.2027462,2025-11-30T23:20:39.202751,28.475,28.6,4,696.37890625,1182.5078125,18.341105991067874,1632.3203125,3796.86328125,3.001953125,2.06396484375,1.05322265625,48.7,0x0,8,14,0.0,100.0,9.1,0.0
1764570040.8301406,2025-11-30T23:20:40.830146,25.95,26.5,4,697.19140625,1183.72265625,18.362608115045624,1634.09765625,3796.86328125,3.001953125,2.06396484375,1.05322265625,48.7,0x0,8,14,7.7,100.0,0.0,0.0
