timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1766854037.0790992,2025-12-27T09:47:17.079108,25.15,60.8,4,161.66015625,654.546875,4.299601747742019,1768.9296875,3796.86328125,2.533203125,2.74365234375,2.30078125,47.2,0x0,8,17,94.7,82.4,93.8,100.0
1766854039.6459663,2025-12-27T09:47:19.645975,26.425,95.3,4,191.27734375,683.81640625,5.037772750327419,1691.41015625,3796.86328125,2.533203125,2.74365234375,2.30078125,48.2,0x0,8,17,100.0,83.3,83.3,61.1
1766854041.40941,2025-12-27T09:47:21.409432,19.2,87.8,4,211.2421875,703.81640625,5.563597418510551,1626.22265625,3796.86328125,2.533203125,2.74365234375,2.30078125,47.7,0x0,8,17,16.7,100.0,16.7,16.7
1766854042.8730085,2025-12-27T09:47:22.873016,26.425,37.0,4,239.31640625,732.30078125,6.325328164593101,1603.3984375,3796.86328125,2.490234375,2.73095703125,2.298828125,48.7,0x0,8,17,0.0,100.0,33.3,9.1
1766854044.68487,2025-12-27T09:47:24.684879,21.7,40.7,4,271.38671875,764.95703125,7.165248452412919,1562.92578125,3796.86328125,2.490234375,2.73095703125,2.298828125,49.1,0x0,8,17,20.0,100.0,16.7,14.3
1766854046.5078044,2025-12-27T09:47:26.507812,25.375,33.3,4,301.73828125,795.79296875,7.961444325445449,1536.125,3796.86328125,2.490234375,2.73095703125,2.298828125,48.2,0x0,8,17,0.0,100.0,30.8,8.3
1766854048.202194,2025-12-27T09:47:28.202211,27.825,38.3,4,330.8828125,824.84765625,8.729142168134265,1509.546875,3796.86328125,2.611328125,2.75244140625,2.30810546875,48.7,0x0,8,17,0.0,100.0,20.0,0.0
1766854049.897749,2025-12-27T09:47:29.897765,13.7,100.0,4,353.97265625,848.4765625,9.325851828760788,1439.9296875,3796.86328125,2.611328125,2.75244140625,2.30810546875,48.2,0x0,8,17,100.0,53.8,50.0,50.0
1766854051.6140087,2025-12-27T09:47:31.614018,23.425,35.4,4,380.109375,875.18359375,10.030483633179937,1435.58984375,3796.86328125,2.611328125,2.75244140625,2.30810546875,47.2,0x0,8,17,100.0,18.2,8.3,16.7
1766854053.2701795,2025-12-27T09:47:33.270190,23.4,38.3,4,409.375,904.98046875,10.801267905147856,1392.890625,3796.86328125,2.56201171875,2.73974609375,2.30615234375,48.2,0x0,8,17,100.0,20.0,9.1,18.2
