timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765947489.9358203,2025-12-16T21:58:09.935836,15.475,97.4,4,158.39453125,650.32421875,4.1717206946111975,1325.53125,3796.86328125,2.19482421875,1.8955078125,1.296875,48.2,0x0,8,14,100.0,60.0,79.2,65.2
1765947492.3166373,2025-12-16T21:58:12.316649,30.075,50.0,4,182.6171875,675.265625,4.809891388553669,1275.83203125,3796.86328125,2.17919921875,1.8974609375,1.30078125,48.7,unknown,8,13,100.0,2.6,21.6,39.7
1765947503.096684,2025-12-16T21:58:23.096690,25.8,40.4,4,182.7421875,675.265625,4.812977817832771,1366.92578125,3796.86328125,2.23193359375,1.91796875,1.31396484375,47.7,0x0,8,13,100.0,23.1,17.1,25.3
1765947515.8742669,2025-12-16T21:58:35.874280,23.075,40.6,4,182.8359375,675.265625,4.815652723207994,1445.73828125,3796.86328125,2.697265625,2.037109375,1.36328125,49.6,0x0,8,13,100.0,100.0,100.0,100.0
1765947526.3687017,2025-12-16T21:58:46.368710,19.7,54.5,4,182.91015625,675.265625,4.817401699799484,1382.66796875,3796.86328125,3.06640625,2.150390625,1.41162109375,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1765947534.9132335,2025-12-16T21:58:54.913241,24.875,69.2,4,182.9140625,675.265625,4.817504580775455,1444.6640625,3796.86328125,3.06640625,2.150390625,1.41162109375,50.6,0x0,8,13,100.0,100.0,100.0,100.0
1765947536.588773,2025-12-16T21:58:56.588781,43.2,38.3,4,182.94921875,675.265625,4.818636271511126,1489.51953125,3796.86328125,2.90234375,2.14453125,1.41845703125,0.0,unknown,8,13,20.4,100.0,16.5,17.0
1765947566.4942,2025-12-16T21:59:26.494206,25.7,39.0,4,183.109375,675.265625,4.8228543915259,1496.75390625,3796.86328125,2.6513671875,2.1611328125,1.44970703125,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1765947585.645505,2025-12-16T21:59:45.645512,110.4,40.1,4,183.17578125,675.265625,4.824603368117391,1453.375,3796.86328125,2.50634765625,2.15234375,1.45947265625,50.6,0x0,8,13,100.0,100.0,100.0,100.0
1765947595.1220114,2025-12-16T21:59:55.122096,31.25,38.7,4,183.21484375,675.265625,4.825735058853063,1488.59375,3796.86328125,2.79638671875,2.22900390625,1.4921875,0.0,unknown,8,13,17.5,5.3,100.0,30.3
