timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570742.5455568,2025-11-30T23:32:22.545561,24.1,33.3,4,125.1875,602.62109375,3.316265379419895,2208.0390625,3796.86328125,2.43408203125,2.05224609375,1.51904296875,48.2,0x0,8,15,100.0,69.2,7.1,9.1
1764570744.239964,2025-11-30T23:32:24.239969,25.775,28.3,4,157.26953125,634.92578125,4.15186466624897,2176.9609375,3796.86328125,2.31884765625,2.03466796875,1.51611328125,48.2,0x0,8,15,100.0,21.4,0.0,7.7
1764570745.9223585,2025-11-30T23:32:25.922379,28.15,33.3,4,190.97265625,669.88671875,5.095591858822609,2142.45703125,3796.86328125,2.31884765625,2.03466796875,1.51611328125,47.7,0x0,8,15,100.0,0.0,0.0,21.4
1764570747.9709916,2025-11-30T23:32:27.970997,25.0,25.0,4,228.015625,705.71875,6.013187283499846,2110.43359375,3796.86328125,2.31884765625,2.03466796875,1.51611328125,48.7,0x0,8,15,100.0,0.0,6.2,12.5
1764570749.782755,2025-11-30T23:32:29.782760,28.775,24.5,4,262.6640625,741.90234375,6.941893853581853,2069.8671875,3796.86328125,2.212890625,2.01708984375,1.51318359375,47.7,0x0,8,15,100.0,0.0,6.2,0.0
1764570751.6791155,2025-11-30T23:32:31.679120,22.775,23.8,4,298.12890625,776.95703125,7.869468732928188,2037.546875,3796.86328125,2.212890625,2.01708984375,1.51318359375,47.7,0x0,8,15,100.0,7.7,0.0,0.0
1764570753.4312732,2025-11-30T23:32:33.431283,22.075,24.4,4,330.7109375,810.5859375,8.738915860851423,2006.59375,3796.86328125,2.11572265625,2.0,1.51025390625,48.2,0x0,8,15,100.0,7.1,0.0,0.0
1764570755.1885,2025-11-30T23:32:35.188504,22.45,26.4,4,364.3984375,844.29296875,9.62297208736241,2000.80078125,3796.86328125,2.11572265625,2.0,1.51025390625,47.7,0x0,8,15,100.0,0.0,0.0,0.0
1764570757.0063217,2025-11-30T23:32:37.006331,25.15,28.6,4,398.078125,878.984375,10.495711406516687,1961.4140625,3796.86328125,2.11572265625,2.0,1.51025390625,47.7,0x0,8,15,100.0,0.0,0.0,7.1
1764570758.7475271,2025-11-30T23:32:38.747532,22.1,25.5,4,431.3359375,912.9921875,11.368450725670964,1935.828125,3796.86328125,2.0263671875,1.9833984375,1.50732421875,47.2,0x0,8,15,100.0,8.3,0.0,15.4
1764570760.498673,2025-11-30T23:32:40.498678,21.35,27.1,4,464.171875,944.9921875,12.24108716384927,1903.98046875,3796.86328125,2.0263671875,1.9833984375,1.50732421875,47.7,0x0,8,15,100.0,0.0,0.0,15.4
1764570762.2773583,2025-11-30T23:32:42.277363,26.5,25.0,4,498.89453125,981.125,13.176686759321274,1855.83984375,3796.86328125,2.0263671875,1.9833984375,1.50732421875,47.2,0x0,8,15,100.0,0.0,0.0,0.0
1764570764.2272,2025-11-30T23:32:44.227208,22.15,26.2,4,534.76953125,1017.3984375,14.10539332940328,1830.41015625,3796.86328125,1.94384765625,1.966796875,1.50439453125,47.7,0x0,8,15,100.0,0.0,0.0,0.0
1764570766.0722077,2025-11-30T23:32:46.072213,22.75,30.5,4,570.953125,1054.8359375,15.064758430324373,1792.359375,3796.86328125,1.94384765625,1.966796875,1.50439453125,48.2,0x0,8,15,100.0,0.0,7.7,7.7
1764570767.9698792,2025-11-30T23:32:47.969884,29.2,25.0,4,605.125,1088.8359375,15.95025499049894,1749.37109375,3796.86328125,1.94384765625,1.966796875,1.50439453125,48.2,0x0,8,15,100.0,6.7,7.1,7.1
1764570769.8138008,2025-11-30T23:32:49.813809,30.875,22.9,4,641.18359375,1125.44921875,16.90313858993392,1723.62109375,3796.86328125,1.8681640625,1.95068359375,1.50146484375,47.2,0x0,8,15,100.0,6.2,0.0,0.0
1764570771.6657724,2025-11-30T23:32:51.665778,21.725,27.1,4,675.296875,1161.26171875,17.796762747210128,1692.16015625,3796.86328125,1.8681640625,1.95068359375,1.50146484375,47.7,0x0,8,15,100.0,0.0,0.0,0.0
1764570773.4540532,2025-11-30T23:32:53.454058,23.875,25.0,4,689.27734375,1175.26171875,18.15417125773022,1665.5859375,3796.86328125,1.79833984375,1.9345703125,1.49853515625,47.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570775.1010237,2025-11-30T23:32:55.101028,24.85,31.3,4,689.98046875,1175.26171875,18.172792714380805,1665.39453125,3796.86328125,1.79833984375,1.9345703125,1.49853515625,47.7,0x0,8,14,100.0,0.0,0.0,0.0
