timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765937968.1425111,2025-12-16T19:19:28.142521,28.5,41.7,4,160.0234375,653.4140625,4.235506899712654,1439.2109375,3796.86328125,2.31787109375,2.2158203125,1.5810546875,49.6,0x0,8,13,100.0,100.0,69.2,78.6
1765937970.5396914,2025-12-16T19:19:30.539699,25.65,58.0,4,168.703125,661.671875,4.443532233124176,1429.703125,3796.86328125,2.31787109375,2.2158203125,1.5810546875,49.6,0x0,8,13,28.6,92.3,25.0,25.0
1765937972.2547991,2025-12-16T19:19:32.254814,24.675,46.0,4,169.15234375,661.83203125,4.455157783408796,1431.4921875,3796.86328125,2.45263671875,2.24560546875,1.59423828125,49.6,0x0,8,13,72.7,100.0,92.3,66.7
1765937973.9955637,2025-12-16T19:19:33.995572,25.225,65.3,4,169.55078125,663.0078125,4.465651642957746,1431.19921875,3796.86328125,2.45263671875,2.24560546875,1.59423828125,51.1,0x0,8,13,0.0,100.0,33.3,16.7
1765937975.7504418,2025-12-16T19:19:35.750451,22.55,48.0,4,169.796875,663.0078125,4.472030263467892,1430.6640625,3796.86328125,2.65673828125,2.29150390625,1.61279296875,50.1,0x0,8,13,76.9,92.9,46.2,38.5
1765937977.514535,2025-12-16T19:19:37.514553,28.7,56.8,4,169.96484375,663.0078125,4.476454145434605,1433.265625,3796.86328125,2.65673828125,2.29150390625,1.61279296875,49.6,0x0,8,13,46.2,100.0,38.5,33.3
1765937979.2478387,2025-12-16T19:19:39.247848,25.05,54.0,4,170.09765625,663.0078125,4.479952098617589,1433.58203125,3796.86328125,2.65673828125,2.29150390625,1.61279296875,50.1,0x0,8,13,100.0,10.0,36.4,36.4
1765937980.8986402,2025-12-16T19:19:40.898649,25.575,50.9,4,170.25,663.0078125,4.484067337656391,1444.01953125,3796.86328125,3.0048828125,2.3701171875,1.64208984375,50.6,0x0,8,13,100.0,25.0,25.0,0.0
1765937982.6447713,2025-12-16T19:19:42.644787,22.7,45.8,4,170.4140625,663.0078125,4.488285457671166,1444.08984375,3796.86328125,3.0048828125,2.3701171875,1.64208984375,48.2,0x0,8,13,100.0,16.7,33.3,45.5
1765937984.3593934,2025-12-16T19:19:44.359413,9.875,100.0,4,170.546875,663.0078125,4.491783410854149,1443.453125,3796.86328125,3.0048828125,2.3701171875,1.64208984375,51.1,0x0,8,13,100.0,63.6,54.5,83.3
1765937985.9579327,2025-12-16T19:19:45.957942,22.7,40.8,4,170.6796875,664.25390625,4.495281364037132,1457.63671875,3796.86328125,3.00439453125,2.380859375,1.6494140625,50.6,0x0,8,13,100.0,40.0,54.5,0.0
1765937987.6703897,2025-12-16T19:19:47.670408,25.8,44.7,4,170.82421875,664.25390625,4.499087960148025,1529.01953125,3796.86328125,3.00439453125,2.380859375,1.6494140625,51.1,0x0,8,13,92.9,53.8,38.5,23.1
1765937989.433383,2025-12-16T19:19:49.433395,23.3,58.0,4,171.24609375,664.43359375,4.510301986528765,1528.90625,3796.86328125,3.00439453125,2.380859375,1.6494140625,50.1,0x0,8,13,100.0,25.0,23.1,25.0
1765937991.1361203,2025-12-16T19:19:51.136129,24.475,60.8,4,171.54296875,664.6015625,4.5181209407024925,1529.01171875,3796.86328125,2.923828125,2.37451171875,1.6513671875,50.1,0x0,8,13,100.0,36.4,10.0,27.3
1765937992.9059,2025-12-16T19:19:52.905920,24.65,41.7,4,171.70703125,664.6015625,4.522441941693236,1529.61328125,3796.86328125,2.923828125,2.37451171875,1.6513671875,51.1,0x0,8,13,100.0,30.8,16.7,42.9
1765937994.6398396,2025-12-16T19:19:54.639855,24.375,48.1,4,171.86328125,664.6015625,4.526454299756069,1526.1328125,3796.86328125,2.923828125,2.37451171875,1.6513671875,51.1,0x0,8,13,100.0,53.8,45.5,41.7
1765937996.3726363,2025-12-16T19:19:56.372655,22.975,53.2,4,172.03125,664.6015625,4.530878181722783,1528.953125,3796.86328125,3.09033203125,2.41845703125,1.66943359375,51.1,0x0,8,13,100.0,42.9,0.0,38.5
1765937998.0919774,2025-12-16T19:19:58.091989,24.7,51.0,4,172.1953125,665.6015625,4.535507825641437,1527.46875,3796.86328125,3.09033203125,2.41845703125,1.66943359375,50.6,0x0,8,13,100.0,23.1,25.0,8.3
