timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764561779.7726367,2025-11-30T21:02:59.772647,27.05,92.6,4,130.5546875,607.640625,3.442500336935196,2024.859375,3796.86328125,1.8271484375,1.61181640625,1.9560546875,45.7,0x0,8,18,81.8,66.7,54.5,92.3
1764561782.2373507,2025-11-30T21:03:02.237359,40.825,95.2,4,156.203125,633.9296875,4.114004467091976,1938.19921875,3796.86328125,1.8271484375,1.61181640625,1.9560546875,46.2,0x0,8,18,100.0,90.9,100.0,100.0
1764561783.771757,2025-11-30T21:03:03.771765,25.475,41.5,4,179.87109375,657.9296875,4.75515870933758,1918.61328125,3796.86328125,1.8271484375,1.61181640625,1.9560546875,45.7,0x0,8,18,100.0,14.3,33.3,13.3
1764561785.5646756,2025-11-30T21:03:05.564682,22.55,36.4,4,211.1796875,689.4140625,5.582836161016958,1883.20703125,3796.86328125,1.84130859375,1.61865234375,1.95654296875,45.7,0x0,8,18,100.0,23.1,23.1,46.7
1764561787.3163495,2025-11-30T21:03:07.316354,23.925,42.6,4,239.40625,718.0703125,6.308661446485946,1845.62890625,3796.86328125,1.84130859375,1.61865234375,1.95654296875,46.7,0x0,8,18,100.0,21.4,14.3,30.8
1764561789.018934,2025-11-30T21:03:09.018942,25.1,39.2,4,269.828125,748.90625,7.128828586919507,1820.7421875,3796.86328125,1.84130859375,1.61865234375,1.95654296875,47.2,0x0,8,18,100.0,14.3,7.7,25.0
1764561790.837415,2025-11-30T21:03:10.837428,21.35,100.0,4,314.31640625,793.58984375,8.286753971462876,1734.37890625,3796.86328125,1.9345703125,1.6416015625,1.96240234375,47.7,0x0,8,18,100.0,100.0,100.0,100.0
1764561793.727232,2025-11-30T21:03:13.727237,22.4,34.4,4,346.73828125,827.296875,9.176983056532068,1692.6328125,3796.86328125,1.9345703125,1.6416015625,1.96240234375,46.2,0x0,8,18,5.6,5.9,10.5,100.0
1764561796.0600414,2025-11-30T21:03:16.060046,28.525,29.1,4,390.484375,871.09375,10.319579175655893,1647.84375,3796.86328125,1.93994140625,1.64794921875,1.962890625,45.7,0x0,8,18,0.0,0.0,0.0,100.0
1764561798.2910526,2025-11-30T21:03:18.291057,31.625,97.8,4,431.0,911.99609375,11.351475364635899,1614.3203125,3796.86328125,1.93994140625,1.64794921875,1.962890625,46.2,0x0,8,18,100.0,90.9,83.3,100.0
1764561800.0456421,2025-11-30T21:03:20.045647,20.225,28.6,4,459.77734375,941.99609375,12.157650692337528,1597.46875,3796.86328125,1.93994140625,1.64794921875,1.962890625,45.7,0x0,8,18,0.0,0.0,0.0,100.0
1764561801.9881113,2025-11-30T21:03:21.988117,27.0,26.1,4,497.9296875,980.12890625,13.157448016814865,1566.18359375,3796.86328125,1.8642578125,1.63671875,1.95751953125,46.7,0x0,8,18,0.0,0.0,6.7,100.0
1764561804.3268392,2025-11-30T21:03:24.326845,29.6,28.6,4,539.421875,1022.40234375,14.227821690807687,1530.54296875,3796.86328125,1.8642578125,1.63671875,1.95751953125,46.2,0x0,8,18,0.0,15.4,7.1,100.0
1764561806.3166466,2025-11-30T21:03:26.316652,34.6,25.4,4,577.328125,1060.83984375,15.239038803617708,1494.296875,3796.86328125,1.794921875,1.6259765625,1.9521484375,46.2,0x0,8,18,7.7,53.8,7.7,46.2
1764561808.443957,2025-11-30T21:03:28.443962,25.225,94.4,4,616.57421875,1101.453125,16.239041890046984,1463.6328125,3796.86328125,1.794921875,1.6259765625,1.9521484375,46.7,0x0,8,18,90.9,100.0,100.0,100.0
1764561810.0250883,2025-11-30T21:03:30.025093,36.375,24.5,4,642.671875,1127.453125,16.951904172543742,1470.01953125,3796.86328125,1.794921875,1.6259765625,1.9521484375,46.2,0x0,8,18,0.0,100.0,0.0,0.0
1764561811.8712974,2025-11-30T21:03:31.871302,22.4,24.1,4,677.59375,1164.265625,17.875055169923364,1440.890625,3796.86328125,1.9716796875,1.66552734375,1.96337890625,45.7,0x0,8,18,0.0,100.0,0.0,0.0
1764561813.7365427,2025-11-30T21:03:33.736548,24.875,31.4,4,688.83984375,1174.265625,18.14264858842157,1436.08203125,3796.86328125,1.9716796875,1.66552734375,1.96337890625,45.7,0x0,8,17,8.3,100.0,0.0,0.0
1764561815.3996503,2025-11-30T21:03:35.399655,26.7,28.0,4,689.5390625,1175.265625,18.161064283120215,1504.94921875,3796.86328125,1.8935546875,1.654296875,1.9580078125,47.2,0x0,8,17,0.0,100.0,15.4,16.7
