timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764559601.3188167,2025-11-30T20:26:41.318823,93.8,77.9,4,131.06640625,609.9296875,3.4971301351753143,2106.05859375,3796.86328125,2.685546875,1.94921875,1.46142578125,46.2,0x0,8,15,30.8,100.0,23.1,30.0
1764559603.7703233,2025-11-30T20:26:43.770331,149.9,77.3,4,168.97265625,646.8125,4.477688717146246,2057.640625,3796.86328125,2.791015625,1.9833984375,1.47509765625,47.7,0x0,8,15,9.1,100.0,18.2,9.1
1764559605.7291322,2025-11-30T20:26:45.729144,55.2,100.0,4,196.203125,673.7734375,5.167505661025703,2036.90625,3796.86328125,2.791015625,1.9833984375,1.47509765625,48.7,0x0,8,15,100.0,100.0,100.0,100.0
1764559607.1589262,2025-11-30T20:26:47.158941,88.3,41.2,4,218.53515625,696.60546875,5.786231850509827,2028.40234375,3796.86328125,2.791015625,1.9833984375,1.47509765625,48.2,0x0,8,15,18.2,100.0,0.0,16.7
1764559608.9306533,2025-11-30T20:26:48.930663,94.5,53.5,4,254.546875,733.34765625,6.712160634240641,1998.0625,3796.86328125,2.88818359375,2.01708984375,1.48876953125,47.2,0x0,8,15,93.7,100.0,100.0,100.0
1764559610.7850268,2025-11-30T20:26:50.785042,97.5,51.2,4,275.296875,754.28515625,7.250639662468094,1982.15234375,3796.86328125,2.88818359375,2.01708984375,1.48876953125,48.2,0x0,8,15,100.0,33.3,15.4,23.1
1764559612.3963366,2025-11-30T20:26:52.396342,92.9,48.0,4,308.8828125,787.84375,8.151259726110267,1933.9375,3796.86328125,2.88818359375,2.01708984375,1.48876953125,46.7,0x0,8,15,100.0,0.0,0.0,0.0
1764559614.206548,2025-11-30T20:26:54.206553,109.6,33.8,4,346.1875,826.1796875,9.154349241818647,1902.03125,3796.86328125,2.73681640625,2.0,1.48583984375,47.2,0x0,8,15,100.0,6.7,6.7,0.0
1764559616.4982927,2025-11-30T20:26:56.498298,115.3,24.1,4,390.53515625,870.9765625,10.322562723959026,1851.546875,3796.86328125,2.73681640625,2.0,1.48583984375,47.2,0x0,8,15,100.0,35.7,7.7,0.0
1764559618.5853665,2025-11-30T20:26:58.585371,78.1,26.4,4,433.66796875,914.87890625,11.453841935726139,1809.33984375,3796.86328125,2.59765625,1.9833984375,1.48291015625,45.7,0x0,8,15,100.0,6.3,11.8,0.0
