timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570406.1439176,2025-11-30T23:26:46.143923,26.6,35.3,4,124.9609375,602.6484375,3.3137962359966133,2203.42578125,3796.86328125,1.5732421875,1.76416015625,1.267578125,48.2,0x0,8,15,100.0,80.0,13.3,8.3
1764570407.831982,2025-11-30T23:26:47.831993,26.375,25.5,4,157.67578125,635.921875,4.178510839025224,2164.94921875,3796.86328125,1.52685546875,1.75146484375,1.26611328125,47.7,0x0,8,15,100.0,0.0,0.0,0.0
1764570409.579587,2025-11-30T23:26:49.579593,24.0,29.8,4,192.31640625,670.8828125,5.0859210470814205,2139.41796875,3796.86328125,1.52685546875,1.75146484375,1.26611328125,47.7,0x0,8,15,100.0,60.9,55.0,63.6
1764570411.3940253,2025-11-30T23:26:51.394031,22.85,26.4,4,225.4765625,703.71484375,5.981911466804939,2057.6015625,3796.86328125,1.52685546875,1.75146484375,1.26611328125,48.7,0x0,8,15,100.0,0.0,0.0,0.0
1764570413.2959518,2025-11-30T23:26:53.295958,30.75,25.0,4,261.4296875,740.8984375,6.911235322742766,2048.5,3796.86328125,1.484375,1.73876953125,1.2646484375,47.7,0x0,8,15,100.0,0.0,0.0,0.0
1764570415.0539172,2025-11-30T23:26:55.053922,20.55,31.7,4,295.19140625,774.953125,7.785929380440475,2018.99609375,3796.86328125,1.484375,1.73876953125,1.2646484375,47.7,0x0,8,15,100.0,6.7,7.1,0.0
1764570416.8092797,2025-11-30T23:26:56.809290,31.4,24.5,4,328.2265625,808.58203125,8.660623438138183,1990.18359375,3796.86328125,1.484375,1.73876953125,1.2646484375,46.7,0x0,8,14,100.0,0.0,0.0,8.3
1764570418.500032,2025-11-30T23:26:58.500038,25.925,24.4,4,331.421875,810.58203125,8.729142168134265,1987.42578125,3796.86328125,1.4453125,1.72607421875,1.26318359375,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570420.1346827,2025-11-30T23:27:00.134687,23.85,30.0,4,332.1171875,811.58203125,8.74745498185694,1991.09765625,3796.86328125,1.4453125,1.72607421875,1.26318359375,48.2,0x0,8,14,100.0,15.4,0.0,0.0
1764570421.8074508,2025-11-30T23:27:01.807456,25.825,26.5,4,332.85546875,812.7578125,8.767002367291257,2034.96484375,3796.86328125,1.4453125,1.72607421875,1.26318359375,47.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570423.4753125,2025-11-30T23:27:03.475317,24.85,24.4,4,333.703125,813.50390625,8.789430420052737,2049.2890625,3796.86328125,1.4091796875,1.7138671875,1.26171875,47.7,0x0,8,14,100.0,0.0,7.7,0.0
1764570425.1410856,2025-11-30T23:27:05.141091,24.8,25.5,4,334.5546875,814.50390625,8.811755591838248,2051.47265625,3796.86328125,1.4091796875,1.7138671875,1.26171875,48.2,0x0,8,14,100.0,16.7,8.3,0.0
1764570426.8073246,2025-11-30T23:27:06.807331,27.8,28.3,4,335.39453125,815.50390625,8.833669239719875,2054.04296875,3796.86328125,1.4091796875,1.7138671875,1.26171875,47.7,0x0,8,14,100.0,0.0,7.7,0.0
1764570428.4299388,2025-11-30T23:27:08.429944,24.85,25.0,4,336.22265625,815.50390625,8.855685768577475,2056.3046875,3796.86328125,1.3759765625,1.70166015625,1.26025390625,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570430.0699189,2025-11-30T23:27:10.069924,27.825,34.0,4,337.046875,816.50390625,8.877496535483134,2058.84375,3796.86328125,1.3759765625,1.70166015625,1.26025390625,47.2,0x0,8,14,100.0,0.0,9.1,0.0
1764570431.7120461,2025-11-30T23:27:11.712051,24.85,26.5,4,339.24609375,819.0546875,8.935212763002355,2059.16796875,3796.86328125,1.3759765625,1.70166015625,1.26025390625,48.2,0x0,8,14,100.0,9.1,18.2,15.4
1764570433.3452995,2025-11-30T23:27:13.345304,23.925,28.3,4,340.05078125,819.25,8.956612006004134,2024.03125,3796.86328125,1.58642578125,1.740234375,1.275390625,48.7,0x0,8,14,100.0,0.0,7.7,0.0
1764570435.0122952,2025-11-30T23:27:15.012301,24.85,32.0,4,340.8984375,820.46484375,8.978834296813673,2018.9609375,3796.86328125,1.58642578125,1.740234375,1.275390625,48.7,0x0,8,14,100.0,0.0,0.0,7.7
1764570436.6794314,2025-11-30T23:27:16.679437,23.825,26.5,4,341.734375,821.7109375,9.000645063719332,2022.21484375,3796.86328125,1.58642578125,1.740234375,1.275390625,48.2,0x0,8,14,100.0,30.8,28.6,0.0
1764570438.340316,2025-11-30T23:27:18.340321,26.925,25.5,4,342.5703125,821.7109375,9.022764473552902,2021.99609375,3796.86328125,1.5390625,1.7275390625,1.2734375,48.2,0x0,8,14,100.0,0.0,15.4,0.0
1764570440.000531,2025-11-30T23:27:20.000536,24.875,30.4,4,343.3359375,822.98828125,9.043032025819011,2005.08203125,3796.86328125,1.5390625,1.7275390625,1.2734375,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570441.6489413,2025-11-30T23:27:21.648946,22.8,25.5,4,344.17578125,823.98828125,9.06504855467661,2034.9765625,3796.86328125,1.5390625,1.7275390625,1.2734375,49.1,0x0,8,14,92.9,15.4,0.0,8.3
