timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765947261.0687487,2025-12-16T21:54:21.068756,20.15,98.2,4,159.48046875,652.41015625,4.229231160178478,1326.9375,3796.86328125,0.90185546875,1.08642578125,0.89794921875,48.2,0x0,8,14,80.0,76.5,100.0,100.0
1765947263.255021,2025-12-16T21:54:23.255041,26.125,42.6,4,180.4375,673.0703125,4.752689565914299,1268.1796875,3796.86328125,1.0703125,1.11865234375,0.90966796875,47.2,0x0,8,13,23.1,28.6,100.0,30.8
1765947265.04167,2025-12-16T21:54:25.041681,25.1,43.1,4,181.296875,674.0703125,4.7752204996517476,1298.00390625,3796.86328125,1.0703125,1.11865234375,0.90966796875,47.7,0x0,8,13,26.7,58.3,100.0,25.0
1765947266.8122005,2025-12-16T21:54:26.812213,26.725,66.0,4,181.76171875,674.34375,4.787360454816218,1333.48828125,3796.86328125,1.0703125,1.11865234375,0.90966796875,48.2,0x0,8,13,54.5,41.7,100.0,8.3
1765947268.585138,2025-12-16T21:54:28.585162,25.175,40.8,4,182.0234375,674.34375,4.794150599230244,1332.453125,3796.86328125,1.14501953125,1.13330078125,0.91552734375,48.2,0x0,8,13,15.4,41.7,100.0,21.4
1765947270.3754954,2025-12-16T21:54:30.375505,29.875,40.4,4,182.203125,674.34375,4.798986005100839,1341.51171875,3796.86328125,1.14501953125,1.13330078125,0.91552734375,49.1,0x0,8,13,33.3,46.2,100.0,0.0
1765947272.1216705,2025-12-16T21:54:32.121686,25.575,42.3,4,182.36328125,674.34375,4.803204125115613,1354.90234375,3796.86328125,1.14501953125,1.13330078125,0.91552734375,48.7,0x0,8,13,28.6,35.7,100.0,21.4
1765947273.9142754,2025-12-16T21:54:33.914284,23.725,43.1,4,182.5390625,674.34375,4.8077308880582965,1360.9765625,3796.86328125,1.3740234375,1.18115234375,0.93212890625,47.7,0x0,8,13,38.5,53.8,92.9,0.0
1765947275.6828122,2025-12-16T21:54:35.682826,25.4,50.0,4,182.7109375,675.34375,4.812257651000981,1360.39453125,3796.86328125,1.3740234375,1.18115234375,0.93212890625,49.1,0x0,8,13,53.8,46.2,100.0,61.5
1765947277.4828274,2025-12-16T21:54:37.482836,25.55,39.1,4,182.88671875,675.58984375,4.816990175895604,1370.1640625,3796.86328125,1.3740234375,1.18115234375,0.93212890625,49.1,0x0,8,13,100.0,36.4,15.4,15.4
