timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570477.216959,2025-11-30T23:27:57.216963,24.775,30.3,4,127.43359375,605.6484375,3.372438392299565,2242.65625,3796.86328125,1.6162109375,1.73779296875,1.29296875,48.7,0x0,8,15,0.0,0.0,100.0,0.0
1764570479.2102497,2025-11-30T23:27:59.210265,28.925,25.0,4,163.65625,641.91796875,4.329745873701256,2206.25390625,3796.86328125,1.56640625,1.72509765625,1.291015625,48.7,0x0,8,15,7.1,7.1,100.0,0.0
1764570480.9660017,2025-11-30T23:28:00.966010,24.425,28.6,4,198.8046875,677.125,5.268431898452362,2143.5625,3796.86328125,1.56640625,1.72509765625,1.291015625,48.2,0x0,8,15,0.0,7.1,100.0,0.0
1764570482.8064048,2025-11-30T23:28:02.806442,34.325,25.5,4,233.58203125,713.05859375,6.190862729000193,2112.20703125,3796.86328125,1.52099609375,1.712890625,1.2890625,47.7,0x0,8,15,0.0,0.0,100.0,0.0
1764570484.6081681,2025-11-30T23:28:04.608180,29.725,31.3,4,267.984375,746.89453125,7.083869600420578,2074.03515625,3796.86328125,1.52099609375,1.712890625,1.2890625,46.7,0x0,8,15,17.6,41.2,100.0,58.8
1764570486.5410037,2025-11-30T23:28:06.541010,26.0,31.9,4,301.40234375,780.94921875,7.975333257201411,2045.70703125,3796.86328125,1.52099609375,1.712890625,1.2890625,47.2,0x0,8,15,6.7,6.3,100.0,0.0
1764570488.3013775,2025-11-30T23:28:08.301391,25.175,26.3,4,336.66796875,816.578125,8.892722919926706,2014.11328125,3796.86328125,1.47900390625,1.70068359375,1.287109375,48.2,0x0,8,15,0.0,0.0,100.0,0.0
1764570490.1741655,2025-11-30T23:28:10.174180,21.4,54.0,4,372.96875,854.08203125,9.849104472544669,1984.953125,3796.86328125,1.47900390625,1.70068359375,1.287109375,48.7,0x0,8,15,21.1,61.1,100.0,5.6
1764570492.2166774,2025-11-30T23:28:12.216683,24.6,24.0,4,411.05859375,891.9765625,10.831000507203212,1931.5703125,3796.86328125,1.47900390625,1.70068359375,1.287109375,48.2,0x0,8,14,16.7,0.0,100.0,8.3
1764570493.9086723,2025-11-30T23:28:13.908679,23.85,25.0,4,413.15625,893.9765625,10.881926590308407,1930.23828125,3796.86328125,1.4404296875,1.68896484375,1.28515625,48.2,0x0,8,14,7.7,0.0,100.0,0.0
1764570495.5803905,2025-11-30T23:28:15.580397,26.1,42.9,4,413.84765625,893.9765625,10.900033642079142,1922.9453125,3796.86328125,1.4404296875,1.68896484375,1.28515625,48.7,0x0,8,14,25.0,0.0,100.0,8.3
1764570497.264067,2025-11-30T23:28:17.264073,26.25,25.0,4,414.54296875,894.9765625,10.918346455801817,1942.67578125,3796.86328125,1.4404296875,1.68896484375,1.28515625,48.2,0x0,8,14,0.0,0.0,100.0,0.0
1764570498.973639,2025-11-30T23:28:18.973645,28.075,78.3,4,415.21875,895.9765625,10.936041983668673,1913.203125,3796.86328125,1.40478515625,1.67724609375,1.283203125,50.1,0x0,8,14,100.0,100.0,100.0,100.0
1764570500.548684,2025-11-30T23:28:20.548691,26.175,49.0,4,416.5703125,896.80078125,10.971844563306266,1922.12109375,3796.86328125,1.40478515625,1.67724609375,1.283203125,49.1,0x0,8,14,100.0,8.3,100.0,66.7
1764570502.2319074,2025-11-30T23:28:22.231914,22.075,24.4,4,418.26171875,898.890625,11.016289144925343,1904.6015625,3796.86328125,1.40478515625,1.67724609375,1.283203125,48.7,0x0,8,14,0.0,16.7,100.0,0.0
1764570503.8697212,2025-11-30T23:28:23.869727,23.875,25.0,4,419.08984375,900.02734375,11.037997030855033,1905.73046875,3796.86328125,1.3720703125,1.66552734375,1.28125,47.7,0x0,8,14,0.0,7.1,100.0,7.7
1764570505.4973173,2025-11-30T23:28:25.497323,25.85,52.0,4,419.92578125,900.1796875,11.060013559712631,1913.69921875,3796.86328125,1.3720703125,1.66552734375,1.28125,48.7,0x0,8,14,16.7,0.0,100.0,7.7
1764570507.1785767,2025-11-30T23:28:27.178583,22.925,30.0,4,420.75,901.3515625,11.081927207594262,1921.85546875,3796.86328125,1.3720703125,1.66552734375,1.28125,47.7,0x0,8,14,33.3,7.7,100.0,30.8
1764570508.8266428,2025-11-30T23:28:28.826652,25.75,25.5,4,421.54296875,902.546875,11.10270916474022,1942.24609375,3796.86328125,1.74267578125,1.73779296875,1.306640625,47.7,0x0,8,14,0.0,0.0,100.0,0.0
1764570510.4910374,2025-11-30T23:28:30.491044,21.875,25.0,4,422.39453125,902.76171875,11.12524009847767,1953.65625,3796.86328125,1.74267578125,1.73779296875,1.306640625,48.2,0x0,8,14,25.0,0.0,92.9,33.3
1764570512.1636317,2025-11-30T23:28:32.163638,22.925,24.5,4,423.2265625,904.0078125,11.1471537463593,1936.3359375,3796.86328125,1.74267578125,1.73779296875,1.306640625,48.2,0x0,8,14,16.7,0.0,100.0,10.0
