timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764793841.159948,2025-12-03T13:30:41.159957,24.825,76.7,4,129.65625,608.671875,3.4789202024286086,1831.6015625,3796.86328125,2.3603515625,1.26318359375,0.75146484375,48.7,0x0,8,14,50.0,100.0,33.3,60.0
1764793843.677262,2025-12-03T13:30:43.677273,24.35,39.6,4,167.046875,645.953125,4.417400465227773,1762.71484375,3796.86328125,2.65185546875,1.34228515625,0.77978515625,49.1,0x0,8,14,21.4,100.0,7.7,35.7
1764793845.5255759,2025-12-03T13:30:45.525584,23.45,39.1,4,203.2265625,681.16015625,5.3939466891358725,1718.73828125,3796.86328125,2.65185546875,1.34228515625,0.77978515625,50.1,0x0,8,14,21.4,100.0,26.7,0.0
1764793847.5865512,2025-12-03T13:30:47.586566,32.625,70.9,4,239.91015625,721.09375,6.393949775565151,1688.28515625,3796.86328125,2.65185546875,1.34228515625,0.77978515625,49.1,0x0,8,14,33.3,100.0,25.0,25.0
1764793850.0280976,2025-12-03T13:30:50.028102,25.875,26.2,4,281.09375,761.42578125,7.448376898282608,1651.48046875,3796.86328125,2.599609375,1.353515625,0.78662109375,49.6,0x0,8,14,0.0,100.0,0.0,0.0
1764793852.1436536,2025-12-03T13:30:52.143658,22.5,28.8,4,319.0703125,799.61328125,8.446733889096365,1637.5625,3796.86328125,2.599609375,1.353515625,0.78662109375,48.2,0x0,8,14,7.7,100.0,13.3,0.0
1764793854.3063717,2025-12-03T13:30:54.306376,24.3,25.5,4,360.92578125,841.3203125,9.531510899725,1591.37890625,3796.86328125,2.47119140625,1.34716796875,0.7880859375,48.7,0x0,8,14,9.1,100.0,9.1,10.0
1764793856.3666008,2025-12-03T13:30:56.366606,22.175,31.6,4,399.01171875,881.01171875,10.539538702279945,1587.41796875,3796.86328125,2.47119140625,1.34716796875,0.7880859375,48.7,0x0,8,14,8.3,100.0,7.7,7.7
1764793858.3004599,2025-12-03T13:30:58.300465,37.2,26.8,4,433.80859375,916.01953125,11.465673247962698,1555.69921875,3796.86328125,2.47119140625,1.34716796875,0.7880859375,48.7,0x0,8,14,6.2,100.0,13.3,0.0
1764793860.260725,2025-12-03T13:31:00.260730,21.75,28.0,4,468.9765625,952.15234375,12.377301576033672,1517.51953125,3796.86328125,2.35302734375,1.34130859375,0.78955078125,48.7,0x0,8,14,0.0,100.0,5.0,0.0
1764793862.084051,2025-12-03T13:31:02.084055,22.7,26.4,4,504.20703125,987.15234375,13.322777745198803,1482.70703125,3796.86328125,2.35302734375,1.34130859375,0.78955078125,48.7,0x0,8,14,0.0,100.0,9.1,9.1
1764793864.2115946,2025-12-03T13:31:04.211603,26.025,25.0,4,543.38671875,1026.42578125,14.34510600341359,1454.54296875,3796.86328125,2.32470703125,1.3525390625,0.79638671875,48.2,0x0,8,14,0.0,100.0,0.0,0.0
1764793866.1032884,2025-12-03T13:31:06.103293,20.225,30.2,4,578.49609375,1062.86328125,15.258483308076054,1387.74609375,3796.86328125,2.32470703125,1.3525390625,0.79638671875,49.1,0x0,8,14,100.0,80.0,93.3,92.9
1764793868.3849294,2025-12-03T13:31:08.384943,17.775,29.8,4,618.23046875,1103.4765625,16.32433021912619,1347.94140625,3796.86328125,2.32470703125,1.3525390625,0.79638671875,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764793870.4684052,2025-12-03T13:31:10.468410,22.4,31.8,4,656.859375,1142.4765625,17.32577363921905,1369.84375,3796.86328125,2.21826171875,1.3466796875,0.7978515625,48.2,0x0,8,14,100.0,6.7,0.0,0.0
1764793872.392131,2025-12-03T13:31:12.392136,28.35,27.5,4,688.875,1175.2890625,18.14326587427739,1357.13671875,3796.86328125,2.21826171875,1.3466796875,0.7978515625,49.1,0x0,8,13,100.0,7.7,7.7,0.0
1764793874.098206,2025-12-03T13:31:14.098210,27.875,26.1,4,688.95703125,1175.2890625,18.14542637477276,1358.53125,3796.86328125,2.12060546875,1.3408203125,0.79931640625,48.2,0x0,8,13,100.0,0.0,15.4,15.4
1764793875.7987673,2025-12-03T13:31:15.798772,25.825,25.0,4,688.96484375,1175.2890625,18.145735017700673,1360.55078125,3796.86328125,2.12060546875,1.3408203125,0.79931640625,47.7,0x0,8,13,100.0,0.0,0.0,0.0
1764793877.4989405,2025-12-03T13:31:17.498946,27.375,47.8,4,688.97265625,1175.2890625,18.145837898676643,1358.01171875,3796.86328125,2.12060546875,1.3408203125,0.79931640625,48.7,0x0,8,13,100.0,18.2,23.1,8.3
1764793879.2280896,2025-12-03T13:31:19.228098,22.55,97.9,4,688.98828125,1175.2890625,18.14624942258052,1339.734375,3796.86328125,2.51171875,1.43505859375,0.8330078125,49.6,0x0,8,13,100.0,100.0,57.1,50.0
1764793880.8942075,2025-12-03T13:31:20.894228,22.75,72.1,4,689.01171875,1175.2890625,18.14686670843634,1336.1953125,3796.86328125,2.51171875,1.43505859375,0.8330078125,49.6,0x0,8,13,50.0,60.0,100.0,100.0
1764793882.5239327,2025-12-03T13:31:22.523939,17.175,97.8,4,689.0390625,1175.2890625,18.147586875268136,1334.3828125,3796.86328125,2.51171875,1.43505859375,0.8330078125,50.1,0x0,8,13,100.0,100.0,83.3,91.7
1764793884.0035076,2025-12-03T13:31:24.003529,13.15,100.0,4,689.05078125,1175.2890625,18.147895518196044,1336.38671875,3796.86328125,2.95166015625,1.54443359375,0.87158203125,50.6,0x0,8,13,83.3,100.0,91.7,100.0
1764793885.4696689,2025-12-03T13:31:25.469687,26.0,89.4,4,689.08984375,1175.2890625,18.148924327955747,1348.86328125,3796.86328125,2.95166015625,1.54443359375,0.87158203125,50.1,0x0,8,13,16.7,53.8,15.4,100.0
1764793887.192345,2025-12-03T13:31:27.192381,27.35,81.8,4,689.16015625,1175.2890625,18.150879066499176,1332.375,3796.86328125,2.95166015625,1.54443359375,0.87158203125,50.6,0x0,8,13,80.0,90.0,100.0,100.0
1764793888.9187152,2025-12-03T13:31:28.918738,22.3,93.5,4,689.2109375,1175.2890625,18.152113638210817,1315.984375,3796.86328125,3.35595703125,1.65185546875,0.91015625,51.1,0x0,8,13,64.3,100.0,92.3,100.0
1764793890.4804034,2025-12-03T13:31:30.480415,21.175,98.1,4,689.2421875,1175.2890625,18.152936686018577,1310.8359375,3796.86328125,3.35595703125,1.65185546875,0.91015625,52.1,0x0,8,13,90.0,100.0,100.0,100.0
1764793891.9671936,2025-12-03T13:31:31.967214,28.25,82.2,4,689.28125,1175.2890625,18.15396549577828,1322.625,3796.86328125,3.35595703125,1.65185546875,0.91015625,51.6,0x0,8,13,50.0,100.0,50.0,100.0
1764793893.6963723,2025-12-03T13:31:33.696395,25.325,97.7,4,689.33984375,1175.2890625,18.15550871041783,1304.3671875,3796.86328125,3.35595703125,1.65185546875,0.91015625,50.6,0x0,8,13,41.7,100.0,45.5,100.0
1764793895.19539,2025-12-03T13:31:35.195411,24.525,80.5,4,689.375,1175.2890625,18.15643463920156,1286.75,3796.86328125,3.3271484375,1.67431640625,0.92138671875,51.6,0x0,8,13,100.0,100.0,100.0,81.8
1764793896.642411,2025-12-03T13:31:36.642418,30.725,48.1,4,689.41796875,1175.2890625,18.157669210913202,1293.70703125,3796.86328125,3.3271484375,1.67431640625,0.92138671875,51.6,0x0,8,13,69.2,50.0,100.0,38.5
1764793898.4011052,2025-12-03T13:31:38.401117,24.575,74.5,4,689.46484375,1175.2890625,18.15880090164887,1297.94921875,3796.86328125,3.3271484375,1.67431640625,0.92138671875,50.6,0x0,8,13,100.0,85.7,100.0,46.2
1764793900.1748765,2025-12-03T13:31:40.174889,27.275,40.8,4,689.51171875,1175.2890625,18.160241235312455,1295.98046875,3796.86328125,3.54150390625,1.74658203125,0.94873046875,51.1,0x0,8,13,54.5,50.0,100.0,27.3
1764793901.868977,2025-12-03T13:31:41.869007,27.2,40.8,4,689.57421875,1175.2890625,18.161681568976036,1303.2421875,3796.86328125,3.54150390625,1.74658203125,0.94873046875,50.1,0x0,8,13,54.5,66.7,16.7,100.0
1764793903.4952848,2025-12-03T13:31:43.495305,22.15,76.5,4,689.62890625,1176.2890625,18.163121902639617,1295.59765625,3796.86328125,3.54150390625,1.74658203125,0.94873046875,51.1,0x0,8,13,30.8,38.5,100.0,100.0
1764793905.2195263,2025-12-03T13:31:45.219538,25.075,70.0,4,689.66796875,1176.2890625,18.16415071239932,1296.109375,3796.86328125,3.498046875,1.767578125,0.9599609375,50.6,0x0,8,13,27.3,57.1,100.0,100.0
1764793906.9579554,2025-12-03T13:31:46.957963,23.25,86.5,4,689.72265625,1176.2890625,18.165591046062897,1292.62890625,3796.86328125,3.498046875,1.767578125,0.9599609375,50.6,0x0,8,13,18.2,27.3,100.0,100.0
1764793908.6975129,2025-12-03T13:31:48.697520,26.675,77.1,4,689.765625,1176.2890625,18.166722736798572,1288.0390625,3796.86328125,3.498046875,1.767578125,0.9599609375,51.6,0x0,8,13,36.4,61.5,100.0,92.9
1764793910.4114847,2025-12-03T13:31:50.411490,26.1,39.1,4,689.81640625,1176.2890625,18.168060189486184,1283.46484375,3796.86328125,3.77880859375,1.8544921875,0.99267578125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764793912.044272,2025-12-03T13:31:52.044278,24.775,25.0,4,689.8671875,1176.2890625,18.16939764217379,1272.734375,3796.86328125,3.77880859375,1.8544921875,0.99267578125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
