timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764797077.0919309,2025-12-03T14:24:37.091935,26.225,40.5,4,130.4609375,609.8984375,3.5098873761956058,1902.10546875,3796.86328125,1.2236328125,1.451171875,1.54296875,49.6,0x0,8,14,0.0,0.0,0.0,100.0
1764797079.1792383,2025-12-03T14:24:39.179243,22.175,24.5,4,166.125,644.78515625,4.433141254551197,1861.8828125,3796.86328125,1.2236328125,1.451171875,1.54296875,49.1,0x0,8,14,0.0,0.0,7.7,100.0
1764797081.068892,2025-12-03T14:24:41.068897,32.2,25.9,4,202.2109375,680.765625,5.341786034319036,1832.828125,3796.86328125,1.2236328125,1.451171875,1.54296875,48.7,0x0,8,14,0.0,0.0,0.0,100.0
1764797082.9447842,2025-12-03T14:24:42.944790,26.9,25.0,4,213.44921875,691.04296875,5.621930931885593,1817.91015625,3796.86328125,1.20556640625,1.443359375,1.5400390625,48.7,0x0,8,13,27.3,30.8,8.3,100.0
1764797084.6101434,2025-12-03T14:24:44.610149,25.925,25.0,4,213.9453125,692.04296875,5.634996815833794,1819.57421875,3796.86328125,1.20556640625,1.443359375,1.5400390625,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797086.2523754,2025-12-03T14:24:46.252384,23.825,26.0,4,214.30859375,692.04296875,5.644461865623042,1824.640625,3796.86328125,1.20556640625,1.443359375,1.5400390625,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797087.9309871,2025-12-03T14:24:47.930992,24.775,25.0,4,214.6171875,693.04296875,5.652486581748709,1832.87890625,3796.86328125,1.26953125,1.45263671875,1.54296875,49.1,0x0,8,13,0.0,0.0,7.7,100.0
1764797089.5844984,2025-12-03T14:24:49.584505,23.775,25.5,4,214.91796875,693.04296875,5.660408416898406,1838.46484375,3796.86328125,1.26953125,1.45263671875,1.54296875,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797091.2585032,2025-12-03T14:24:51.258510,27.95,26.5,4,215.1015625,693.04296875,5.66534670374497,1838.08984375,3796.86328125,1.26953125,1.45263671875,1.54296875,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797092.9018567,2025-12-03T14:24:52.901862,22.85,25.0,4,215.37890625,693.04296875,5.672754134014816,1829.08984375,3796.86328125,1.24755859375,1.44482421875,1.5400390625,48.7,0x0,8,13,25.0,8.3,0.0,100.0
