timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765938458.665812,2025-12-16T19:27:38.665825,22.975,64.4,4,159.3515625,653.4140625,4.23221470848161,1378.16015625,3796.86328125,2.767578125,2.29638671875,1.8935546875,49.6,0x0,8,14,100.0,60.0,69.2,90.9
1765938460.9716024,2025-12-16T19:27:40.971611,18.1,96.3,4,169.03515625,661.54296875,4.451968473153724,1371.21484375,3796.86328125,2.767578125,2.29638671875,1.8935546875,51.6,0x0,8,13,71.4,66.7,92.3,91.7
1765938462.5276904,2025-12-16T19:27:42.527713,11.325,97.8,4,169.421875,661.671875,4.462153689774763,1375.50390625,3796.86328125,3.26708984375,2.40771484375,1.93212890625,52.5,0x0,8,13,63.6,100.0,63.6,83.3
1765938464.0964432,2025-12-16T19:27:44.096460,26.425,39.6,4,169.79296875,661.83203125,4.472030263467892,1384.85546875,3796.86328125,3.26708984375,2.40771484375,1.93212890625,51.1,0x0,8,13,30.8,100.0,15.4,21.4
1765938465.8381886,2025-12-16T19:27:45.838199,21.175,50.0,4,170.2109375,663.0078125,4.482935646920721,1391.95703125,3796.86328125,3.26708984375,2.40771484375,1.93212890625,52.1,0x0,8,13,53.8,100.0,30.8,0.0
1765938467.5827749,2025-12-16T19:27:47.582781,26.6,46.2,4,170.4453125,663.0078125,4.489108505478926,1397.19921875,3796.86328125,3.24560546875,2.41796875,1.93798828125,51.6,0x0,8,13,23.1,100.0,25.0,15.4
1765938469.3487077,2025-12-16T19:27:49.348719,24.625,40.4,4,170.60546875,663.0078125,4.4933266254937,1402.94921875,3796.86328125,3.24560546875,2.41796875,1.93798828125,51.1,0x0,8,13,27.3,100.0,16.7,50.0
1765938471.0385716,2025-12-16T19:27:51.038587,27.675,61.5,4,170.73828125,663.0078125,4.496824578676683,1412.16015625,3796.86328125,3.1455078125,2.41064453125,1.9384765625,51.6,0x0,8,13,27.3,92.3,25.0,9.1
1765938472.7728722,2025-12-16T19:27:52.772880,25.125,69.4,4,170.88671875,663.0078125,4.500734055763546,1411.515625,3796.86328125,3.1455078125,2.41064453125,1.9384765625,52.5,0x0,8,13,100.0,8.3,50.0,25.0
1765938474.494562,2025-12-16T19:27:54.494573,26.425,42.9,4,171.03125,663.0078125,4.50454065187444,1420.91015625,3796.86328125,3.1455078125,2.41064453125,1.9384765625,51.1,0x0,8,13,100.0,25.0,8.3,25.0
1765938476.236596,2025-12-16T19:27:56.236610,22.05,48.0,4,171.18359375,663.0078125,4.508553009937274,1422.3203125,3796.86328125,3.1337890625,2.4208984375,1.9443359375,51.1,0x0,8,13,100.0,28.6,7.7,38.5
1765938477.971927,2025-12-16T19:27:57.971937,24.2,42.6,4,171.34765625,664.25390625,4.512874010928018,1422.890625,3796.86328125,3.1337890625,2.4208984375,1.9443359375,52.1,0x0,8,13,92.3,81.8,7.7,45.5
1765938479.7427385,2025-12-16T19:27:59.742755,28.375,44.9,4,171.4921875,664.25390625,4.516680607038911,1424.8515625,3796.86328125,3.1337890625,2.4208984375,1.9443359375,52.1,0x0,8,13,16.7,100.0,25.0,30.0
1765938481.4539816,2025-12-16T19:28:01.454005,27.025,88.7,4,171.90234375,664.43359375,4.52758599049174,1373.046875,3796.86328125,3.36376953125,2.48046875,1.96630859375,53.0,0x0,8,13,100.0,100.0,100.0,92.3
1765938483.1399753,2025-12-16T19:28:03.139983,26.625,39.2,4,171.98046875,664.43359375,4.529643610011142,1436.28515625,3796.86328125,3.36376953125,2.48046875,1.96630859375,52.1,0x0,8,13,45.5,100.0,58.3,38.5
1765938484.9301457,2025-12-16T19:28:04.930171,27.6,68.7,4,172.30078125,664.6015625,4.53797696906472,1447.6015625,3796.86328125,3.36376953125,2.48046875,1.96630859375,51.6,0x0,8,13,36.4,100.0,41.7,58.3
1765938486.4322984,2025-12-16T19:28:06.432319,23.225,67.3,4,172.421875,664.6015625,4.541166279319793,1457.9765625,3796.86328125,3.33447265625,2.4892578125,1.97216796875,52.1,0x0,8,13,61.5,93.3,25.0,58.3
