timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764823421.3393135,2025-12-03T21:43:41.339321,24.475,36.0,4,161.296875,654.3828125,4.269256252083342,1923.703125,3796.859375,2.21630859375,2.34814453125,1.55908203125,51.1,0x0,8,12,100.0,53.3,85.7,62.5
1764823423.4442818,2025-12-03T21:43:43.444301,28.275,49.0,4,168.93359375,661.515625,4.450429837159824,1892.6484375,3796.859375,2.21630859375,2.34814453125,1.55908203125,52.5,0x0,8,11,86.7,78.6,57.1,100.0
1764823425.1803558,2025-12-03T21:43:45.180371,24.15,62.0,4,169.56640625,661.69921875,4.466067761595727,1891.23828125,3796.859375,2.21630859375,2.34814453125,1.55908203125,51.6,0x0,8,11,25.0,21.4,25.0,100.0
1764823426.9745824,2025-12-03T21:43:46.974599,24.575,60.4,4,169.94921875,662.890625,4.4762529886954265,1890.6328125,3796.859375,2.19873046875,2.34228515625,1.5615234375,51.6,0x0,8,11,41.7,38.5,100.0,35.7
1764823428.6665862,2025-12-03T21:43:48.666598,26.7,44.0,4,170.1953125,662.890625,4.482528734686151,1899.1796875,3796.859375,2.19873046875,2.34228515625,1.5615234375,53.0,0x0,8,11,46.2,42.9,100.0,66.7
1764823430.4306488,2025-12-03T21:43:50.430660,25.375,46.9,4,170.359375,662.890625,4.486952621204202,1895.52734375,3796.859375,2.19873046875,2.34228515625,1.5615234375,51.6,0x0,8,11,33.3,18.2,25.0,100.0
1764823432.2000952,2025-12-03T21:43:52.200112,26.575,48.9,4,170.51171875,662.890625,4.490862102313178,1900.89453125,3796.859375,2.1826171875,2.33642578125,1.56396484375,53.0,0x0,8,11,38.5,46.2,8.3,100.0
1764823433.9522355,2025-12-03T21:43:53.952256,26.475,62.5,4,170.66796875,662.890625,4.494977345585784,1900.1875,3796.859375,2.1826171875,2.33642578125,1.56396484375,52.5,0x0,8,11,50.0,100.0,40.0,0.0
1764823435.5667179,2025-12-03T21:43:55.566734,23.525,42.2,4,170.80859375,662.890625,4.498783945612945,1912.30078125,3796.859375,2.1826171875,2.33642578125,1.56396484375,53.5,0x0,8,11,33.3,100.0,33.3,14.3
1764823437.3165092,2025-12-03T21:43:57.316519,22.775,39.1,4,170.97265625,662.890625,4.503104951049181,1911.7890625,3796.859375,2.16796875,2.33056640625,1.56640625,53.0,0x0,8,11,16.7,100.0,16.7,25.0
1764823439.0985544,2025-12-03T21:43:59.098563,22.325,76.0,4,171.1484375,664.13671875,4.507734599730863,1935.359375,3796.859375,2.16796875,2.33056640625,1.56640625,53.0,0x0,8,11,33.3,100.0,21.4,38.5
1764823440.7837398,2025-12-03T21:44:00.783759,26.775,56.8,4,171.2890625,664.13671875,4.5113354375943935,1934.29296875,3796.859375,2.16796875,2.33056640625,1.56640625,52.5,0x0,8,11,41.7,100.0,46.2,28.6
