timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764562186.3650842,2025-11-30T21:09:46.365088,26.075,25.9,4,127.43359375,604.62890625,3.3723355113235947,2072.6640625,3796.86328125,1.4677734375,1.421875,1.73095703125,45.2,0x0,8,18,0.0,0.0,0.0,100.0
1764562188.145827,2025-11-30T21:09:48.145831,29.1,25.5,4,160.9375,638.91796875,4.2612271437051765,2030.06640625,3796.86328125,1.4677734375,1.421875,1.73095703125,45.7,0x0,8,18,0.0,6.7,0.0,93.3
1764562189.920609,2025-11-30T21:09:49.920619,33.625,28.3,4,196.55078125,674.87890625,5.215242433875825,1997.2890625,3796.86328125,1.4677734375,1.421875,1.73095703125,45.2,0x0,8,18,0.0,7.1,0.0,100.0
1764562191.8740926,2025-11-30T21:09:51.874098,25.6,26.5,4,232.52734375,711.05859375,6.148270004948575,1955.21484375,3796.86328125,1.43017578125,1.41455078125,1.7265625,46.7,0x0,8,18,0.0,0.0,0.0,100.0
1764562193.605163,2025-11-30T21:09:53.605168,25.5,24.4,4,266.33984375,744.89453125,7.034075208051053,1931.75390625,3796.86328125,1.43017578125,1.41455078125,1.7265625,45.7,0x0,8,18,7.7,0.0,0.0,100.0
1764562195.3066247,2025-11-30T21:09:55.306629,23.65,25.0,4,299.55078125,778.94921875,7.902390645238618,1914.234375,3796.86328125,1.43017578125,1.41455078125,1.7265625,46.2,0x0,8,18,0.0,0.0,0.0,100.0
1764562197.0120049,2025-11-30T21:09:57.012010,31.65,25.0,4,330.75390625,810.578125,8.711652402219348,1876.83984375,3796.86328125,1.3955078125,1.4072265625,1.72265625,45.7,0x0,8,17,0.0,0.0,0.0,100.0
1764562198.6435306,2025-11-30T21:09:58.643535,26.95,23.9,4,331.51171875,810.578125,8.731405549605606,1879.44921875,3796.86328125,1.3955078125,1.4072265625,1.72265625,46.2,0x0,8,17,0.0,0.0,0.0,100.0
1764562200.2750409,2025-11-30T21:10:00.275046,24.85,25.0,4,332.21875,811.578125,8.750129887232163,1881.609375,3796.86328125,1.3955078125,1.4072265625,1.72265625,45.2,0x0,8,17,0.0,7.7,0.0,100.0
1764562201.916826,2025-11-30T21:10:01.916831,24.85,23.9,4,332.94921875,812.74609375,8.76957439169051,1887.72265625,3796.86328125,1.36376953125,1.400390625,1.71875,46.7,0x0,8,17,0.0,0.0,0.0,100.0
1764562203.5737402,2025-11-30T21:10:03.573746,24.85,26.1,4,333.80859375,813.4921875,8.79200244445199,1891.77734375,3796.86328125,1.36376953125,1.400390625,1.71875,45.7,0x0,8,17,0.0,0.0,0.0,100.0
1764562205.2204497,2025-11-30T21:10:05.220455,23.85,25.0,4,334.65234375,814.4921875,8.814327616237499,1890.28515625,3796.86328125,1.36376953125,1.400390625,1.71875,44.8,0x0,8,17,0.0,0.0,0.0,100.0
1764562206.8468866,2025-11-30T21:10:06.846892,23.875,25.5,4,335.48046875,815.4921875,8.836035502167187,1893.96875,3796.86328125,1.33447265625,1.3935546875,1.71484375,45.2,0x0,8,17,0.0,0.0,0.0,100.0
1764562208.4934983,2025-11-30T21:10:08.493504,24.85,26.4,4,336.328125,815.4921875,8.858463554928669,1896.875,3796.86328125,1.33447265625,1.3935546875,1.71484375,45.7,0x0,8,17,0.0,0.0,0.0,100.0
1764562210.140476,2025-11-30T21:10:10.140480,24.85,26.0,4,337.16015625,816.4921875,8.880377202810298,1898.84375,3796.86328125,1.33447265625,1.3935546875,1.71484375,45.7,0x0,8,17,0.0,0.0,0.0,100.0
1764562211.782666,2025-11-30T21:10:11.782672,20.3,100.0,4,339.28515625,819.04296875,8.935932929834145,1810.80859375,3796.86328125,1.3076171875,1.38671875,1.7109375,46.7,0x0,8,17,100.0,70.0,90.9,100.0
1764562213.1477308,2025-11-30T21:10:13.147736,26.1,32.6,4,339.9140625,819.23828125,8.9525996479413,1838.88671875,3796.86328125,1.3076171875,1.38671875,1.7109375,45.2,0x0,8,17,0.0,0.0,0.0,100.0
1764562214.617123,2025-11-30T21:10:14.617128,22.8,26.5,4,340.70703125,820.453125,8.973690248015169,1842.61328125,3796.86328125,1.3076171875,1.38671875,1.7109375,46.2,0x0,8,17,0.0,0.0,0.0,100.0
1764562216.2536447,2025-11-30T21:10:16.253649,24.85,24.4,4,341.5546875,821.453125,8.996118300776649,1844.32421875,3796.86328125,1.28271484375,1.3798828125,1.70703125,44.8,0x0,8,17,0.0,0.0,0.0,100.0
1764562217.885332,2025-11-30T21:10:17.885337,22.925,24.0,4,342.39453125,821.69921875,9.018134829634247,1850.43359375,3796.86328125,1.28271484375,1.3798828125,1.70703125,46.2,0x0,8,17,0.0,0.0,0.0,100.0
1764562219.517646,2025-11-30T21:10:19.517650,22.925,25.0,4,343.23046875,822.9765625,9.040254239467817,1853.98828125,3796.86328125,1.28271484375,1.3798828125,1.70703125,45.7,0x0,8,17,0.0,0.0,0.0,100.0
1764562221.1697872,2025-11-30T21:10:21.169792,25.75,26.1,4,344.07421875,823.9765625,9.062373649301387,1856.29296875,3796.86328125,1.259765625,1.37353515625,1.703125,46.2,0x0,8,17,0.0,0.0,0.0,100.0
1764562222.8272114,2025-11-30T21:10:22.827217,23.85,25.0,4,344.91015625,824.28515625,9.084390178158987,1853.6875,3796.86328125,1.259765625,1.37353515625,1.703125,45.7,0x0,8,17,0.0,0.0,0.0,100.0
1764562224.4788342,2025-11-30T21:10:24.478839,24.875,24.5,4,345.7578125,825.28515625,9.106612468968525,1857.85546875,3796.86328125,1.259765625,1.37353515625,1.703125,45.7,0x0,8,17,0.0,0.0,0.0,100.0
1764562226.090225,2025-11-30T21:10:26.090229,24.85,26.5,4,346.6015625,826.6328125,9.129040521730007,1863.375,3796.86328125,1.23876953125,1.3671875,1.69921875,46.2,0x0,8,17,28.6,15.4,25.0,100.0
1764562227.7681189,2025-11-30T21:10:27.768124,25.075,34.8,4,347.4375,826.6328125,9.151159931563575,1865.109375,3796.86328125,1.23876953125,1.3671875,1.69921875,45.7,0x0,8,17,8.3,27.3,18.2,100.0
1764562229.4586074,2025-11-30T21:10:29.458612,25.95,25.0,4,348.29296875,828.02734375,9.173587984325055,1830.30859375,3796.86328125,1.23876953125,1.3671875,1.69921875,46.2,0x0,8,17,0.0,0.0,0.0,100.0
1764562231.110605,2025-11-30T21:10:31.110610,23.85,25.0,4,349.15234375,829.02734375,9.196221799038474,1834.89453125,3796.86328125,1.21923828125,1.36083984375,1.6953125,46.2,0x0,8,17,0.0,0.0,0.0,100.0
1764562232.7728417,2025-11-30T21:10:32.772848,25.85,26.1,4,349.98828125,829.46875,9.218238327896074,1849.390625,3796.86328125,1.21923828125,1.36083984375,1.6953125,45.7,0x0,8,17,0.0,0.0,0.0,100.0
1764562234.4152803,2025-11-30T21:10:34.415286,24.65,25.5,4,350.83203125,830.46875,9.240357737729642,1853.77734375,3796.86328125,1.21923828125,1.36083984375,1.6953125,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562236.0681005,2025-11-30T21:10:36.068106,26.95,25.0,4,351.671875,831.46875,9.262477147563212,1859.92578125,3796.86328125,1.20166015625,1.3544921875,1.69140625,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562237.6996083,2025-11-30T21:10:37.699613,24.85,23.9,4,352.5,831.96484375,9.284287914468873,1863.5625,3796.86328125,1.20166015625,1.3544921875,1.69140625,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562239.3110306,2025-11-30T21:10:39.311035,23.8,26.5,4,353.3203125,832.96484375,9.305892919422591,1864.98046875,3796.86328125,1.20166015625,1.3544921875,1.69140625,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562240.9684885,2025-11-30T21:10:40.968493,28.125,26.1,4,354.16015625,833.96484375,9.32811521023213,1866.671875,3796.86328125,1.18505859375,1.34814453125,1.6875,45.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562242.5745766,2025-11-30T21:10:42.574582,25.95,25.0,4,354.96875,834.5234375,9.349411572257939,1881.15234375,3796.86328125,1.18505859375,1.34814453125,1.6875,45.7,0x0,8,17,61.5,23.1,41.7,100.0
1764562244.1810646,2025-11-30T21:10:44.181069,26.1,26.2,4,355.73046875,835.5234375,9.369061838668227,1859.9375,3796.86328125,1.18505859375,1.34814453125,1.6875,45.2,0x0,8,17,0.0,0.0,0.0,100.0
1764562245.6607246,2025-11-30T21:10:45.660729,25.95,25.0,4,356.5234375,836.5234375,9.390358200694035,1866.18359375,3796.86328125,1.18505859375,1.34814453125,1.6875,46.2,0x0,8,17,0.0,0.0,0.0,100.0
1764562247.3178546,2025-11-30T21:10:47.317860,25.85,25.0,4,357.37890625,837.15234375,9.412992015407456,1863.38671875,3796.86328125,1.169921875,1.34228515625,1.68359375,45.7,0x0,8,17,0.0,0.0,0.0,100.0
1764562248.9697163,2025-11-30T21:10:48.969750,22.925,32.7,4,358.22265625,838.15234375,9.435214306216995,1867.05859375,3796.86328125,1.169921875,1.34228515625,1.68359375,46.2,0x0,8,17,0.0,0.0,0.0,100.0
1764562250.6167624,2025-11-30T21:10:50.616767,23.8,25.0,4,359.05859375,839.15234375,9.457127954098624,1866.52734375,3796.86328125,1.169921875,1.34228515625,1.68359375,44.8,0x0,8,17,2.1,2.1,2.2,100.0
