timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764801136.8506427,2025-12-03T15:32:16.850647,48.55,48.1,4,128.48046875,605.89453125,3.4001133748355192,1795.4140625,3796.86328125,2.01220703125,2.02490234375,1.92822265625,50.6,0x0,8,14,0.0,0.0,100.0,0.0
1764801138.8223696,2025-12-03T15:32:18.822375,27.675,37.5,4,165.0,642.78125,4.366474382122579,1758.5625,3796.86328125,2.01220703125,2.02490234375,1.92822265625,51.6,0x0,8,14,28.6,7.7,100.0,25.0
1764801140.6561766,2025-12-03T15:32:20.656186,27.475,39.4,4,198.4453125,676.76171875,5.252176704249087,1737.6640625,3796.86328125,1.9306640625,2.0078125,1.9228515625,50.6,0x0,8,14,6.7,0.0,100.0,0.0
1764801142.4997332,2025-12-03T15:32:22.499738,27.0,23.9,4,232.5546875,710.6953125,6.13139752488948,1698.546875,3796.86328125,1.9306640625,2.0078125,1.9228515625,50.1,0x0,8,14,7.7,0.0,100.0,7.1
1764801144.2391112,2025-12-03T15:32:24.239116,28.725,89.0,4,267.45703125,746.53125,7.0488900685907465,1693.31640625,3796.86328125,1.9306640625,2.0078125,1.9228515625,51.1,0x0,8,14,23.1,0.0,100.0,7.1
1764801146.1923797,2025-12-03T15:32:26.192384,16.925,22.7,4,301.20703125,780.5859375,7.945909298073965,1666.7734375,3796.86328125,1.85595703125,1.99072265625,1.91748046875,51.6,0x0,8,14,9.1,0.0,100.0,7.7
1764801147.9380832,2025-12-03T15:32:27.938089,21.875,38.3,4,332.45703125,812.21484375,8.791488039572139,1630.859375,3796.86328125,1.85595703125,1.99072265625,1.91748046875,50.1,0x0,8,14,16.7,0.0,100.0,21.4
1764801149.70744,2025-12-03T15:32:29.707444,24.725,26.0,4,365.71484375,846.71875,9.648280807451052,1620.8359375,3796.86328125,1.787109375,1.97412109375,1.912109375,50.1,0x0,8,14,0.0,0.0,100.0,0.0
1764801151.4114575,2025-12-03T15:32:31.411461,24.4,38.0,4,398.1875,879.61328125,10.503221717762504,1593.62109375,3796.86328125,1.787109375,1.97412109375,1.912109375,50.1,0x0,8,14,16.7,9.1,100.0,25.0
1764801153.1915104,2025-12-03T15:32:33.191516,21.4,95.4,4,433.2734375,915.62109375,11.427298643925855,1562.75,3796.86328125,1.787109375,1.97412109375,1.912109375,51.6,0x0,8,14,63.6,10.0,0.0,53.8
1764801155.1315656,2025-12-03T15:32:35.131570,26.7,25.4,4,465.97265625,948.75390625,12.309605893845351,1535.94140625,3796.86328125,1.7236328125,1.95751953125,1.90673828125,50.6,0x0,8,14,100.0,0.0,0.0,8.3
1764801156.9045532,2025-12-03T15:32:36.904558,27.625,52.9,4,501.19140625,982.75390625,13.23049350975363,1491.2734375,3796.86328125,1.7236328125,1.95751953125,1.90673828125,51.1,0x0,8,14,100.0,6.3,6.3,0.0
1764801158.8382726,2025-12-03T15:32:38.838277,22.25,32.1,4,535.78515625,1019.02734375,14.132142383155506,1465.91015625,3796.86328125,1.7236328125,1.95751953125,1.90673828125,50.1,0x0,8,14,100.0,10.0,0.0,41.7
1764801160.6397388,2025-12-03T15:32:40.639749,23.475,25.5,4,569.71875,1053.46484375,15.022474349200666,1436.0859375,3796.86328125,1.66552734375,1.94140625,1.90185546875,50.1,0x0,8,14,100.0,13.3,0.0,6.7
1764801162.3988874,2025-12-03T15:32:42.398892,22.75,33.3,4,602.17578125,1086.46484375,15.90313550350464,1401.3125,3796.86328125,1.66552734375,1.94140625,1.90185546875,50.6,0x0,8,14,100.0,13.3,11.8,7.1
1764801164.2779102,2025-12-03T15:32:44.277917,25.4,29.5,4,639.1484375,1124.078125,16.852932673660515,1348.6171875,3796.86328125,1.66552734375,1.94140625,1.90185546875,50.1,0x0,8,14,100.0,23.1,0.0,15.4
1764801166.2453017,2025-12-03T15:32:46.245306,35.875,23.1,4,675.9453125,1161.890625,17.82351180096235,1309.49609375,3796.86328125,1.61181640625,1.92529296875,1.89697265625,50.1,0x0,8,14,100.0,0.0,0.0,0.0
1764801168.0398269,2025-12-03T15:32:48.039831,28.075,26.0,4,688.5703125,1174.890625,18.13524115815172,1294.875,3796.86328125,1.61181640625,1.92529296875,1.89697265625,50.6,0x0,8,13,100.0,18.2,0.0,15.4
1764801169.71097,2025-12-03T15:32:49.710979,25.8,26.5,4,688.59375,1174.890625,18.135858444007543,1296.23046875,3796.86328125,1.5625,1.90966796875,1.89208984375,51.6,0x0,8,13,100.0,16.7,0.0,16.7
1764801171.362901,2025-12-03T15:32:51.362907,24.8,45.7,4,688.6015625,1174.890625,18.136064205959485,1296.3046875,3796.86328125,1.5625,1.90966796875,1.89208984375,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764801173.026095,2025-12-03T15:32:53.026100,26.575,41.7,4,688.62109375,1174.890625,18.136681491815303,1296.84765625,3796.86328125,1.5625,1.90966796875,1.89208984375,51.1,0x0,8,13,100.0,20.0,25.0,15.4
1764801174.6931915,2025-12-03T15:32:54.693197,26.85,25.5,4,688.671875,1174.890625,18.138121825478883,1298.84765625,3796.86328125,1.51708984375,1.89453125,1.88720703125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764801176.3923504,2025-12-03T15:32:56.392356,24.725,34.0,4,688.7421875,1174.890625,18.139870802070376,1299.37890625,3796.86328125,1.51708984375,1.89453125,1.88720703125,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764801178.0490777,2025-12-03T15:32:58.049085,24.575,25.0,4,688.85546875,1174.890625,18.14295723134948,1298.01171875,3796.86328125,1.51708984375,1.89453125,1.88720703125,51.6,0x0,8,13,50.0,18.2,33.3,61.5
1764801179.7301557,2025-12-03T15:32:59.730162,23.775,25.0,4,688.9453125,1174.890625,18.145117731844852,1305.03515625,3796.86328125,1.4755859375,1.87939453125,1.88232421875,50.1,0x0,8,13,0.0,0.0,7.7,100.0
1764801181.4271748,2025-12-03T15:33:01.427180,24.8,45.5,4,689.03515625,1174.890625,18.147483994292163,1308.41015625,3796.86328125,1.4755859375,1.87939453125,1.88232421875,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801183.0626664,2025-12-03T15:33:03.062672,24.15,27.1,4,689.10546875,1174.890625,18.149438732835595,1308.1015625,3796.86328125,1.4755859375,1.87939453125,1.88232421875,50.6,0x0,8,13,9.1,8.3,15.4,100.0
1764801184.7562644,2025-12-03T15:33:04.756270,22.975,25.0,4,689.18359375,1174.890625,18.151496352354997,1310.16015625,3796.86328125,1.4375,1.86474609375,1.87744140625,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801186.4786572,2025-12-03T15:33:06.478667,23.725,32.7,4,689.27734375,1174.890625,18.15386261480231,1311.390625,3796.86328125,1.4375,1.86474609375,1.87744140625,49.6,0x0,8,13,30.8,25.0,38.5,100.0
