timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764560447.2612648,2025-11-30T20:40:47.261284,28.675,70.0,4,131.9375,609.9296875,3.5213071645282854,2105.125,3796.86328125,1.14599609375,1.8232421875,1.970703125,47.2,0x0,8,17,15.4,26.7,0.0,100.0
1764560449.6052768,2025-11-30T20:40:49.605292,29.225,75.3,4,170.375,647.8125,4.501557103571308,2069.375,3796.86328125,1.53515625,1.89306640625,1.99267578125,47.2,0x0,8,17,57.9,47.6,35.0,100.0
1764560451.6902068,2025-11-30T20:40:51.690224,23.175,36.4,4,208.796875,686.296875,5.511951168573566,2019.41796875,3796.86328125,1.53515625,1.89306640625,1.99267578125,47.2,0x0,8,17,9.1,27.3,10.0,100.0
1764560453.399633,2025-11-30T20:40:53.399641,28.05,50.0,4,241.22265625,719.953125,6.378826272097547,1988.04296875,3796.86328125,1.53515625,1.89306640625,1.99267578125,47.2,0x0,8,17,46.2,68.7,100.0,100.0
1764560455.520131,2025-11-30T20:40:55.520153,22.45,77.5,4,275.39453125,757.28515625,7.390763551739357,1877.140625,3796.86328125,1.89306640625,1.96142578125,2.0146484375,48.7,0x0,8,17,90.9,90.9,90.9,100.0
1764560457.4302888,2025-11-30T20:40:57.430296,26.85,65.7,4,311.01171875,790.84375,8.21216526388456,1839.48828125,3796.86328125,1.89306640625,1.96142578125,2.0146484375,48.2,0x0,8,17,66.7,20.0,20.0,100.0
1764560460.0237594,2025-11-30T20:41:00.023771,25.75,70.7,4,354.6953125,835.1796875,9.36114000351853,1772.54296875,3796.86328125,2.14208984375,2.01220703125,2.03076171875,49.6,0x0,8,17,52.9,50.0,43.7,100.0
1764560462.3796828,2025-11-30T20:41:02.379702,26.15,57.1,4,401.05859375,882.87109375,10.63665834359571,1732.0078125,3796.86328125,2.14208984375,2.01220703125,2.03076171875,48.7,0x0,8,17,100.0,100.0,100.0,100.0
1764560464.9703715,2025-11-30T20:41:04.970376,28.1,37.5,4,435.25,916.87890625,11.487381133892388,1703.9296875,3796.86328125,2.931640625,2.17822265625,2.08447265625,48.2,0x0,8,17,100.0,100.0,100.0,100.0
1764560467.284352,2025-11-30T20:41:07.284361,27.15,53.0,4,470.6015625,953.01171875,12.431314088417968,1637.87109375,3796.86328125,2.931640625,2.17822265625,2.08447265625,48.7,0x0,8,17,35.7,33.3,33.3,93.3
1764560469.1649516,2025-11-30T20:41:09.164957,22.175,33.3,4,510.7578125,995.28515625,13.521029385893165,1610.4453125,3796.86328125,2.85693359375,2.1748046875,2.083984375,48.2,0x0,8,17,100.0,13.3,33.3,0.0
1764560471.7527788,2025-11-30T20:41:11.752789,23.675,64.6,4,563.32421875,1048.72265625,14.905498679522674,1553.703125,3796.86328125,2.85693359375,2.1748046875,2.083984375,48.2,0x0,8,17,100.0,33.3,41.7,69.2
1764560474.396182,2025-11-30T20:41:14.396191,23.05,49.2,4,604.08984375,1087.72265625,15.932662343608056,1509.37890625,3796.86328125,2.7880859375,2.171875,2.08349609375,49.1,0x0,8,17,100.0,21.1,27.8,0.0
1764560476.6571608,2025-11-30T20:41:16.657180,24.5,45.3,4,649.41796875,1134.3359375,17.129682499020056,1460.0546875,3796.86328125,2.7880859375,2.171875,2.08349609375,49.1,0x0,8,17,100.0,28.6,15.4,0.0
