timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764797778.893722,2025-12-03T14:36:18.893726,52.2,25.9,4,128.01171875,605.59765625,3.385915800151647,1915.09765625,3796.86328125,1.50390625,1.439453125,1.46728515625,50.1,0x0,8,14,100.0,0.0,0.0,0.0
1764797780.9879787,2025-12-03T14:36:20.987984,22.5,41.5,4,166.92578125,644.78515625,4.407832534462555,1863.3515625,3796.86328125,1.50390625,1.439453125,1.46728515625,49.1,0x0,8,14,100.0,0.0,0.0,0.0
1764797782.8681948,2025-12-03T14:36:22.868200,21.9,27.1,4,201.0,678.765625,5.314831218614873,1816.18359375,3796.86328125,1.46337890625,1.43212890625,1.46435546875,47.7,0x0,8,14,100.0,9.1,0.0,18.2
1764797784.591484,2025-12-03T14:36:24.591489,21.775,24.5,4,233.0625,711.69921875,6.156088959122301,1806.36328125,3796.86328125,1.46337890625,1.43212890625,1.46435546875,48.7,0x0,8,14,100.0,0.0,0.0,0.0
1764797786.5616508,2025-12-03T14:36:26.561655,23.6,24.4,4,269.6875,748.53515625,7.13345823083816,1750.703125,3796.86328125,1.46337890625,1.43212890625,1.46435546875,49.6,0x0,8,14,100.0,0.0,5.3,0.0
1764797788.459763,2025-12-03T14:36:28.459768,23.825,24.6,4,306.015625,785.58984375,8.072555779493147,1728.38671875,3796.86328125,1.42626953125,1.4248046875,1.46142578125,49.1,0x0,8,14,100.0,7.7,0.0,0.0
1764797790.3774931,2025-12-03T14:36:30.377499,25.825,23.9,4,330.46484375,810.21875,8.703627686093682,1701.15625,3796.86328125,1.42626953125,1.4248046875,1.46142578125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797791.984513,2025-12-03T14:36:31.984518,26.9,25.0,4,330.4921875,810.21875,8.704347852925471,1698.7265625,3796.86328125,1.39208984375,1.41748046875,1.45849609375,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797793.6408274,2025-12-03T14:36:33.640832,24.825,25.5,4,330.5390625,810.21875,8.705685305613082,1710.36328125,3796.86328125,1.39208984375,1.41748046875,1.45849609375,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764797795.2938752,2025-12-03T14:36:35.293884,24.675,35.4,4,330.66015625,810.21875,8.708771734892187,1710.234375,3796.86328125,1.39208984375,1.41748046875,1.45849609375,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797796.8343048,2025-12-03T14:36:36.834309,24.8,26.0,4,330.79296875,810.21875,8.71226968807517,1701.2109375,3796.86328125,1.39208984375,1.41748046875,1.45849609375,49.6,0x0,8,13,100.0,0.0,0.0,8.3
1764797798.4842906,2025-12-03T14:36:38.484297,26.875,26.0,4,330.921875,810.21875,8.715664760282182,1702.3828125,3796.86328125,1.3603515625,1.41015625,1.45556640625,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797800.1530004,2025-12-03T14:36:40.153005,24.775,30.4,4,331.0078125,810.21875,8.717928141753523,1710.28125,3796.86328125,1.3603515625,1.41015625,1.45556640625,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764797801.80692,2025-12-03T14:36:41.806927,24.8,25.0,4,331.0859375,810.21875,8.719985761272927,1709.20703125,3796.86328125,1.3603515625,1.41015625,1.45556640625,49.6,0x0,8,13,100.0,7.7,8.3,8.3
1764797803.4549117,2025-12-03T14:36:43.454917,26.0,30.4,4,331.15234375,810.21875,8.721734737864416,1724.22265625,3796.86328125,1.3310546875,1.4033203125,1.45263671875,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797805.133031,2025-12-03T14:36:45.133036,24.75,34.7,4,331.22265625,811.21875,8.723586595431879,1701.91015625,3796.86328125,1.3310546875,1.4033203125,1.45263671875,49.6,0x0,8,13,100.0,8.3,27.3,36.4
1764797806.6796513,2025-12-03T14:36:46.679657,26.875,25.0,4,331.28125,811.21875,8.72512981007143,1695.12890625,3796.86328125,1.3310546875,1.4033203125,1.45263671875,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797808.3432612,2025-12-03T14:36:48.343267,24.8,26.1,4,331.34765625,811.21875,8.72687878666292,1697.54296875,3796.86328125,1.30419921875,1.396484375,1.4501953125,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797809.9915447,2025-12-03T14:36:49.991551,26.85,33.3,4,331.40625,811.21875,8.728422001302473,1730.14453125,3796.86328125,1.30419921875,1.396484375,1.4501953125,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797811.6699736,2025-12-03T14:36:51.669978,26.875,25.0,4,331.4609375,811.21875,8.730170977893964,1715.24609375,3796.86328125,1.30419921875,1.396484375,1.4501953125,48.7,0x0,8,13,100.0,0.0,7.7,0.0
1764797813.3493977,2025-12-03T14:36:53.349402,26.85,48.0,4,331.52734375,811.21875,8.731611311557545,1729.11328125,3796.86328125,1.27978515625,1.3896484375,1.44775390625,49.1,0x0,8,13,100.0,8.3,0.0,7.7
1764797815.001419,2025-12-03T14:36:55.001424,24.775,30.6,4,331.5859375,811.21875,8.733257407173067,1729.7890625,3796.86328125,1.27978515625,1.3896484375,1.44775390625,49.6,0x0,8,13,100.0,0.0,33.3,33.3
1764797816.6770222,2025-12-03T14:36:56.677027,24.8,26.5,4,331.65625,811.21875,8.73510926474053,1718.91796875,3796.86328125,1.27978515625,1.3896484375,1.44775390625,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764797818.3353918,2025-12-03T14:36:58.335397,24.8,27.1,4,331.8125,811.21875,8.739224503779333,1718.91796875,3796.86328125,1.25732421875,1.3828125,1.4453125,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797819.9941225,2025-12-03T14:36:59.994128,23.775,25.0,4,331.8984375,811.21875,8.741385004274704,1735.90625,3796.86328125,1.25732421875,1.3828125,1.4453125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797821.6922278,2025-12-03T14:37:01.692234,22.725,25.0,4,331.98828125,811.21875,8.743751266722017,1708.1171875,3796.86328125,1.25732421875,1.3828125,1.4453125,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797823.3509798,2025-12-03T14:37:03.350986,24.775,47.1,4,332.17578125,812.21875,8.748792434544551,1720.99609375,3796.86328125,1.236328125,1.3759765625,1.44287109375,49.6,0x0,8,13,100.0,0.0,0.0,0.0
