timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764796991.3399222,2025-12-03T14:23:11.339926,26.85,36.2,4,127.828125,604.59765625,3.3802573464732912,1878.6953125,3796.86328125,1.70556640625,1.56787109375,1.58935546875,50.6,0x0,8,14,7.7,100.0,8.3,7.7
1764796993.3209093,2025-12-03T14:23:13.320914,25.925,34.1,4,148.98828125,626.55078125,3.92418906642716,1873.38671875,3796.86328125,1.70556640625,1.56787109375,1.58935546875,49.6,0x0,8,13,100.0,0.0,0.0,8.3
1764796994.9274244,2025-12-03T14:23:14.927431,22.775,25.5,4,149.57421875,626.55078125,3.9396212128226735,1872.89453125,3796.86328125,1.70556640625,1.56787109375,1.58935546875,48.2,0x0,8,13,100.0,0.0,30.8,23.1
1764796996.6027632,2025-12-03T14:23:16.602768,26.075,25.0,4,149.921875,627.68359375,3.9485718577320714,1888.234375,3796.86328125,1.64892578125,1.55810546875,1.5859375,50.6,0x0,8,13,100.0,100.0,100.0,100.0
1764796998.1842585,2025-12-03T14:23:18.184264,24.775,24.5,4,150.0546875,627.68359375,3.9521726918910245,1885.8046875,3796.86328125,1.64892578125,1.55810546875,1.5859375,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764796999.8779862,2025-12-03T14:23:19.877991,26.875,25.0,4,150.1953125,627.68359375,3.955979288001918,1885.8125,3796.86328125,1.64892578125,1.55810546875,1.5859375,50.1,0x0,8,13,7.7,100.0,0.0,0.0
1764797001.5255344,2025-12-03T14:23:21.525540,24.225,25.6,4,150.36328125,627.68359375,3.9601974080166915,1895.55078125,3796.86328125,1.67724609375,1.56591796875,1.58837890625,50.6,0x0,8,13,23.1,100.0,23.1,30.8
1764797003.032745,2025-12-03T14:23:23.032750,23.8,25.0,4,150.51171875,627.68359375,3.964312647055495,1898.62109375,3796.86328125,1.67724609375,1.56591796875,1.58837890625,50.1,0x0,8,13,15.4,100.0,0.0,33.3
1764797004.7031195,2025-12-03T14:23:24.703125,25.775,25.0,4,150.68359375,627.68359375,3.968839409998179,1898.8671875,3796.86328125,1.67724609375,1.56591796875,1.58837890625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797006.3958092,2025-12-03T14:23:26.395814,23.75,25.0,4,151.1171875,628.015625,3.980362079306829,1906.1875,3796.86328125,1.62255859375,1.55615234375,1.5849609375,49.6,0x0,8,13,23.1,100.0,23.1,23.1
1764797008.0589585,2025-12-03T14:23:28.058964,24.8,25.0,4,151.2578125,629.015625,3.9838600324898126,1892.29296875,3796.86328125,1.62255859375,1.55615234375,1.5849609375,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797009.7214823,2025-12-03T14:23:29.721488,22.875,23.9,4,151.41015625,629.015625,3.987769509576675,1893.43359375,3796.86328125,1.62255859375,1.55615234375,1.5849609375,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797011.3885164,2025-12-03T14:23:31.388522,25.775,40.0,4,151.56640625,629.015625,3.9919876295914496,1905.93359375,3796.86328125,1.572265625,1.546875,1.58154296875,50.1,0x0,8,13,15.4,100.0,8.3,23.1
1764797013.055226,2025-12-03T14:23:33.055231,24.8,25.0,4,151.7578125,629.015625,3.9971316783899535,1895.125,3796.86328125,1.572265625,1.546875,1.58154296875,49.1,0x0,8,13,7.7,100.0,7.7,41.7
1764797014.7065098,2025-12-03T14:23:34.706515,22.875,26.1,4,152.03125,629.015625,4.004333346707861,1895.265625,3796.86328125,1.572265625,1.546875,1.58154296875,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797016.3382914,2025-12-03T14:23:36.338298,24.8,25.5,4,152.32421875,630.015625,4.012049419905617,1901.19140625,3796.86328125,1.5263671875,1.53759765625,1.578125,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797018.036077,2025-12-03T14:23:38.036083,24.775,26.5,4,152.6328125,630.015625,4.020177017007255,1892.8515625,3796.86328125,1.5263671875,1.53759765625,1.578125,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797019.6737382,2025-12-03T14:23:39.673743,26.875,26.5,4,152.9453125,630.015625,4.028407495084861,1892.96484375,3796.86328125,1.5263671875,1.53759765625,1.578125,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797021.316585,2025-12-03T14:23:41.316591,24.8,40.0,4,153.82421875,631.578125,4.051555714678131,1904.5390625,3796.86328125,1.564453125,1.54541015625,1.58056640625,49.6,0x0,8,13,0.0,100.0,0.0,8.3
1764797022.9852157,2025-12-03T14:23:42.985222,26.85,25.0,4,154.1328125,631.578125,4.059683311779769,1890.69140625,3796.86328125,1.564453125,1.54541015625,1.58056640625,50.6,0x0,8,13,7.7,100.0,30.8,46.2
1764797024.6389117,2025-12-03T14:23:44.638918,26.85,25.0,4,154.4296875,631.578125,4.067296504001556,1890.4453125,3796.86328125,1.564453125,1.54541015625,1.58056640625,50.1,0x0,8,13,7.7,100.0,0.0,7.7
1764797026.2922666,2025-12-03T14:23:46.292272,28.075,26.5,4,154.73046875,631.578125,4.075218339151252,1896.1171875,3796.86328125,1.564453125,1.54541015625,1.58056640625,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797027.970966,2025-12-03T14:23:47.970971,24.775,26.5,4,155.00390625,632.578125,4.082728650397069,1891.8515625,3796.86328125,1.51904296875,1.5361328125,1.5771484375,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797029.6189418,2025-12-03T14:23:49.618948,22.85,25.0,4,155.29296875,632.578125,4.090136080666916,1891.8515625,3796.86328125,1.51904296875,1.5361328125,1.5771484375,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797031.2976327,2025-12-03T14:23:51.297638,26.875,35.4,4,155.5625,632.578125,4.097337748984822,1903.60546875,3796.86328125,1.51904296875,1.5361328125,1.5771484375,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797032.9602308,2025-12-03T14:23:52.960236,24.75,24.4,4,155.875,633.578125,4.105568227062429,1889.12890625,3796.86328125,1.47705078125,1.52685546875,1.57373046875,50.6,0x0,8,13,30.8,100.0,0.0,42.9
1764797034.6360795,2025-12-03T14:23:54.636085,24.825,26.5,4,156.17578125,633.578125,4.113592943188096,1889.13671875,3796.86328125,1.47705078125,1.52685546875,1.57373046875,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797036.2738397,2025-12-03T14:23:56.273846,23.8,25.0,4,156.48828125,633.578125,4.121617659313763,1896.15234375,3796.86328125,1.47705078125,1.52685546875,1.57373046875,50.1,0x0,8,13,0.0,100.0,0.0,0.0
