timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764559891.6733472,2025-11-30T20:31:31.673356,82.3,63.3,4,128.390625,606.53515625,3.421821260765208,2113.0234375,3796.86328125,2.5107421875,2.62158203125,1.921875,48.2,0x0,8,16,100.0,27.3,0.0,15.4
1764559893.9326382,2025-11-30T20:31:33.932644,211.2,66.2,4,169.3984375,647.82421875,4.562359760369631,2054.02734375,3796.86328125,2.63037109375,2.64453125,1.93310546875,47.2,0x0,8,16,100.0,31.3,0.0,21.4
1764559896.1554286,2025-11-30T20:31:36.155441,94.5,38.3,4,207.8125,685.30859375,5.4878770201965645,2025.390625,3796.86328125,2.63037109375,2.64453125,1.93310546875,48.2,0x0,8,16,100.0,33.3,0.0,8.3
1764559897.855682,2025-11-30T20:31:37.855690,129.9,65.8,4,243.10546875,722.359375,6.44929974063706,1990.03125,3796.86328125,2.63037109375,2.64453125,1.93310546875,47.7,0x0,8,16,100.0,61.1,84.2,63.2
1764559900.4934583,2025-11-30T20:31:40.493468,109.6,64.1,4,282.22265625,761.296875,7.4522863753694715,1878.203125,3796.86328125,2.8203125,2.68408203125,1.94970703125,48.2,0x0,8,16,100.0,28.6,28.6,35.3
1764559902.3357103,2025-11-30T20:31:42.335717,100.7,40.8,4,316.1171875,795.484375,8.346527818501498,1848.8203125,3796.86328125,2.8203125,2.68408203125,1.94970703125,48.7,0x0,8,16,100.0,94.7,37.5,66.7
1764559904.3196168,2025-11-30T20:31:44.319624,106.5,38.5,4,352.50390625,832.19140625,9.300028703792297,1810.9375,3796.86328125,2.75439453125,2.67236328125,1.9501953125,48.7,0x0,8,16,100.0,41.7,50.0,0.0
1764559906.2982686,2025-11-30T20:31:46.298279,107.0,50.6,4,391.87109375,871.98828125,10.35116363527871,1775.50390625,3796.86328125,2.75439453125,2.67236328125,1.9501953125,50.6,0x0,8,16,100.0,94.4,84.2,84.2
1764559908.5174918,2025-11-30T20:31:48.517499,94.6,32.1,4,428.1953125,908.8828125,11.301475210314434,1739.9453125,3796.86328125,2.7744140625,2.67822265625,1.9560546875,49.1,0x0,8,16,100.0,4.5,0.0,0.0
1764559910.7508242,2025-11-30T20:31:50.750829,121.2,27.8,4,472.96875,955.0234375,12.471231907094364,1703.49609375,3796.86328125,2.7744140625,2.67822265625,1.9560546875,48.7,0x0,8,16,100.0,0.0,0.0,0.0
