timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1766860638.8999357,2025-12-27T11:37:18.899951,24.025,93.5,4,157.51171875,649.3359375,4.148469594041957,1512.91796875,3796.86328125,3.8271484375,2.00537109375,1.318359375,47.7,0x0,8,19,100.0,100.0,75.0,92.3
1766860640.5125728,2025-12-27T11:37:20.512580,29.525,82.4,4,169.1328125,662.00390625,4.454643378528946,1455.265625,3796.86328125,3.8271484375,2.00537109375,1.318359375,48.7,0x0,8,19,91.7,16.7,27.3,33.3
1766860642.109662,2025-12-27T11:37:22.109671,21.9,41.7,4,181.05078125,673.81640625,4.768636117189661,1444.125,3796.86328125,3.8271484375,2.00537109375,1.318359375,48.2,0x0,8,18,0.0,100.0,33.3,33.3
1766860643.8405313,2025-12-27T11:37:23.840541,26.4,50.9,4,181.734375,674.81640625,4.786640287984428,1457.0625,3796.86328125,4.00146484375,2.07177734375,1.34375,48.7,0x0,8,18,58.3,100.0,23.1,27.3
1766860645.5589693,2025-12-27T11:37:25.558981,27.4,44.7,4,182.41015625,674.81640625,4.804438696827253,1455.34375,3796.86328125,4.00146484375,2.07177734375,1.34375,48.7,0x0,8,18,8.3,100.0,16.7,38.5
1766860647.2956088,2025-12-27T11:37:27.295617,25.15,54.0,4,182.875,675.2734375,4.816681532967694,1456.8125,3796.86328125,4.00146484375,2.07177734375,1.34375,49.1,0x0,8,18,0.0,100.0,33.3,27.3
1766860649.0394607,2025-12-27T11:37:29.039474,22.525,54.0,4,183.69140625,676.4609375,4.838183656945443,1468.6796875,3796.86328125,3.8408203125,2.0703125,1.34765625,49.1,0x0,8,18,21.4,100.0,30.8,33.3
1766860650.7659557,2025-12-27T11:37:30.765961,25.55,51.0,4,184.13671875,676.4609375,4.850014969182004,1480.1640625,3796.86328125,3.8408203125,2.0703125,1.34765625,49.1,0x0,8,18,69.2,92.9,46.2,53.8
1766860652.555462,2025-12-27T11:37:32.555491,14.025,100.0,4,184.37109375,677.17578125,4.855879184812299,1381.390625,3796.86328125,4.09423828125,2.15234375,1.37841796875,49.1,0x0,8,18,100.0,100.0,92.3,100.0
1766860654.1649973,2025-12-27T11:37:34.165007,26.65,40.4,4,184.6640625,677.17578125,4.863903900937966,1406.53515625,3796.86328125,4.09423828125,2.15234375,1.37841796875,49.6,0x0,8,18,18.2,100.0,33.3,30.8
1766860655.8566039,2025-12-27T11:37:35.856612,28.7,46.0,4,185.37890625,678.17578125,4.882525357588552,1417.390625,3796.86328125,4.09423828125,2.15234375,1.37841796875,49.1,0x0,8,18,30.0,0.0,10.0,27.3
