timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1766861624.3815694,2025-12-27T11:53:44.381583,55.2,93.3,4,162.63671875,655.5546875,4.297852771150528,1504.24609375,3796.86328125,1.46484375,1.17822265625,1.359375,48.2,0x0,8,20,100.0,100.0,100.0,80.0
1766861626.1966343,2025-12-27T11:53:46.196649,24.0,68.4,4,175.21875,667.99609375,4.614829058114377,1507.04296875,3796.86328125,1.46484375,1.17822265625,1.359375,47.2,0x0,8,20,81.0,90.5,100.0,95.0
1766861628.3134875,2025-12-27T11:53:48.313504,21.175,43.8,4,206.37109375,698.8046875,5.454646464958225,1434.6875,3796.86328125,1.66796875,1.22509765625,1.3740234375,47.2,0x0,8,20,100.0,16.7,18.2,25.0
1766861630.2575972,2025-12-27T11:53:50.257611,29.9,48.9,4,236.02734375,729.01171875,6.246829979927922,1423.703125,3796.86328125,1.66796875,1.22509765625,1.3740234375,46.7,0x0,8,20,100.0,33.3,33.3,40.0
1766861632.0771248,2025-12-27T11:53:52.077159,16.25,100.0,4,260.87109375,753.59765625,6.87070021821055,1401.375,3796.86328125,1.66796875,1.22509765625,1.3740234375,48.7,0x0,8,20,100.0,100.0,100.0,100.0
1766861633.6455915,2025-12-27T11:53:53.645603,24.175,45.5,4,277.70703125,771.33984375,7.33654527740312,1403.52734375,3796.86328125,2.33544921875,1.37109375,1.42041015625,48.7,0x0,8,20,41.2,20.0,100.0,50.0
1766861635.6072688,2025-12-27T11:53:55.607278,22.975,67.6,4,311.10546875,806.27734375,8.225848433688581,1370.64453125,3796.86328125,2.33544921875,1.37109375,1.42041015625,48.2,0x0,8,20,41.7,0.0,100.0,33.3
1766861637.9308903,2025-12-27T11:53:57.930900,18.4,53.4,4,349.6171875,845.46484375,9.273896935895893,1315.0703125,3796.86328125,2.388671875,1.3984375,1.42919921875,48.7,0x0,8,20,29.4,78.9,100.0,17.6
1766861640.2805831,2025-12-27T11:54:00.280588,23.925,73.9,4,387.66015625,882.171875,10.240360824158923,1273.66796875,3796.86328125,2.388671875,1.3984375,1.42919921875,49.1,0x0,8,20,21.4,7.1,100.0,20.0
1766861642.547511,2025-12-27T11:54:02.547520,24.425,36.4,4,424.1015625,918.96875,11.16989044204869,1230.20703125,3796.86328125,2.388671875,1.3984375,1.42919921875,47.7,0x0,8,20,23.5,29.4,100.0,52.9
1766861644.233227,2025-12-27T11:54:04.233232,27.325,35.4,4,452.6328125,947.86328125,11.934090331554522,1199.32421875,3796.86328125,2.67822265625,1.47509765625,1.4541015625,48.2,0x0,8,20,0.0,100.0,0.0,0.0
1766861645.8680468,2025-12-27T11:54:05.868052,23.425,27.7,4,483.3515625,979.87109375,12.744689541222865,1177.92578125,3796.86328125,2.67822265625,1.47509765625,1.4541015625,49.6,0x0,8,20,0.0,100.0,7.1,7.1
1766861647.542256,2025-12-27T11:54:07.542265,24.425,26.5,4,513.3515625,1010.00390625,13.533169341057638,1164.16796875,3796.86328125,2.67822265625,1.47509765625,1.4541015625,48.7,0x0,8,20,0.0,100.0,0.0,0.0
