timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764562137.531238,2025-11-30T21:08:57.531242,24.4,27.7,4,125.76953125,604.62890625,3.371718225467774,2072.6171875,3796.86328125,1.33740234375,1.39111328125,1.7412109375,45.7,0x0,8,18,7.1,7.1,7.7,100.0
1764562139.5220137,2025-11-30T21:08:59.522020,26.475,25.0,4,163.33203125,641.91796875,4.329025706869466,2039.17578125,3796.86328125,1.33740234375,1.39111328125,1.7412109375,46.2,0x0,8,18,0.0,0.0,0.0,100.0
1764562141.2989018,2025-11-30T21:09:01.298907,26.925,25.5,4,184.328125,661.6640625,4.855056137004539,2024.30078125,3796.86328125,1.31005859375,1.38427734375,1.73681640625,46.2,0x0,8,17,0.0,0.0,0.0,100.0
1764562142.9374244,2025-11-30T21:09:02.937430,22.775,43.5,4,185.0234375,662.6640625,4.873574712679154,2020.65625,3796.86328125,1.31005859375,1.38427734375,1.73681640625,45.7,0x0,8,17,16.7,0.0,9.1,100.0
1764562144.6398106,2025-11-30T21:09:04.639816,22.925,25.5,4,185.74609375,662.6640625,4.892299050305711,2022.85546875,3796.86328125,1.31005859375,1.38427734375,1.73681640625,45.7,0x0,8,17,0.0,0.0,0.0,100.0
1764562146.2716653,2025-11-30T21:09:06.271670,25.85,25.0,4,186.43359375,663.6640625,4.910406102076446,2015.5703125,3796.86328125,1.28515625,1.37744140625,1.732421875,46.2,0x0,8,17,0.0,0.0,0.0,100.0
1764562147.92355,2025-11-30T21:09:07.923556,25.85,25.5,4,187.8125,665.45703125,4.9468259675698585,2017.75,3796.86328125,1.28515625,1.37744140625,1.732421875,46.2,0x0,8,17,0.0,0.0,0.0,100.0
1764562149.5807648,2025-11-30T21:09:09.580769,26.75,25.5,4,189.53125,667.42578125,4.992196477972668,2020.0078125,3796.86328125,1.28515625,1.37744140625,1.732421875,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562151.2429554,2025-11-30T21:09:11.242961,26.925,35.3,4,190.3828125,667.68359375,5.014624530734149,2002.63671875,3796.86328125,1.26220703125,1.37109375,1.72802734375,46.7,0x0,8,17,100.0,100.0,100.0,90.9
1764562152.8251877,2025-11-30T21:09:12.825193,23.725,25.6,4,191.08203125,668.8359375,5.032628701528914,2006.48046875,3796.86328125,1.26220703125,1.37109375,1.72802734375,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562154.2625628,2025-11-30T21:09:14.262567,25.85,25.5,4,191.8671875,669.0078125,5.053513539650843,2005.47265625,3796.86328125,1.26220703125,1.37109375,1.72802734375,47.2,0x0,8,17,0.0,100.0,10.0,0.0
1764562155.9098322,2025-11-30T21:09:15.909838,26.075,59.5,4,192.65625,670.203125,5.07408973484486,2015.16015625,3796.86328125,1.4013671875,1.3984375,1.73486328125,46.2,0x0,8,17,50.0,100.0,42.9,7.1
