timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764562104.1976798,2025-11-30T21:08:24.197685,26.65,30.0,4,125.3671875,603.640625,3.32120366626646,2081.8515625,3796.86328125,1.60791015625,1.44140625,1.77197265625,47.2,0x0,8,18,69.2,100.0,0.0,16.7
1764562105.8754466,2025-11-30T21:08:25.875451,28.7,24.4,4,159.35546875,636.9296875,4.219560348437289,2036.34375,3796.86328125,1.55908203125,1.43359375,1.767578125,46.7,0x0,8,18,0.0,100.0,6.7,0.0
1764562107.7260618,2025-11-30T21:08:27.726067,25.875,24.5,4,193.625,670.890625,5.117299744752299,2002.25,3796.86328125,1.55908203125,1.43359375,1.767578125,46.2,0x0,8,18,0.0,100.0,0.0,0.0
1764562109.3961508,2025-11-30T21:08:29.396157,25.95,26.1,4,213.60546875,691.4140625,5.626149051900366,1989.63671875,3796.86328125,1.55908203125,1.43359375,1.767578125,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562111.0027347,2025-11-30T21:08:31.002740,21.875,26.1,4,214.29296875,692.4140625,5.644153222695132,1991.12109375,3796.86328125,1.51416015625,1.42626953125,1.76318359375,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562112.6395638,2025-11-30T21:08:32.639568,25.825,23.9,4,214.984375,692.4140625,5.662363155441838,2001.86328125,3796.86328125,1.51416015625,1.42626953125,1.76318359375,47.7,0x0,8,17,8.3,100.0,8.3,0.0
1764562114.2614303,2025-11-30T21:08:34.261436,23.9,25.0,4,215.7578125,693.5703125,5.682630707707945,2001.265625,3796.86328125,1.51416015625,1.42626953125,1.76318359375,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562115.908472,2025-11-30T21:08:35.908477,26.925,25.0,4,216.6171875,695.31640625,5.705367403397336,2001.50390625,3796.86328125,1.47265625,1.4189453125,1.7587890625,45.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562117.5351775,2025-11-30T21:08:37.535183,23.8,26.9,4,217.44140625,695.31640625,5.727281051278965,2002.65234375,3796.86328125,1.47265625,1.4189453125,1.7587890625,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562119.190324,2025-11-30T21:08:39.190329,23.875,25.5,4,218.2734375,696.31640625,5.749091818184624,1999.65625,3796.86328125,1.47265625,1.4189453125,1.7587890625,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562120.7966285,2025-11-30T21:08:40.796633,25.85,25.0,4,219.1171875,697.31640625,5.771314108994163,1998.87890625,3796.86328125,1.4345703125,1.41162109375,1.75439453125,46.2,0x0,8,17,0.0,100.0,0.0,7.7
1764562122.4588442,2025-11-30T21:08:42.458850,24.475,40.4,4,221.3125,698.8671875,5.829236098465325,1990.33984375,3796.86328125,1.4345703125,1.41162109375,1.75439453125,46.2,0x0,8,17,16.7,100.0,0.0,25.0
1764562124.104655,2025-11-30T21:08:44.104660,24.85,25.5,4,222.140625,700.0625,5.8509439843950135,1970.54296875,3796.86328125,1.4345703125,1.41162109375,1.75439453125,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562125.717517,2025-11-30T21:08:45.717523,24.85,26.1,4,222.96484375,701.0625,5.872651870324703,1972.70703125,3796.86328125,1.3994140625,1.40478515625,1.75,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562127.3389084,2025-11-30T21:08:47.338913,25.85,44.0,4,223.80078125,701.27734375,5.894462637230362,1972.6796875,3796.86328125,1.3994140625,1.40478515625,1.75,48.2,0x0,8,17,25.0,100.0,0.0,27.3
1764562128.9705968,2025-11-30T21:08:48.970601,25.85,44.0,4,224.62109375,702.5234375,5.916376285111991,1987.33984375,3796.86328125,1.3994140625,1.40478515625,1.75,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764562130.6036325,2025-11-30T21:08:50.603637,24.85,25.0,4,225.4609375,703.80078125,5.938598575921531,1986.13671875,3796.86328125,1.3671875,1.39794921875,1.74560546875,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764562132.2555597,2025-11-30T21:08:52.255565,43.5,15.4,4,226.23828125,703.80078125,5.958557485259728,1985.16015625,3796.86328125,1.3671875,1.39794921875,1.74560546875,46.2,0x0,8,17,22.2,20.0,50.0,54.5
