timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764562440.7125802,2025-11-30T21:14:00.712587,29.425,53.4,4,125.0078125,602.63671875,3.308755068174079,2075.19140625,3796.86328125,2.37841796875,1.7646484375,1.77294921875,48.2,0x0,8,18,100.0,55.6,37.5,33.3
1764562442.5700147,2025-11-30T21:14:02.570025,36.0,73.6,4,158.70703125,637.92578125,4.236124185568474,2043.8515625,3796.86328125,2.34765625,1.76904296875,1.7744140625,49.1,0x0,8,18,100.0,100.0,100.0,100.0
1764562444.3886065,2025-11-30T21:14:04.388615,24.575,38.0,4,179.3359375,656.92578125,4.750631946394896,2010.52734375,3796.86328125,2.34765625,1.76904296875,1.7744140625,50.1,0x0,8,18,16.7,100.0,9.1,33.3
1764562446.2006752,2025-11-30T21:14:06.200684,23.325,45.5,4,212.67578125,690.41015625,5.614214858687835,1986.71875,3796.86328125,2.39990234375,1.78955078125,1.78125,50.1,0x0,8,18,9.1,100.0,25.0,18.2
1764562447.9038284,2025-11-30T21:14:07.903855,25.675,35.6,4,243.359375,722.4609375,6.4175095190623015,1961.67578125,3796.86328125,2.39990234375,1.78955078125,1.78125,49.1,0x0,8,18,9.1,100.0,20.0,9.1
1764562449.5836287,2025-11-30T21:14:09.583638,26.0,37.8,4,273.0,751.90234375,7.201359674978421,1920.8828125,3796.86328125,2.39990234375,1.78955078125,1.78125,50.6,0x0,8,18,9.1,100.0,16.7,9.1
1764562451.216897,2025-11-30T21:14:11.216906,28.875,45.5,4,301.96875,781.95703125,7.975744781105291,1897.234375,3796.86328125,2.5283203125,1.82666015625,1.79345703125,49.6,0x0,8,18,100.0,100.0,100.0,100.0
1764562453.1645312,2025-11-30T21:14:13.164539,26.1,42.0,4,328.8515625,808.5859375,8.677393037221307,1848.234375,3796.86328125,2.5283203125,1.82666015625,1.79345703125,51.1,0x0,8,18,30.8,100.0,25.0,18.7
1764562455.0110192,2025-11-30T21:14:15.011032,29.125,38.9,4,361.64453125,841.29296875,9.525440922142764,1813.82421875,3796.86328125,2.5283203125,1.82666015625,1.79345703125,50.1,0x0,8,17,7.7,0.0,38.5,100.0
1764562456.7820928,2025-11-30T21:14:16.782104,25.675,38.0,4,362.37890625,842.29296875,9.5445767836732,1821.9375,3796.86328125,2.7265625,1.87939453125,1.81103515625,49.6,0x0,8,17,38.5,16.7,25.0,100.0
1764562458.5033422,2025-11-30T21:14:18.503350,25.625,34.7,4,363.0546875,842.29296875,9.562375192516026,1827.84765625,3796.86328125,2.7265625,1.87939453125,1.81103515625,50.1,0x0,8,17,18.2,23.1,25.0,100.0
1764562460.265854,2025-11-30T21:14:20.265868,25.475,41.7,4,363.7109375,843.29296875,9.579659196479001,1831.3671875,3796.86328125,2.7265625,1.87939453125,1.81103515625,49.1,0x0,8,17,41.7,16.7,0.0,100.0
1764562461.9830227,2025-11-30T21:14:21.983032,22.85,37.0,4,364.37890625,844.29296875,9.597251843369888,1833.78125,3796.86328125,2.66796875,1.8818359375,1.8125,50.1,0x0,8,17,9.1,9.1,8.3,100.0
1764562463.690491,2025-11-30T21:14:23.690500,23.675,42.0,4,365.19140625,845.16796875,9.618651086371665,1837.20703125,3796.86328125,2.66796875,1.8818359375,1.8125,49.1,0x0,8,17,35.7,0.0,8.3,100.0
1764562465.4429693,2025-11-30T21:14:25.442979,26.85,68.8,4,365.98046875,846.16796875,9.639535924493595,1834.73828125,3796.86328125,2.66796875,1.8818359375,1.8125,49.1,0x0,8,17,46.2,20.0,41.7,100.0
1764562467.1752102,2025-11-30T21:14:27.175218,28.725,62.7,4,366.7421875,846.16796875,9.659597714807761,1831.70703125,3796.86328125,2.6142578125,1.88427734375,1.81396484375,50.1,0x0,8,17,15.4,30.8,35.7,100.0
1764562468.9236443,2025-11-30T21:14:28.923649,24.625,37.3,4,367.55859375,847.16796875,9.68109983878551,1830.2265625,3796.86328125,2.6142578125,1.88427734375,1.81396484375,50.1,0x0,8,17,41.7,30.8,25.0,100.0
