timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764800294.2211163,2025-12-03T15:18:14.221121,27.025,23.8,4,128.15625,605.59765625,3.38992815821448,1806.82421875,3796.86328125,1.6298828125,1.69873046875,1.701171875,50.1,0x0,8,14,0.0,0.0,0.0,100.0
1764800296.0740025,2025-12-03T15:18:16.074008,25.025,88.6,4,163.5546875,642.77734375,4.409067106174196,1792.22265625,3796.86328125,1.6298828125,1.69873046875,1.701171875,50.1,0x0,8,14,29.4,11.1,29.4,100.0
1764800298.18495,2025-12-03T15:18:18.184957,27.45,30.2,4,199.578125,677.7578125,5.275736447746238,1739.49609375,3796.86328125,1.6298828125,1.69873046875,1.701171875,49.6,0x0,8,14,0.0,0.0,0.0,100.0
1764800300.0274253,2025-12-03T15:18:20.027431,23.6,29.4,4,233.6953125,712.69140625,6.172652796253486,1706.9453125,3796.86328125,1.5791015625,1.68701171875,1.697265625,50.6,0x0,8,14,0.0,9.1,27.3,100.0
1764800301.7658584,2025-12-03T15:18:21.765863,32.45,32.8,4,267.390625,746.52734375,7.055268689100893,1671.6640625,3796.86328125,1.5791015625,1.68701171875,1.697265625,50.6,0x0,8,14,63.2,52.4,59.1,100.0
1764800303.9134507,2025-12-03T15:18:23.913455,24.2,31.9,4,305.38671875,784.58203125,8.055991942361961,1672.01953125,3796.86328125,1.53271484375,1.67529296875,1.693359375,50.1,0x0,8,14,0.0,9.1,0.0,100.0
1764800305.6432343,2025-12-03T15:18:25.643249,27.475,25.8,4,338.08984375,818.91796875,8.940048168872949,1644.69921875,3796.86328125,1.53271484375,1.67529296875,1.693359375,51.6,0x0,8,14,0.0,0.0,0.0,100.0
1764800307.6569214,2025-12-03T15:18:27.656929,24.2,73.5,4,361.390625,840.91796875,9.518136372848888,1598.76953125,3796.86328125,1.53271484375,1.67529296875,1.693359375,50.6,0x0,8,13,0.0,16.7,0.0,100.0
1764800309.3723025,2025-12-03T15:18:29.372308,23.8,44.9,4,361.578125,840.91796875,9.52328042164739,1599.953125,3796.86328125,1.650390625,1.69775390625,1.70068359375,50.6,0x0,8,13,0.0,7.7,0.0,100.0
1764800311.0250018,2025-12-03T15:18:31.025006,27.5,25.0,4,361.765625,841.91796875,9.528115827517986,1600.69140625,3796.86328125,1.650390625,1.69775390625,1.70068359375,50.1,0x0,8,13,16.7,53.8,21.4,100.0
