timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1766857769.207023,2025-12-27T10:49:29.207028,18.05,66.1,4,162.83984375,656.5546875,4.350322068895275,1472.8828125,3796.86328125,2.9404296875,1.4130859375,1.14794921875,48.2,0x0,8,19,33.3,33.3,100.0,75.0
1766857772.1452656,2025-12-27T10:49:32.145296,12.825,97.7,4,189.89453125,682.82421875,5.001352884834007,1400.453125,3796.86328125,2.9404296875,1.4130859375,1.14794921875,48.7,0x0,8,19,90.0,90.9,100.0,90.0
1766857773.5623717,2025-12-27T10:49:33.562380,26.425,40.0,4,210.2265625,702.82421875,5.559173536543837,1400.7421875,3796.86328125,2.9404296875,1.4130859375,1.14794921875,48.7,0x0,8,19,27.3,0.0,100.0,27.3
1766857775.3042278,2025-12-27T10:49:35.304239,28.075,38.3,4,242.375,735.30859375,6.399711110219476,1381.58984375,3796.86328125,3.185546875,1.4892578125,1.17431640625,48.7,0x0,8,19,21.4,0.0,100.0,43.8
1766857777.0825691,2025-12-27T10:49:37.082578,28.675,47.3,4,274.26171875,767.96484375,7.2441581609819785,1359.67578125,3796.86328125,3.185546875,1.4892578125,1.17431640625,48.7,0x0,8,19,23.1,16.7,100.0,36.4
1766857778.979506,2025-12-27T10:49:38.979512,23.5,38.3,4,307.17578125,801.296875,8.114222574761033,1324.42578125,3796.86328125,3.185546875,1.4892578125,1.17431640625,48.7,0x0,8,19,16.7,8.3,100.0,27.3
1766857780.7483273,2025-12-27T10:49:40.748333,26.725,52.5,4,338.1484375,832.85546875,8.923381450765795,1296.7109375,3796.86328125,3.09033203125,1.498046875,1.17919921875,49.6,0x0,8,19,9.1,33.3,100.0,38.5
1766857782.4694061,2025-12-27T10:49:42.469414,19.0,41.3,4,366.3828125,860.484375,9.664021596774477,1339.9140625,3796.86328125,3.09033203125,1.498046875,1.17919921875,48.7,0x0,8,19,100.0,16.7,16.7,20.0
1766857784.2056675,2025-12-27T10:49:44.205747,21.45,96.5,4,386.27734375,881.19140625,10.197665219131334,1348.37890625,3796.86328125,3.09033203125,1.498046875,1.17919921875,49.6,0x0,8,19,20.0,100.0,8.3,8.3
1766857786.0422904,2025-12-27T10:49:46.042299,24.35,41.7,4,418.1640625,913.98828125,11.043758365509358,1304.64453125,3796.86328125,3.24365234375,1.556640625,1.2001953125,49.6,0x0,8,19,16.7,100.0,16.7,33.3
1766857787.8588207,2025-12-27T10:49:47.858833,24.175,40.5,4,448.2734375,943.8828125,11.81917228139593,1282.6171875,3796.86328125,3.24365234375,1.556640625,1.2001953125,48.7,0x0,8,19,27.3,100.0,45.5,7.7
1766857789.466655,2025-12-27T10:49:49.466665,25.425,38.3,4,477.1640625,973.890625,12.585121147493252,1265.390625,3796.86328125,3.24365234375,1.556640625,1.2001953125,49.1,0x0,8,19,38.5,100.0,33.3,0.0
1766857791.1647632,2025-12-27T10:49:51.164770,24.375,47.4,4,506.68359375,1004.0234375,13.362284039971318,1263.80078125,3796.86328125,3.14404296875,1.564453125,1.20458984375,50.1,0x0,8,19,23.1,93.7,30.8,15.4
1766857792.9686353,2025-12-27T10:49:52.968651,18.425,100.0,4,530.46875,1027.0234375,13.975146013825146,1236.48828125,3796.86328125,3.14404296875,1.564453125,1.20458984375,49.6,0x0,8,19,57.1,46.2,100.0,35.7
1766857794.7045996,2025-12-27T10:49:54.704609,26.975,44.7,4,557.23828125,1055.296875,14.717946660329199,1266.1796875,3796.86328125,3.14404296875,1.564453125,1.20458984375,49.6,0x0,8,19,35.7,30.8,100.0,7.1
1766857796.5450804,2025-12-27T10:49:56.545095,24.475,40.8,4,589.359375,1087.296875,15.544903945176786,1234.11328125,3796.86328125,3.05224609375,1.57177734375,1.208984375,49.1,0x0,8,19,25.0,28.6,100.0,0.0
1766857798.3122807,2025-12-27T10:49:58.312308,26.9,40.9,4,619.84375,1118.734375,16.352519606541996,1207.53125,3796.86328125,3.05224609375,1.57177734375,1.208984375,48.7,0x0,8,19,70.0,50.0,100.0,100.0
