timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764798476.984443,2025-12-03T14:47:56.984447,52.275,25.0,4,127.59765625,605.6015625,3.3751132976747873,1882.296875,3796.86328125,1.59326171875,2.1865234375,1.87890625,49.1,0x0,8,14,0.0,0.0,100.0,0.0
1764798478.9092462,2025-12-03T14:47:58.909251,31.55,32.7,4,163.15625,640.55859375,4.348367330351842,1841.2421875,3796.86328125,1.54541015625,2.16650390625,1.8740234375,48.7,0x0,8,14,7.1,0.0,100.0,7.1
1764798480.8072367,2025-12-03T14:48:00.807242,24.8,33.3,4,198.09765625,676.765625,5.247958584234313,1778.87890625,3796.86328125,1.54541015625,2.16650390625,1.8740234375,49.6,0x0,8,14,6.3,35.3,100.0,37.5
1764798482.7004921,2025-12-03T14:48:02.700499,22.925,24.4,4,233.91015625,712.69921875,6.189628157288551,1749.84765625,3796.86328125,1.50146484375,2.14697265625,1.869140625,49.1,0x0,8,14,0.0,26.3,100.0,17.6
1764798484.61429,2025-12-03T14:48:04.614297,25.175,25.0,4,270.14453125,749.53515625,7.145701066978602,1712.71484375,3796.86328125,1.50146484375,2.14697265625,1.869140625,49.1,0x0,8,14,0.0,0.0,100.0,0.0
1764798486.4775403,2025-12-03T14:48:06.477548,26.0,33.3,4,304.79296875,784.58984375,8.046835535500623,1679.59765625,3796.86328125,1.50146484375,2.14697265625,1.869140625,49.6,0x0,8,14,100.0,100.0,100.0,100.0
1764798488.608807,2025-12-03T14:48:08.608813,26.6,30.6,4,344.109375,824.92578125,9.090460155741221,1592.5625,3796.86328125,1.4609375,2.1279296875,1.8642578125,49.6,0x0,8,14,21.4,14.3,100.0,7.7
1764798490.5961385,2025-12-03T14:48:10.596143,21.475,25.0,4,382.37890625,862.72265625,10.104763697830343,1545.13671875,3796.86328125,1.4609375,2.1279296875,1.8642578125,48.7,0x0,8,14,17.6,30.0,100.0,0.0
1764798492.7182739,2025-12-03T14:48:12.718279,23.85,25.0,4,412.1953125,892.6171875,10.856206346315883,1562.26171875,3796.86328125,1.423828125,2.10888671875,1.859375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798494.3099732,2025-12-03T14:48:14.309979,24.825,27.5,4,412.2265625,892.6171875,10.857029394123645,1569.44140625,3796.86328125,1.423828125,2.10888671875,1.859375,49.6,0x0,8,13,0.0,7.7,100.0,0.0
1764798496.0241392,2025-12-03T14:48:16.024145,18.95,86.7,4,412.27734375,892.6171875,10.858366846811256,1595.3125,3796.86328125,1.423828125,2.10888671875,1.859375,51.1,0x0,8,13,30.0,36.4,100.0,58.3
1764798497.4675846,2025-12-03T14:48:17.467590,24.825,31.9,4,412.375,892.6171875,10.861041752186477,1605.21875,3796.86328125,1.423828125,2.10888671875,1.859375,51.1,0x0,8,13,7.7,0.0,100.0,0.0
1764798499.1434526,2025-12-03T14:48:19.143466,24.7,25.0,4,412.50390625,892.6171875,10.864333943417522,1609.3046875,3796.86328125,1.3896484375,2.09033203125,1.8544921875,49.6,0x0,8,13,8.3,0.0,100.0,0.0
