timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1767549512.3662996,2026-01-04T10:58:32.366310,25.825,41.7,4,160.7109375,653.68359375,4.242399925102649,1478.66796875,3796.86328125,2.29052734375,1.001953125,0.86669921875,47.2,0x0,8,22,100.0,100.0,100.0,12.5
1767549514.4752839,2026-01-04T10:58:34.475298,24.825,35.8,4,190.11328125,684.08984375,5.029748034201751,1406.0390625,3796.86328125,2.29052734375,1.001953125,0.86669921875,46.7,0x0,8,22,15.4,16.7,100.0,8.3
1767549516.244057,2026-01-04T10:58:36.244068,27.0,35.3,4,221.3515625,714.08984375,5.893330946494691,1386.30078125,3796.86328125,2.34765625,1.03515625,0.87841796875,47.7,0x0,8,22,27.3,10.0,100.0,10.0
1767549518.0126162,2026-01-04T10:58:38.012628,29.575,43.1,4,254.12890625,747.8828125,6.71236639619258,1378.89453125,3796.86328125,2.34765625,1.03515625,0.87841796875,48.2,0x0,8,22,0.0,25.0,92.3,9.1
1767549519.7400403,2026-01-04T10:58:39.740051,24.325,34.9,4,283.41796875,777.625,7.480681524737216,1353.1328125,3796.86328125,2.3193359375,1.05126953125,0.884765625,47.7,0x0,8,22,27.3,16.7,100.0,30.0
1767549521.3436694,2026-01-04T10:58:41.343680,27.375,39.5,4,312.6484375,807.5625,8.261651013326173,1342.96484375,3796.86328125,2.3193359375,1.05126953125,0.884765625,47.7,0x0,8,22,33.3,0.0,100.0,9.1
1767549523.0254452,2026-01-04T10:58:43.025455,24.9,38.2,4,342.7890625,838.12109375,9.050748099016767,1304.06640625,3796.86328125,2.3193359375,1.05126953125,0.884765625,47.2,0x0,8,22,33.3,0.0,100.0,7.7
1767549524.6856945,2026-01-04T10:58:44.685702,24.475,36.0,4,371.8359375,866.75,9.799824485054994,1276.21484375,3796.86328125,2.6142578125,1.1337890625,0.91259765625,47.7,0x0,8,22,36.4,0.0,100.0,9.1
1767549526.2576406,2026-01-04T10:58:46.257652,25.675,48.0,4,399.73046875,896.25390625,10.540670393015617,1254.3203125,3796.86328125,2.6142578125,1.1337890625,0.91259765625,48.2,0x0,8,21,44.4,40.5,100.0,100.0
1767549531.3227394,2026-01-04T10:58:51.322752,11.25,81.9,4,401.02734375,897.25390625,10.562378278945307,1205.1484375,3796.86328125,2.75439453125,1.21240234375,0.9404296875,0.0,0x0,8,21,100.0,93.8,100.0,100.0
