timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764562345.135864,2025-11-30T21:12:25.135874,27.525,51.2,4,125.23828125,602.640625,3.3177057130834764,1999.40234375,3796.86328125,1.3857421875,1.326171875,1.6396484375,46.7,0x0,8,18,45.5,90.9,100.0,0.0
1764562346.9300036,2025-11-30T21:12:26.930014,22.75,69.0,4,158.1171875,636.9296875,4.210918346455802,1963.1171875,3796.86328125,1.59521484375,1.37060546875,1.65234375,47.7,0x0,8,18,23.1,33.3,100.0,8.3
1764562348.898197,2025-11-30T21:12:28.898210,23.7,36.7,4,190.9609375,668.890625,5.042299513270103,1927.42578125,3796.86328125,1.59521484375,1.37060546875,1.65234375,47.2,0x0,8,18,38.5,27.3,100.0,8.3
1764562350.5184488,2025-11-30T21:12:30.518461,25.1,34.8,4,219.984375,697.72265625,5.806808045703845,1911.41015625,3796.86328125,1.59521484375,1.37060546875,1.65234375,47.7,0x0,8,18,30.8,18.2,100.0,7.7
1764562352.1679409,2025-11-30T21:12:32.167949,28.125,66.2,4,251.3515625,731.46484375,6.671214005804544,1867.44921875,3796.86328125,1.8681640625,1.43115234375,1.67041015625,48.7,0x0,8,18,8.3,38.5,100.0,7.7
1764562354.1902483,2025-11-30T21:12:34.190257,24.6,43.5,4,284.59375,763.40234375,7.5179244380383885,1839.77734375,3796.86328125,1.8681640625,1.43115234375,1.67041015625,47.7,0x0,8,18,23.1,30.8,100.0,15.4
1764562355.8820999,2025-11-30T21:12:35.882108,25.525,39.1,4,314.3125,794.58984375,8.300745784194808,1806.74609375,3796.86328125,2.0390625,1.47412109375,1.68310546875,47.2,0x0,8,18,15.4,16.7,100.0,8.3
1764562357.6530755,2025-11-30T21:12:37.653083,26.7,66.1,4,348.77734375,828.296875,9.198793823437727,1773.87890625,3796.86328125,2.0390625,1.47412109375,1.68310546875,47.2,0x0,8,18,27.3,0.0,100.0,46.2
1764562359.551578,2025-11-30T21:12:39.551592,25.75,37.5,4,367.23046875,847.09375,9.672252074852084,1764.34375,3796.86328125,2.0390625,1.47412109375,1.68310546875,48.2,0x0,8,17,30.8,9.1,100.0,16.7
1764562361.2908862,2025-11-30T21:12:41.290896,23.775,38.3,4,367.8984375,848.09375,9.689844721742968,1775.20703125,3796.86328125,2.03564453125,1.48291015625,1.68505859375,47.7,0x0,8,17,25.0,8.3,100.0,20.0
1764562363.0140982,2025-11-30T21:12:43.014108,27.575,68.6,4,368.53125,849.09375,9.706305677898182,1772.2109375,3796.86328125,2.03564453125,1.48291015625,1.68505859375,48.2,0x0,8,17,33.3,25.0,100.0,21.4
1764562364.7412918,2025-11-30T21:12:44.741300,24.775,38.8,4,369.16796875,849.09375,9.723383919909217,1770.4609375,3796.86328125,2.03564453125,1.48291015625,1.68505859375,48.7,0x0,8,17,27.3,27.3,100.0,0.0
1764562366.4744618,2025-11-30T21:12:46.474472,27.65,38.0,4,370.45703125,850.90625,9.757334641979348,1770.53125,3796.86328125,2.43359375,1.57470703125,1.7138671875,48.7,0x0,8,17,8.3,25.0,100.0,33.3
1764562368.1958528,2025-11-30T21:12:48.195866,27.65,75.5,4,371.21875,850.90625,9.777293551317545,1836.8984375,3796.86328125,2.43359375,1.57470703125,1.7138671875,48.7,0x0,8,17,0.0,33.3,92.3,23.1
1764562369.9299514,2025-11-30T21:12:49.929961,25.6,35.4,4,372.859375,852.99609375,9.820503561224983,1832.16796875,3796.86328125,2.43359375,1.57470703125,1.7138671875,47.7,0x0,8,17,0.0,33.3,100.0,14.3
1764562371.6744354,2025-11-30T21:12:51.674444,28.8,42.6,4,373.65625,854.1328125,9.841594161298852,1834.33203125,3796.86328125,2.3984375,1.58203125,1.7158203125,47.7,0x0,8,17,0.0,41.7,100.0,16.7
1764562373.4022117,2025-11-30T21:12:53.402221,25.5,67.3,4,374.453125,854.28515625,9.86237611844481,1829.96875,3796.86328125,2.3984375,1.58203125,1.7158203125,48.7,0x0,8,17,53.8,41.7,100.0,41.7
1764562375.0780222,2025-11-30T21:12:55.078036,22.825,40.0,4,375.17578125,855.45703125,9.881511979975247,1830.40234375,3796.86328125,2.3984375,1.58203125,1.7158203125,48.7,0x0,8,17,42.9,7.7,100.0,14.3
1764562376.7786484,2025-11-30T21:12:56.778664,24.7,38.8,4,375.96875,856.65234375,9.902396818097175,1830.18359375,3796.86328125,2.60693359375,1.63916015625,1.73388671875,48.2,0x0,8,17,21.4,64.3,100.0,0.0
1764562378.499914,2025-11-30T21:12:58.499928,25.725,40.0,4,376.75,856.8671875,9.923075894267164,1830.6171875,3796.86328125,2.60693359375,1.63916015625,1.73388671875,48.7,0x0,8,17,58.3,100.0,100.0,69.2
