timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764803080.8039327,2025-12-03T16:04:40.803940,31.7,29.6,4,127.90625,605.6015625,3.3915742538300013,1860.22265625,3796.86328125,1.63916015625,1.89111328125,1.861328125,51.1,0x0,8,14,100.0,20.0,33.3,6.7
1764803082.7184563,2025-12-03T16:04:42.718474,20.05,26.0,4,164.10546875,641.5390625,4.331803493220658,1818.734375,3796.86328125,1.74853515625,1.90966796875,1.86767578125,50.1,0x0,8,14,100.0,38.9,23.5,38.9
1764803084.7718098,2025-12-03T16:04:44.771815,25.8,29.1,4,200.76171875,678.65625,5.303720073210102,1749.59375,3796.86328125,1.74853515625,1.90966796875,1.86767578125,51.1,0x0,8,14,100.0,16.7,5.0,42.1
1764803086.799768,2025-12-03T16:04:46.799778,29.05,31.7,4,238.4609375,716.58984375,6.294875395705954,1710.26171875,3796.86328125,1.6884765625,1.89453125,1.86279296875,50.1,0x0,8,14,100.0,20.0,0.0,33.3
1764803088.8449674,2025-12-03T16:04:48.844977,32.075,74.0,4,275.6328125,754.921875,7.275536858652856,1677.984375,3796.86328125,1.6884765625,1.89453125,1.86279296875,51.1,0x0,8,14,100.0,15.4,0.0,8.3
1764803090.8490143,2025-12-03T16:04:50.849019,27.6,30.0,4,311.546875,790.48046875,8.231198244439026,1642.58203125,3796.86328125,1.6884765625,1.89453125,1.86279296875,51.1,0x0,8,14,100.0,0.0,0.0,0.0
1764803092.9012377,2025-12-03T16:04:52.901242,22.1,34.9,4,348.203125,827.81640625,9.188608606816688,1609.8515625,3796.86328125,1.63330078125,1.87939453125,1.85791015625,50.6,0x0,8,14,100.0,21.4,0.0,15.4
1764803094.9556994,2025-12-03T16:04:54.955704,20.875,39.0,4,384.421875,864.61328125,10.142521016011367,1585.40625,3796.86328125,1.63330078125,1.87939453125,1.85791015625,50.6,0x0,8,14,100.0,0.0,22.2,10.0
1764803096.6955037,2025-12-03T16:04:56.695515,23.95,31.5,4,418.4453125,898.5078125,11.020815907868029,1554.50390625,3796.86328125,1.58251953125,1.86474609375,1.85302734375,51.1,0x0,8,14,100.0,16.7,27.8,18.8
1764803098.6195502,2025-12-03T16:04:58.619555,22.675,50.0,4,454.55078125,935.515625,11.987794201010908,1522.1796875,3796.86328125,1.58251953125,1.86474609375,1.85302734375,50.1,0x0,8,14,100.0,14.3,0.0,33.3
