timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570380.1415317,2025-11-30T23:26:20.141536,32.4,42.9,4,127.140625,604.64453125,3.3631791044622563,2159.734375,3796.86328125,1.39794921875,1.74560546875,1.24755859375,49.1,0x0,8,15,100.0,0.0,0.0,0.0
1764570382.088776,2025-11-30T23:26:22.088780,23.175,31.5,4,160.27734375,637.9140625,4.227790826514897,2120.37109375,3796.86328125,1.39794921875,1.74560546875,1.24755859375,48.2,0x0,8,15,100.0,0.0,0.0,0.0
1764570384.0040643,2025-11-30T23:26:24.004070,24.85,25.0,4,189.47265625,666.66015625,4.990859025285058,2086.0234375,3796.86328125,1.36572265625,1.73291015625,1.24609375,48.7,0x0,8,14,100.0,41.7,61.5,25.0
1764570385.6694763,2025-11-30T23:26:25.669483,26.775,26.0,4,190.16796875,667.66015625,5.008863196079823,2074.66796875,3796.86328125,1.36572265625,1.73291015625,1.24609375,48.7,0x0,8,14,100.0,0.0,15.4,8.3
1764570387.290912,2025-11-30T23:26:27.290921,23.8,26.5,4,190.84765625,668.66015625,5.026661604922649,2080.23046875,3796.86328125,1.36572265625,1.73291015625,1.24609375,49.1,0x0,8,14,100.0,0.0,7.7,7.1
1764570388.9309025,2025-11-30T23:26:28.930907,22.8,26.1,4,191.4921875,668.66015625,5.043842727909654,2129.2421875,3796.86328125,1.7373046875,1.80419921875,1.27197265625,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570390.6055982,2025-11-30T23:26:30.605604,26.95,34.0,4,192.80859375,670.46484375,5.078513616811574,2117.28125,3796.86328125,1.7373046875,1.80419921875,1.27197265625,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570392.2183888,2025-11-30T23:26:32.218401,22.9,25.5,4,194.5078125,672.43359375,5.123163960382594,2122.18359375,3796.86328125,1.7373046875,1.80419921875,1.27197265625,49.1,0x0,8,14,100.0,25.0,16.7,7.7
1764570393.8761559,2025-11-30T23:26:33.876160,25.925,25.0,4,195.35546875,672.5546875,5.1454891321681036,2127.2734375,3796.86328125,1.67822265625,1.79052734375,1.2705078125,48.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570395.5181463,2025-11-30T23:26:35.518152,23.8,30.4,4,196.1796875,673.69140625,5.167299899073763,2116.00390625,3796.86328125,1.67822265625,1.79052734375,1.2705078125,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570397.187906,2025-11-30T23:26:37.187912,16.15,60.8,4,196.97265625,674.84375,5.187978975243751,2122.41015625,3796.86328125,1.67822265625,1.79052734375,1.2705078125,49.1,0x0,8,14,92.3,21.4,23.1,0.0
1764570398.8432586,2025-11-30T23:26:38.843266,25.875,25.5,4,197.7890625,675.015625,5.20968686117344,2126.4296875,3796.86328125,1.62353515625,1.77734375,1.26904296875,48.7,0x0,8,14,100.0,7.7,7.7,8.3
1764570400.4838812,2025-11-30T23:26:40.483887,28.05,28.0,4,198.6015625,676.2109375,5.231086104175218,2128.0078125,3796.86328125,1.62353515625,1.77734375,1.26904296875,48.2,0x0,8,14,100.0,0.0,0.0,0.0
