timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764561970.3640428,2025-11-30T21:06:10.364046,23.575,28.6,4,125.375,602.62109375,3.319660451626908,2060.2265625,3796.86328125,1.19873046875,1.466796875,1.83935546875,46.7,0x0,8,18,15.4,100.0,0.0,58.3
1764561972.0390303,2025-11-30T21:06:12.039157,24.1,24.4,4,151.8671875,629.91015625,3.999806583765176,1984.1875,3796.86328125,1.26318359375,1.47607421875,1.84033203125,46.7,0x0,8,18,6.7,53.8,0.0,46.2
1764561973.522513,2025-11-30T21:06:13.522539,24.65,44.4,4,180.5078125,657.91015625,4.807628007082326,1994.8359375,3796.86328125,1.26318359375,1.47607421875,1.84033203125,47.2,0x0,8,18,100.0,16.7,16.7,7.7
1764561975.2604225,2025-11-30T21:06:15.260427,26.7,24.1,4,215.72265625,693.39453125,5.694462019944506,1949.82421875,3796.86328125,1.26318359375,1.47607421875,1.84033203125,46.2,0x0,8,18,100.0,0.0,0.0,0.0
1764561977.1495461,2025-11-30T21:06:17.149550,28.0,26.0,4,250.90234375,730.4453125,6.641790046677098,1909.22265625,3796.86328125,1.40234375,1.50146484375,1.8466796875,46.7,0x0,8,18,100.0,0.0,0.0,6.7
1764561979.0186477,2025-11-30T21:06:19.018651,24.275,25.0,4,284.390625,763.3828125,7.515661056567047,1893.97265625,3796.86328125,1.40234375,1.50146484375,1.8466796875,45.7,0x0,8,18,100.0,0.0,0.0,0.0
1764561980.8005404,2025-11-30T21:06:20.800545,21.325,24.4,4,316.89453125,796.5703125,8.367104013695515,1877.95703125,3796.86328125,1.3701171875,1.49267578125,1.841796875,47.7,0x0,8,18,0.0,0.0,100.0,0.0
1764561982.9530978,2025-11-30T21:06:22.953102,25.1,25.0,4,355.3046875,835.27734375,9.368958957692257,1836.99609375,3796.86328125,1.3701171875,1.49267578125,1.841796875,46.7,0x0,8,18,0.0,0.0,100.0,0.0
1764561984.73237,2025-11-30T21:06:24.732375,19.475,25.0,4,389.57421875,870.07421875,10.279558476003526,1813.04296875,3796.86328125,1.3701171875,1.49267578125,1.841796875,46.7,0x0,8,18,0.0,0.0,100.0,0.0
1764561986.5385416,2025-11-30T21:06:26.538548,27.45,25.5,4,423.66796875,903.96875,11.17112501376033,1773.41015625,3796.86328125,1.34033203125,1.484375,1.8369140625,45.2,0x0,8,18,0.0,0.0,100.0,0.0
1764561988.3416111,2025-11-30T21:06:28.341616,27.525,26.2,4,456.67578125,937.9765625,12.048493976833262,1749.59765625,3796.86328125,1.34033203125,1.484375,1.8369140625,45.2,0x0,8,18,0.0,0.0,92.9,0.0
1764561990.0976777,2025-11-30T21:06:30.097683,23.075,24.5,4,489.125,971.109375,12.895718813946958,1718.96875,3796.86328125,1.34033203125,1.484375,1.8369140625,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764561991.7825263,2025-11-30T21:06:31.782532,25.95,24.4,4,490.38671875,972.109375,12.915883485237096,1720.515625,3796.86328125,1.31298828125,1.47607421875,1.83203125,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764561993.3937662,2025-11-30T21:06:33.393772,24.875,25.0,4,491.078125,973.109375,12.93399053700783,1720.8515625,3796.86328125,1.31298828125,1.47607421875,1.83203125,46.7,0x0,8,17,7.7,0.0,100.0,0.0
1764561995.0205452,2025-11-30T21:06:35.020550,26.9,25.0,4,491.76171875,973.109375,12.952097588778566,1722.9765625,3796.86328125,1.31298828125,1.47607421875,1.83203125,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764561996.6318502,2025-11-30T21:06:36.631855,25.95,25.0,4,492.4375,974.109375,12.969895997621391,1724.828125,3796.86328125,1.28759765625,1.4677734375,1.8271484375,46.7,0x0,8,17,0.0,0.0,100.0,0.0
1764561998.2532938,2025-11-30T21:06:38.253299,25.85,25.0,4,493.90625,975.93359375,13.008682125562116,1718.85546875,3796.86328125,1.28759765625,1.4677734375,1.8271484375,45.7,0x0,8,17,0.0,0.0,100.0,0.0
1764561999.895036,2025-11-30T21:06:39.895042,25.95,25.0,4,495.6015625,977.0234375,13.053332469133135,1718.36328125,3796.86328125,1.28759765625,1.4677734375,1.8271484375,45.7,0x0,8,17,0.0,0.0,100.0,0.0
1764562001.4859645,2025-11-30T21:06:41.485970,25.95,25.5,4,496.4296875,978.16015625,13.075040355062825,1719.25390625,3796.86328125,1.26416015625,1.4599609375,1.822265625,46.2,0x0,8,17,0.0,0.0,100.0,0.0
