timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570321.7396758,2025-11-30T23:25:21.739679,26.05,30.4,4,125.03515625,602.6328125,3.3124587833090016,2172.71484375,3796.86328125,1.49853515625,1.82421875,1.23681640625,47.7,0x0,8,15,94.1,100.0,43.8,52.9
1764570323.4487908,2025-11-30T23:25:23.448795,26.85,25.0,4,157.05859375,634.90234375,4.151144499417179,2152.39453125,3796.86328125,1.45849609375,1.81005859375,1.2353515625,48.7,0x0,8,15,0.0,100.0,0.0,0.0
1764570325.2158322,2025-11-30T23:25:25.215838,17.075,25.0,4,190.90234375,668.86328125,5.061641136752479,2112.32421875,3796.86328125,1.45849609375,1.81005859375,1.2353515625,48.7,0x0,8,15,0.0,100.0,0.0,0.0
1764570327.060004,2025-11-30T23:25:27.060009,25.95,32.7,4,213.51171875,691.38671875,5.623679908477084,2100.75,3796.86328125,1.45849609375,1.81005859375,1.2353515625,48.7,0x0,8,14,0.0,100.0,0.0,0.0
1764570328.6995807,2025-11-30T23:25:28.699585,23.9,25.0,4,214.16796875,692.38671875,5.640963912440059,2126.55078125,3796.86328125,1.58203125,1.830078125,1.2451171875,48.7,0x0,8,14,100.0,100.0,100.0,100.0
1764570330.2489183,2025-11-30T23:25:30.248923,23.725,29.3,4,214.703125,692.38671875,5.654749963220051,2135.80859375,3796.86328125,1.58203125,1.830078125,1.2451171875,48.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570331.6937737,2025-11-30T23:25:31.693780,22.8,25.0,4,215.37890625,693.5546875,5.672857014990787,2139.78125,3796.86328125,1.58203125,1.830078125,1.2451171875,49.1,0x0,8,14,9.1,0.0,15.4,100.0
1764570333.3418038,2025-11-30T23:25:33.341809,28.1,28.0,4,216.24609375,694.30078125,5.6960052345840575,2166.96875,3796.86328125,1.53515625,1.81591796875,1.24365234375,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570334.9876106,2025-11-30T23:25:34.987615,24.85,27.7,4,217.09375,695.30078125,5.718021763441657,2169.953125,3796.86328125,1.53515625,1.81591796875,1.24365234375,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570336.651277,2025-11-30T23:25:36.651283,24.85,26.5,4,217.9375,696.30078125,5.7403469352271665,2176.3046875,3796.86328125,1.53515625,1.81591796875,1.24365234375,47.2,0x0,8,14,16.7,0.0,0.0,100.0
1764570338.3158023,2025-11-30T23:25:38.315811,25.75,25.0,4,218.7890625,696.30078125,5.762672107012675,2176.45703125,3796.86328125,1.4921875,1.80224609375,1.2421875,47.2,0x0,8,14,0.0,0.0,7.7,100.0
1764570339.9667735,2025-11-30T23:25:39.966779,21.975,24.4,4,219.625,697.30078125,5.784791516846245,2178.21875,3796.86328125,1.4921875,1.80224609375,1.2421875,47.7,0x0,8,14,8.3,15.4,0.0,100.0
1764570341.6504261,2025-11-30T23:25:41.650431,23.8,28.3,4,221.84765625,699.8515625,5.843125030221287,2176.99609375,3796.86328125,1.4921875,1.80224609375,1.2421875,47.7,0x0,8,14,66.7,28.6,33.3,100.0
1764570343.3091767,2025-11-30T23:25:43.309196,25.775,26.5,4,222.6484375,700.046875,5.864627154199035,2138.97265625,3796.86328125,1.61328125,1.822265625,1.251953125,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570344.995633,2025-11-30T23:25:44.995637,26.925,26.5,4,223.5,701.26171875,5.886952325984545,2141.55078125,3796.86328125,1.61328125,1.822265625,1.251953125,48.7,0x0,8,14,0.0,7.7,0.0,100.0
1764570346.6583111,2025-11-30T23:25:46.658316,26.925,25.0,4,224.34375,702.5078125,5.909071735818115,2143.37109375,3796.86328125,1.61328125,1.822265625,1.251953125,47.7,0x0,8,14,15.4,30.8,41.7,100.0
1764570348.2989233,2025-11-30T23:25:48.298931,23.825,24.4,4,225.171875,703.5078125,5.930779621747804,2144.37109375,3796.86328125,1.56396484375,1.80859375,1.25048828125,49.1,0x0,8,14,0.0,0.0,0.0,100.0
1764570349.9628758,2025-11-30T23:25:49.962881,22.775,26.5,4,226.0078125,703.78515625,5.953001912557343,2146.31640625,3796.86328125,1.56396484375,1.80859375,1.25048828125,47.7,0x0,8,14,0.0,6.2,5.9,100.0
