timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570930.180477,2025-11-30T23:35:30.180481,25.8,24.6,4,128.0234375,605.6328125,3.3911627299261213,2232.0,3796.86328125,1.341796875,1.6484375,1.45166015625,48.7,0x0,8,15,9.1,9.1,0.0,100.0
1764570932.1049664,2025-11-30T23:35:32.104971,25.4,31.1,4,161.96484375,639.90234375,4.285095530130237,2212.8359375,3796.86328125,1.341796875,1.6484375,1.45166015625,47.7,0x0,8,15,21.4,50.0,29.4,100.0
1764570933.9897609,2025-11-30T23:35:33.989765,24.95,30.2,4,196.85546875,674.86328125,5.200839097240012,2157.08984375,3796.86328125,1.31396484375,1.63720703125,1.44921875,47.7,0x0,8,15,7.7,0.0,0.0,100.0
1764570935.773157,2025-11-30T23:35:35.773162,29.1,25.9,4,230.87109375,710.04296875,6.10814642432024,2129.03125,3796.86328125,1.31396484375,1.63720703125,1.44921875,48.2,0x0,8,15,0.0,0.0,0.0,100.0
1764570937.6052926,2025-11-30T23:35:37.605297,26.875,31.6,4,262.9609375,742.87890625,7.003210915260026,2111.2578125,3796.86328125,1.31396484375,1.63720703125,1.44921875,48.7,0x0,8,15,23.5,47.1,13.3,100.0
1764570939.7649539,2025-11-30T23:35:39.764960,23.225,30.0,4,301.38671875,780.93359375,7.958666539094257,2072.1640625,3796.86328125,1.369140625,1.6435546875,1.45263671875,47.2,0x0,8,15,0.0,0.0,0.0,100.0
1764570941.4741173,2025-11-30T23:35:41.474123,25.35,27.3,4,334.1171875,813.5625,8.822352332363167,2031.98046875,3796.86328125,1.369140625,1.6435546875,1.45263671875,48.7,0x0,8,15,0.0,0.0,0.0,100.0
1764570943.2043278,2025-11-30T23:35:43.204334,21.825,45.7,4,369.84765625,851.06640625,9.792622816737088,1977.125,3796.86328125,1.419921875,1.64990234375,1.4560546875,49.1,0x0,8,15,13.3,0.0,0.0,100.0
1764570945.2454057,2025-11-30T23:35:45.245411,17.9,25.9,4,405.64453125,886.9609375,10.704662668711942,1948.6484375,3796.86328125,1.419921875,1.64990234375,1.4560546875,48.2,0x0,8,15,14.3,0.0,0.0,100.0
1764570947.0480974,2025-11-30T23:35:47.048102,24.725,29.5,4,439.60546875,920.96875,11.600755969411427,1925.1328125,3796.86328125,1.419921875,1.64990234375,1.4560546875,48.7,0x0,8,15,46.2,7.7,30.8,100.0
1764570948.867966,2025-11-30T23:35:48.867971,21.975,29.3,4,473.44140625,956.1015625,12.49016200667286,1890.5859375,3796.86328125,1.466796875,1.65576171875,1.458984375,48.2,0x0,8,15,0.0,0.0,0.0,100.0
1764570950.8025286,2025-11-30T23:35:50.802538,25.9,25.5,4,490.50390625,972.1015625,12.918867033540227,1873.81640625,3796.86328125,1.466796875,1.65576171875,1.458984375,48.2,0x0,8,14,9.1,0.0,15.4,100.0
1764570952.4213142,2025-11-30T23:35:52.421319,24.875,28.9,4,491.203125,973.1015625,12.937488490190812,1874.9140625,3796.86328125,1.466796875,1.65576171875,1.458984375,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570954.0601423,2025-11-30T23:35:54.060148,26.925,30.6,4,491.875,974.1015625,12.955081137081697,1867.5078125,3796.86328125,1.509765625,1.66162109375,1.4619140625,49.1,0x0,8,14,0.0,0.0,0.0,100.0
1764570955.7226098,2025-11-30T23:35:55.722615,23.875,26.0,4,492.5703125,974.1015625,12.973291069828404,1868.81640625,3796.86328125,1.509765625,1.66162109375,1.4619140625,48.2,0x0,8,14,15.4,0.0,15.4,100.0
1764570957.3520892,2025-11-30T23:35:57.352094,22.95,26.5,4,493.96875,975.92578125,13.010328221177636,1875.671875,3796.86328125,1.509765625,1.66162109375,1.4619140625,47.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570959.017855,2025-11-30T23:35:59.017860,26.85,36.7,4,495.6640625,977.89453125,13.054978564748657,1873.92578125,3796.86328125,1.78955078125,1.71728515625,1.48095703125,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570960.669906,2025-11-30T23:36:00.669911,23.775,26.0,4,496.5,978.15234375,13.077097974582227,1875.1640625,3796.86328125,1.78955078125,1.71728515625,1.48095703125,48.2,0x0,8,14,15.4,0.0,9.1,100.0
1764570962.3112082,2025-11-30T23:36:02.311217,24.8,25.5,4,497.3359375,979.3046875,13.099011622463856,1878.72265625,3796.86328125,1.78955078125,1.71728515625,1.48095703125,48.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570963.976973,2025-11-30T23:36:03.976978,24.775,59.6,4,498.1640625,980.4765625,13.120822389369517,1876.91015625,3796.86328125,2.046875,1.77197265625,1.5,48.7,0x0,8,14,7.7,0.0,0.0,100.0
1764570965.673083,2025-11-30T23:36:05.673088,23.8,26.4,4,499.02734375,980.671875,13.143559085058904,1868.4609375,3796.86328125,2.046875,1.77197265625,1.5,48.7,0x0,8,14,18.2,0.0,16.7,100.0
1764570967.3382852,2025-11-30T23:36:07.338290,24.85,27.7,4,499.8671875,981.88671875,13.165781375868443,1876.65234375,3796.86328125,2.046875,1.77197265625,1.5,48.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570969.0049763,2025-11-30T23:36:09.004984,27.975,97.9,4,500.65234375,982.88671875,13.18594604715858,1866.5078125,3796.86328125,1.962890625,1.7587890625,1.4970703125,48.7,0x0,8,14,100.0,75.0,100.0,50.0
1764570970.4409206,2025-11-30T23:36:10.440925,26.1,39.0,4,501.2734375,983.1328125,13.202304122337827,1869.546875,3796.86328125,1.962890625,1.7587890625,1.4970703125,49.1,0x0,8,14,100.0,0.0,7.1,0.0
1764570971.9521961,2025-11-30T23:36:11.952201,24.875,23.9,4,502.0625,984.41015625,13.223497603387665,1869.890625,3796.86328125,1.962890625,1.7587890625,1.4970703125,48.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570973.5853286,2025-11-30T23:36:13.585334,23.825,49.0,4,502.87890625,984.41015625,13.244793965413473,1872.1953125,3796.86328125,1.8857421875,1.74609375,1.494140625,49.1,0x0,8,14,100.0,16.7,8.3,0.0
1764570975.252377,2025-11-30T23:36:15.252382,23.85,25.0,4,503.7109375,985.71875,13.266707613295104,1883.4140625,3796.86328125,1.8857421875,1.74609375,1.494140625,47.2,0x0,8,14,100.0,16.7,16.7,0.0
1764570976.8998802,2025-11-30T23:36:16.899885,26.75,25.5,4,504.5390625,986.71875,13.288724142152702,1889.71875,3796.86328125,1.8857421875,1.74609375,1.494140625,47.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570978.5689926,2025-11-30T23:36:18.568998,27.825,31.9,4,505.375,987.06640625,13.310637790034333,1889.6328125,3796.86328125,1.814453125,1.7333984375,1.4912109375,47.7,0x0,8,14,100.0,7.1,100.0,41.7
1764570980.2458093,2025-11-30T23:36:20.245819,21.0,25.0,4,506.08984375,988.06640625,13.329567889612829,1800.8671875,3796.86328125,1.814453125,1.7333984375,1.4912109375,49.1,0x0,8,14,0.0,100.0,25.0,15.4
1764570981.8781097,2025-11-30T23:36:21.878115,26.75,25.5,4,506.921875,989.4609375,13.351481537494458,1811.87890625,3796.86328125,1.814453125,1.7333984375,1.4912109375,48.2,0x0,8,14,0.0,100.0,0.0,0.0
1764570983.5393205,2025-11-30T23:36:23.539326,26.925,33.3,4,507.74609375,989.4609375,13.373189423424147,1816.40625,3796.86328125,1.7490234375,1.72119140625,1.48828125,49.1,0x0,8,14,50.0,100.0,53.8,7.7
1764570985.1952548,2025-11-30T23:36:25.195261,24.875,25.5,4,508.54296875,990.4609375,13.394177142522047,1818.90234375,3796.86328125,1.7490234375,1.72119140625,1.48828125,50.1,0x0,8,14,8.3,100.0,25.0,23.1
1764570986.8362758,2025-11-30T23:36:26.836283,25.775,24.5,4,509.3828125,991.90234375,13.416399433331586,1824.78515625,3796.86328125,1.7490234375,1.72119140625,1.48828125,48.2,0x0,8,14,0.0,100.0,0.0,21.4
1764570988.4871354,2025-11-30T23:36:28.487140,27.175,25.0,4,510.15625,991.90234375,13.436666985597693,1861.6796875,3796.86328125,1.68896484375,1.708984375,1.4853515625,49.6,0x0,8,14,15.4,100.0,16.7,15.4
1764570990.1565619,2025-11-30T23:36:30.156569,24.675,29.4,4,510.890625,992.90234375,13.455905728104097,1847.00390625,3796.86328125,1.68896484375,1.708984375,1.4853515625,48.7,0x0,8,14,23.1,100.0,8.3,0.0
1764570991.8436677,2025-11-30T23:36:31.843673,24.875,26.5,4,511.72265625,994.3984375,13.4779222569617,1850.66796875,3796.86328125,1.68896484375,1.708984375,1.4853515625,49.6,0x0,8,14,0.0,100.0,0.0,0.0
1764570993.5005195,2025-11-30T23:36:33.500525,25.95,27.1,4,512.55859375,994.3984375,13.500041666795267,1854.5703125,3796.86328125,1.6337890625,1.69677734375,1.482421875,48.7,0x0,8,14,41.7,100.0,41.7,25.0
1764570995.185181,2025-11-30T23:36:35.185193,28.925,25.0,4,513.3828125,995.3984375,13.521646671748988,1847.78515625,3796.86328125,1.6337890625,1.69677734375,1.482421875,48.7,0x0,8,14,23.1,100.0,15.4,0.0
1764570996.840505,2025-11-30T23:36:36.840510,24.85,27.1,4,514.21484375,996.95703125,13.543560319630615,1856.328125,3796.86328125,1.6337890625,1.69677734375,1.482421875,49.1,0x0,8,14,0.0,100.0,0.0,0.0
1764570998.4806356,2025-11-30T23:36:38.480640,24.85,25.0,4,515.046875,996.95703125,13.565473967512245,1861.81640625,3796.86328125,1.5830078125,1.68505859375,1.4794921875,48.7,0x0,8,14,0.0,100.0,0.0,0.0
1764571000.1463566,2025-11-30T23:36:40.146364,26.55,66.0,4,515.84765625,997.95703125,13.586564567586116,1857.51171875,3796.86328125,1.5830078125,1.68505859375,1.4794921875,49.1,0x0,8,14,25.0,100.0,9.1,0.0
1764571001.7982147,2025-11-30T23:36:41.798242,26.825,23.9,4,516.6796875,999.5859375,13.608375334491774,1856.50390625,3796.86328125,1.5830078125,1.68505859375,1.4794921875,48.2,0x0,8,14,13.3,100.0,15.4,0.0
1764571003.45365,2025-11-30T23:36:43.453656,24.875,28.8,4,517.5234375,999.5859375,13.630597625301313,1859.7890625,3796.86328125,1.5361328125,1.67333984375,1.4765625,48.7,0x0,8,14,0.0,100.0,0.0,0.0
1764571005.1101205,2025-11-30T23:36:45.110131,22.9,65.3,4,518.34375,1000.5859375,13.652305511231003,1843.35546875,3796.86328125,1.5361328125,1.67333984375,1.4765625,49.1,0x0,8,14,7.7,100.0,0.0,0.0
1764571006.7950788,2025-11-30T23:36:46.795092,24.7,25.5,4,519.19140625,1001.5859375,13.674527802040542,1851.80078125,3796.86328125,1.5361328125,1.67333984375,1.4765625,48.7,0x0,8,14,0.0,100.0,0.0,0.0
1764571008.461626,2025-11-30T23:36:48.461631,23.875,25.0,4,520.0234375,1002.29296875,13.696544330898142,1852.578125,3796.86328125,1.4931640625,1.662109375,1.4736328125,49.1,0x0,8,14,8.3,100.0,18.2,0.0
1764571010.129722,2025-11-30T23:36:50.129729,23.025,40.0,4,520.82421875,1003.29296875,13.71763493097201,1850.41015625,3796.86328125,1.4931640625,1.662109375,1.4736328125,49.1,0x0,8,14,0.0,100.0,33.3,27.3
1764571011.7754588,2025-11-30T23:36:51.775463,23.8,29.2,4,521.65234375,1004.29296875,13.73944569787767,1848.515625,3796.86328125,1.4931640625,1.662109375,1.4736328125,48.2,0x0,8,14,9.1,0.0,100.0,18.2
1764571013.3923423,2025-11-30T23:36:53.392348,26.925,24.4,4,522.4765625,1004.29296875,13.761050702831387,1850.95703125,3796.86328125,1.45361328125,1.65087890625,1.470703125,48.7,0x0,8,14,0.0,0.0,100.0,0.0
1764571015.0239024,2025-11-30T23:36:55.023910,24.525,48.9,4,523.30078125,1006.08984375,13.782861469737046,1852.04296875,3796.86328125,1.45361328125,1.65087890625,1.470703125,47.7,0x0,8,14,50.0,76.9,100.0,33.3
1764571016.7165842,2025-11-30T23:36:56.716589,22.775,25.5,4,524.12890625,1007.08984375,13.804569355666734,1861.60546875,3796.86328125,1.45361328125,1.65087890625,1.470703125,48.2,0x0,8,14,0.0,9.1,100.0,25.0
1764571018.3389955,2025-11-30T23:36:58.339000,24.85,28.8,4,524.9609375,1007.08984375,13.826585884524334,1862.38671875,3796.86328125,1.4169921875,1.6396484375,1.4677734375,46.7,0x0,8,14,0.0,0.0,100.0,0.0
1764571020.0079017,2025-11-30T23:37:00.007906,24.85,52.9,4,525.80078125,1008.08984375,13.848808175333874,1862.1484375,3796.86328125,1.4169921875,1.6396484375,1.4677734375,48.2,0x0,8,14,100.0,100.0,100.0,100.0
