timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1766853686.6045954,2025-12-27T09:41:26.604602,26.875,35.6,4,159.046875,651.5390625,4.198675510315361,1701.80859375,3796.86328125,3.94140625,2.88037109375,2.1064453125,48.2,0x0,8,16,100.0,100.0,70.0,90.0
1766853688.8306053,2025-12-27T09:41:28.830611,21.95,71.7,4,188.78125,681.8125,4.988184119909835,1614.6875,3796.86328125,3.86572265625,2.8828125,2.111328125,49.1,0x0,8,16,92.9,100.0,100.0,100.0
1766853690.7019675,2025-12-27T09:41:30.701992,22.4,44.4,4,205.703125,698.8125,5.428823339989732,1599.07421875,3796.86328125,3.86572265625,2.8828125,2.111328125,49.6,0x0,8,16,11.1,0.0,100.0,20.0
1766853692.3017063,2025-12-27T09:41:32.301721,29.625,37.2,4,233.90234375,727.01953125,6.1604099601130455,1596.046875,3796.86328125,3.71630859375,2.86767578125,2.1103515625,49.1,0x0,8,16,41.7,100.0,0.0,22.2
1766853693.7718058,2025-12-27T09:41:33.771824,15.9,67.8,4,252.15625,745.60546875,6.660411503327684,1572.29296875,3796.86328125,3.71630859375,2.86767578125,2.1103515625,49.1,0x0,8,16,57.1,8.3,92.9,21.4
1766853695.7123234,2025-12-27T09:41:35.712339,27.275,34.6,4,284.52734375,778.34765625,7.498582814556013,1578.03125,3796.86328125,3.71630859375,2.86767578125,2.1103515625,49.1,0x0,8,16,27.3,25.0,91.7,20.0
1766853697.4437013,2025-12-27T09:41:37.443744,22.3,49.2,4,312.875,807.28515625,8.262885585037814,1555.796875,3796.86328125,3.65869140625,2.8701171875,2.115234375,49.1,0x0,8,16,27.3,11.1,100.0,33.3
1766853699.1120331,2025-12-27T09:41:39.112046,24.15,42.2,4,340.984375,834.84375,8.980686154381134,1524.3984375,3796.86328125,3.65869140625,2.8701171875,2.115234375,49.1,0x0,8,16,9.1,45.5,100.0,10.0
1766853700.5833168,2025-12-27T09:41:40.583330,22.9,26.3,4,365.328125,859.47265625,9.621840396626737,1499.77734375,3796.86328125,3.65869140625,2.8701171875,2.115234375,49.1,0x0,8,16,25.0,10.0,100.0,9.1
1766853702.2811348,2025-12-27T09:41:42.281148,22.35,27.5,4,396.296875,891.1796875,10.45188411075343,1465.03515625,3796.86328125,3.4453125,2.8388671875,2.10888671875,48.2,0x0,8,16,40.0,0.0,91.7,0.0
