timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764815287.7605853,2025-12-03T19:28:07.760594,24.625,45.1,4,129.65234375,606.83203125,3.4406484793677348,1610.890625,3796.86328125,3.958984375,2.626953125,1.7783203125,52.5,0x0,8,17,100.0,52.9,14.3,28.6
1764815289.793092,2025-12-03T19:28:09.793101,27.225,72.1,4,163.89453125,641.77734375,4.344149210337069,1590.53515625,3796.86328125,3.958984375,2.626953125,1.7783203125,52.1,0x0,8,16,100.0,0.0,26.7,46.7
1764815292.6435325,2025-12-03T19:28:12.643553,23.425,42.3,4,170.640625,648.00390625,4.494561197205341,1571.88671875,3796.86328125,4.12255859375,2.68310546875,1.80126953125,52.1,0x0,8,16,100.0,23.1,37.5,25.0
1764815295.4121306,2025-12-03T19:28:15.412140,22.7,58.7,4,170.84375,648.00390625,4.499808126979816,1564.3046875,3796.86328125,4.12255859375,2.68310546875,1.80126953125,53.0,0x0,8,16,100.0,41.8,47.2,41.8
1764815299.7083817,2025-12-03T19:28:19.708397,22.95,72.9,4,171.05859375,648.00390625,4.505260818706231,1548.04296875,3796.86328125,3.9521484375,2.67138671875,1.802734375,53.0,0x0,8,16,100.0,100.0,93.3,100.0
1764815301.5255482,2025-12-03T19:28:21.525573,22.175,100.0,4,171.08984375,648.00390625,4.5060838665139915,1564.828125,3796.86328125,4.8369140625,2.87646484375,1.8740234375,53.5,0x0,8,16,81.8,100.0,88.9,72.7
1764815302.9250243,2025-12-03T19:28:22.925034,24.45,46.3,4,171.21875,648.00390625,4.509581819696974,1578.79296875,3796.86328125,4.8369140625,2.87646484375,1.8740234375,51.6,0x0,8,16,0.0,33.3,100.0,38.9
1764815306.2922826,2025-12-03T19:28:26.292288,24.925,78.9,4,171.34375,648.00390625,4.513182653855927,1591.22265625,3796.86328125,4.609375,2.86181640625,1.875,52.1,0x0,8,16,38.1,54.5,100.0,42.9
1764815308.975086,2025-12-03T19:28:28.975096,24.55,50.4,4,171.484375,649.00390625,4.51678348801488,1582.5390625,3796.86328125,4.609375,2.86181640625,1.875,52.5,0x0,8,16,100.0,90.0,100.0,100.0
1764815310.9956758,2025-12-03T19:28:30.995686,13.35,50.4,4,171.5390625,649.00390625,4.517915178750552,1665.98046875,3796.86328125,4.64111328125,2.8974609375,1.89208984375,53.0,0x0,8,16,87.5,40.0,94.1,61.1
1764815313.4918041,2025-12-03T19:28:33.491810,23.975,41.1,4,171.64453125,649.00390625,4.521001608029654,1658.0703125,3796.86328125,4.64111328125,2.8974609375,1.89208984375,52.5,0x0,8,16,56.2,41.2,100.0,29.4
1764815316.8093467,2025-12-03T19:28:36.809354,28.375,80.6,4,171.76171875,649.00390625,4.523882275356817,1648.40234375,3796.86328125,4.50927734375,2.8994140625,1.8984375,52.5,0x0,8,16,66.7,85.7,100.0,71.4
1764815318.763268,2025-12-03T19:28:38.763295,24.0,95.7,4,171.81640625,649.00390625,4.525219728044428,1619.76953125,3796.86328125,4.50927734375,2.8994140625,1.8984375,52.5,0x0,8,16,58.3,53.8,100.0,100.0
1764815320.5586417,2025-12-03T19:28:40.558654,18.425,42.0,4,171.890625,649.00390625,4.5271744665878595,1621.6640625,3796.86328125,4.30810546875,2.88427734375,1.8994140625,52.1,0x0,8,16,100.0,0.0,54.5,5.9
1764815323.218584,2025-12-03T19:28:43.218592,26.85,71.4,4,171.96875,649.00390625,4.529540729035172,1638.5234375,3796.86328125,4.30810546875,2.88427734375,1.8994140625,52.5,0x0,8,16,100.0,29.8,22.7,0.0
1764815328.3447232,2025-12-03T19:28:48.344735,13.45,100.0,4,172.12890625,649.00390625,4.533450206122035,1658.984375,3796.86328125,4.203125,2.88623046875,1.90576171875,53.5,0x0,8,16,100.0,100.0,100.0,83.3
1764815330.0252664,2025-12-03T19:28:50.025273,34.525,38.8,4,172.18359375,649.00390625,4.534890539785617,1658.90234375,3796.86328125,4.203125,2.88623046875,1.90576171875,53.5,0x0,8,16,35.7,100.0,13.3,0.0
1764815332.305527,2025-12-03T19:28:52.305538,42.325,40.7,4,172.30078125,649.00390625,4.53797696906472,1674.0546875,3796.86328125,4.1865234375,2.90478515625,1.91748046875,52.1,0x0,8,16,45.0,95.7,28.6,47.6
1764815335.183505,2025-12-03T19:28:55.183513,20.85,40.5,4,172.4140625,650.00390625,4.540960517367852,1664.0,3796.86328125,4.17138671875,2.92333984375,1.9287109375,53.0,0x0,8,16,16.7,100.0,6.3,21.4
1764815338.119333,2025-12-03T19:28:58.119345,26.65,41.7,4,172.51171875,650.00390625,4.543532541767104,1673.57421875,3796.86328125,4.17138671875,2.92333984375,1.9287109375,52.5,0x0,8,16,50.0,100.0,57.1,60.0
